pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.0172412,2.1469429,2.033424,1.7708521
2.5185537,2.4696546,2.2900348,1.9395193
2.53181,2.9634593,2.093422,2.033424
2.458094,2.5862892,2.2479734,1.6627579
2.1864939,1.6354626,2.1846917,1.4149735
2.361819,1.806442,2.0492182,1.7323937
2.3278215,1.7962612,2.1492193,1.4313638
2.545654,1.9958134,2.1139436,1.6020601
2.3545482,1.8652562,2.276462,1.6232494
2.3836122,2.170533,2.3053515,2.0827856
2.4628046,2.4058979,2.3031962,2.060698
2.701862,3.1230233,2.64836,2.7528164
2.6528642,2.9247818,2.7860413,2.8937619
2.6892507,2.7278492,2.764923,2.7234557
2.5629697,2.814057,2.3201463,2.127105
2.4506462,1.9189527,2.3909352,1.5910647
2.0942857,2.0439723,2.0453231,2.3541086
2.1241488,2.3876357,2.0530787,2.460898
2.0583565,2.4012332,1.6334685,2.2855575
2.114303,2.5574558,1.7160034,2.3222194
1.968762,2.34976,1.5563025,2.0211895
2.042382,1.3775132,1.9637878,1.8976271
1.7215858,2.1664374,1.531479,1.9956354
1.6952115,2.1922987,1.3617278,1.9294189
1.7991992,2.1428418,1.7075702,2.3344538
2.4029472,2.605634,2.2833014,2.4265113
1.6808729,2.0801022,1.6720979,2.3856063
1.9334656,2.2410133,1.6627579,1.94939
2.053478,2.4040396,1.6812413,2.4814427
1.9258265,2.2464602,2.1205742,2.2944663
1.6886245,2.1707516,1.9395193,2.2041202
1.892551,2.2056305,2.068186,2.1139436
1.8652718,2.1836011,2.227887,2.292256
1.9802502,2.2025077,2.0718822,2.3031962
1.7834569,2.1929617,1.8864907,2.326336
1.8873715,2.0073502,1.7075702,1.6232494
2.5812137,2.9240701,2.5037909,2.9508517
2.5861542,2.8312771,2.4742165,2.878522
2.1425123,2.2511585,1.9138138,2.033424
2.6014822,3.0419822,2.460898,2.5092027
2.3377147,2.6241946,2.4828737,2.4941547
2.3815696,2.2369125,2.371068,1.8692317
2.0605383,1.8807027,2.0718822,1.2552725
2.461355,1.8831538,2.1673176,1.5563025
2.5251007,2.6869977,2.274158,1.763428
2.124126,2.338467,1.9138138,2.1335392
2.2621374,2.5414574,2.0413928,2.348305
2.3083017,2.495744,2.0644581,2.2855575
2.0040605,2.283506,1.6532127,2.029384
1.8473772,2.1800377,1.6434528,2.1398792
2.7031124,2.86739,2.307496,2.3424227
2.5222328,2.9118283,2.2944663,2.4424798
2.542012,2.1105216,2.346353,1.5563025
2.5903385,2.635584,2.3856063,1.8388491
2.2067552,2.57733,2.0453231,1.9294189
2.1284034,2.477476,2.0899053,2.0492182
2.0660155,2.304391,2.025306,2.1367207
2.5488088,2.6554048,2.7218106,2.4996872
2.54272,2.7334297,2.690196,2.4742165
1.965991,2.2611446,1.8976271,1.7708521
2.2406442,1.733536,2.3010302,1.5051501
2.7895277,3.0439184,2.693727,2.9278836
2.6589966,2.797353,2.628389,2.683047
1.8672559,2.2648315,2.190332,1.3802114
2.2114615,1.5622256,2.4166405,1.7160034
2.256275,2.3059871,1.9190781,1.8920946
2.1173759,2.3539689,2.0000002,1.8750613
2.314635,2.193107,2.227887,1.5910647
2.0240626,1.716848,2.1172714,1.5797837
2.5621512,3.1820483,2.3159704,3.2420444
2.6190348,3.2311158,2.6785185,3.3861423
2.897854,3.086221,3.067071,3.3434088
2.702515,3.0462449,2.8375885,3.2482188
2.0754461,2.3760445,1.908485,2.0718822
2.1620686,2.3200116,1.7993406,1.8388491
2.331516,2.3905847,2.4132998,2.2121878
2.863409,3.008266,2.757396,2.9849772
2.881944,3.049258,2.7656686,3.0488303
2.7100832,3.0165732,2.6766937,3.03583
2.4511423,2.5145485,2.3747485,2.966142
2.547251,2.8286927,2.3404443,2.5502284
2.0466967,2.3292656,2.2041202,2.0086005
2.472061,2.7908103,2.1789773,2.5301998
2.484215,2.7710063,2.187521,2.52763
2.1491098,1.5836545,2.4216042,1.7781513
2.7677133,2.8875048,2.3443923,2.0453231
2.2371829,2.3800972,2.2528532,2.2695131
1.9441088,2.0342243,1.8920946,1.7558749
2.3578336,2.333789,2.1172714,2.1958997
1.8213857,2.1060023,1.7403628,2.1003706
2.472887,2.431921,2.6106603,2.4828737
2.5680978,2.4236777,2.5987906,2.5118835
2.3311744,2.250839,1.9242793,1.7993406
2.0644615,2.214492,2.276462,2.4132998
2.5001764,2.3167415,2.3944519,1.9637878
2.8566415,3.3658183,2.764923,3.1504495
2.8542297,3.3427985,2.7339993,3.0737185
2.1392686,2.5247836,2.1613681,2.3961995
2.366328,2.324077,2.2718418,1.7781513
2.5268397,2.5107107,2.350248,2.056905
2.5135946,2.7021842,2.3404443,1.9822714
2.067593,2.2580535,2.0086005,1.9242793
2.3873389,2.4496806,2.2013974,2.3344538
2.5094824,1.9193434,2.4996872,1.968483
2.2913501,1.7843163,2.5010593,2.6106603
2.5493224,2.3083622,2.651278,2.6757784
2.5945852,2.524646,2.673942,2.5263393
2.5287135,2.3196146,2.7234557,2.6344774
2.4741373,2.8232725,2.5502284,2.7024305
2.5040798,2.8505938,2.5820634,2.7435098
2.65917,2.8752124,2.544068,2.52763
2.3518794,2.4963136,1.763428,1.9731278
2.254628,1.7903609,1.845098,2.2013974
2.2980556,2.4221768,2.4727566,2.693727
1.8646616,2.1974313,2.3636122,2.6560981
2.1452255,2.447675,1.845098,2.2227166
2.1081703,2.2231638,1.9590415,2.068186
2.0018983,2.0153463,1.7160034,1.9590415
2.2909803,2.298861,1.9395193,2.056905
2.2867835,2.4787114,2.5865874,2.7291648
2.2187128,2.5083654,2.6570559,2.7193313
2.0564463,2.3682675,2.423246,2.6444387
1.8841175,2.233441,1.7075702,1.8573325
1.829443,2.2042983,1.6812413,1.7923917
1.8940287,2.1959705,1.7558749,2.025306
2.362363,2.3032897,2.1205742,2.4409091
2.1004941,2.4137123,2.3838155,3.0584261
2.5206356,2.7033274,2.587711,3.0103002
1.9789318,1.9103391,1.6532127,1.8692317
2.2687042,2.442643,1.7993406,1.748188
2.1318386,2.3411908,1.6989701,2.0755472
2.1671245,2.4696646,1.7853298,2.0969102
2.045073,2.3227577,1.763428,2.2878017
1.7383704,2.1372364,2.0000002,1.9242793
2.2952507,2.5103912,2.1072102,2.060698
2.2089422,2.481865,2.0718822,2.0492182
2.014618,2.2964873,1.9190781,1.9590415
1.9621098,2.184358,1.6812413,2.1172714
2.2832363,2.694373,1.8325089,2.1789773
1.9588497,2.1643019,1.748188,2.0043216
2.5035505,2.360264,2.4857216,2.666518
2.2414598,2.4436786,2.3802114,2.580925
2.2581747,2.2021859,2.389166,2.569374
2.6776981,2.4254997,2.326336,2.392697
2.6390755,2.4811115,2.356026,2.25042
2.222248,1.7978964,2.127105,1.9956354
2.1444721,2.3436005,2.0755472,2.4377506
2.4260027,2.599831,2.130334,2.4638932
2.697597,2.9539926,2.4913619,2.808211
2.3534667,1.675462,2.2329962,1.3617278
2.0806227,1.6060283,1.8512584,1.2552725
1.8885984,2.1575093,1.3979402,1.8692317
2.118875,2.302238,2.1673176,2.0718822
2.2256498,2.2051518,2.1846917,2.1238518
2.133932,2.3817022,2.1522884,2.0453231
1.6156375,2.159123,1.6127839,1.7993406
2.1561534,1.8776708,1.8750613,1.2552725
2.6160505,2.6567729,2.1139436,1.9138138
2.633888,2.7712173,2.0899053,1.9294189
2.290987,1.6542332,2.307496,1.462398
2.412928,2.4940007,1.9190781,1.20412
2.066179,2.3044083,1.9294189,1.462398
2.2452185,1.8100622,1.7923917,0.69897
1.9638417,1.9914758,1.9294189,0.8450981
2.3384423,1.8278229,2.2227166,1.146128
2.3388817,1.8811789,2.08636,1.3222194
2.5509155,1.9207599,2.399674,1.4771214
2.5714755,1.9223056,2.3180635,1.4313638
2.2704518,1.7207084,1.9294189,1.1139435
2.6825852,3.1143153,1.9242793,1.146128
2.409879,1.8954539,2.068186,1.0791813
2.7315903,2.8229187,2.1172714,1.518514
2.3398595,1.6882896,1.9242793,0.9542425
2.1501524,1.7894912,1.8633229,0.90309
2.3668053,1.6915731,2.1818438,0.9542425
2.3885362,1.8474286,2.2600715,1.1760913
2.3781536,2.2067873,2.5327544,1.8512584
2.4608521,2.1437085,2.361728,1.3222194
2.2930224,1.7751107,2.3598356,1.20412
2.793997,2.7625554,2.8027737,2.4345691
2.83831,2.8652685,2.766413,2.4048338
2.5015807,2.1632829,2.2227166,1.4149735
2.7042742,3.0942318,2.1643531,2.5224442
2.524441,2.198139,2.4248817,1.5910647
2.6448736,2.9185796,2.4712918,2.2329962
2.367409,1.9553322,1.9731278,1.2787536
2.9507177,3.1617818,2.5453072,2.9395194
2.7798822,3.1940427,2.5910647,3.0557606
2.4510815,2.7465618,2.1702619,2.6414742
2.801406,2.8290703,2.668386,2.6106603
2.8129141,2.8734274,2.7267272,2.7427251
2.8110178,2.8748853,2.7143297,2.7403626
2.397383,1.7822047,2.264818,1.30103
2.2177958,1.7016673,2.2695131,1.3617278
2.6127255,2.7202156,2.350248,1.8512584
2.7208087,2.7642422,2.5211382,2.1553361
2.4332192,1.9780686,2.4785666,1.3802114
2.312175,1.6170223,2.2041202,1.1139435
2.3422961,1.5967742,2.0211895,0.69897
2.4554596,1.8250253,2.1492193,1.2787536
2.3959858,2.4854097,1.6627579,1.1760913
2.849176,3.1659205,2.5327544,2.8813846
2.8424137,3.0988777,2.2966652,2.6848454
2.125909,2.3197358,1.763428,2.4456043
1.9305087,1.9288801,1.80618,2.8579354
2.3390646,2.6467679,1.4771214,2.7535832
2.4805453,2.5130527,1.7403628,2.8881798
2.1019912,2.0594227,1.9242793,3.1920097
1.8761407,2.1936605,1.9956354,3.2242742
2.1018264,2.11273,1.5563025,2.6304278
2.5126727,2.9938207,2.0530787,3.158061
2.554387,3.037823,2.3424227,3.0692983
2.5342848,2.186777,2.3138673,3.134496
2.142065,2.085249,2.1613681,3.1367207
2.212125,1.9357672,2.2253094,3.102434
2.1962416,2.2777135,2.2227166,2.9434948
2.3742745,2.2366607,2.0530787,2.8656962
2.109979,2.2935197,2.4502492,2.8842287
2.2228377,2.249868,2.3222194,2.599883
2.274558,2.4321556,2.6464038,3.0813475
2.82605,3.3582253,2.5352943,2.958086
2.2889988,2.1019666,2.357935,2.7937903
2.7132304,3.174433,2.691965,3.1547284
2.3765376,2.6792724,2.4683475,2.7589118
2.5119936,2.2906876,2.2576787,1.7853298
2.0161066,2.2075667,2.2624512,1.6720979
2.8593042,2.7022243,2.61595,2.3729122
2.8277173,2.5714734,2.5682018,2.3031962
2.8169134,2.6860242,2.5037909,2.1003706
2.7663198,2.6227758,2.6063814,2.4502492
2.7556517,2.688499,2.6148973,2.4955444
2.5022047,2.5988843,1.724276,2.1986573
2.6147,2.6500587,1.9542426,1.5440681
2.0461974,1.5066051,1.8808136,1.0
2.1434205,1.5800092,1.8129134,1.1760913
3.0061169,3.0698423,2.7860413,2.6314437
3.020678,3.193646,2.7923918,2.6757784
2.7206514,2.9468248,2.64836,2.6730208
2.1498313,1.6020298,1.7853298,1.146128
2.1757135,2.3877738,2.0791814,1.4913617
2.3824475,2.3708546,2.093422,1.462398
2.1082509,1.4062744,1.8129134,0.9542425
2.32885,2.3111846,2.3201463,2.5646663
2.271918,1.9648438,2.292256,2.5289168
1.779708,2.17665,1.6020601,2.2013974
1.8611257,2.3254747,1.5682018,2.1367207
1.692439,2.1839192,1.5563025,2.0211895
1.7324822,2.155411,1.986772,2.748188
2.0752792,2.3029964,2.060698,2.575188
1.818782,2.1558874,1.518514,1.9590415
1.9890829,2.296151,1.5682018,2.0086005
1.7653825,2.1680505,1.724276,2.3636122
1.9781799,2.3074546,1.8388491,2.3424227
2.1377873,2.4417446,1.968483,2.1205742
1.902745,2.2864969,1.5910647,2.0530787
1.8165524,2.2334917,1.5797837,2.0086005
1.9796512,2.2261932,1.6434528,1.7403628
1.7126994,2.1660774,1.7708521,1.7781513
1.837274,2.1850736,1.908485,2.1172714
1.795382,2.1409757,1.9294189,2.2121878
1.8193252,2.106631,1.6627579,1.8325089
1.9939797,2.1255455,2.1492193,2.0170336
2.183713,2.1507716,2.190332,2.0718822
1.9902351,2.2449958,1.7708521,1.8976271
2.1035783,2.3614128,1.8750613,2.423246
1.8147284,2.1272151,1.5910647,2.1492193
1.7763469,2.1539388,1.748188,2.187521
1.7286367,2.1838257,1.6901962,2.399674
1.8733329,2.1495116,1.6812413,2.7853298
2.1547625,2.3487031,1.9242793,2.55145
2.5748022,3.1283836,2.190332,3.1838393
2.5477078,3.123999,2.1931248,3.2907023
2.6247785,3.0983398,2.2787538,3.2931416
2.5679529,2.6422904,2.378398,3.1411364
1.8562728,2.1987545,1.4471581,1.9637878
2.0856502,2.386563,2.0128374,2.4132998
1.9298328,2.2710702,1.8388491,2.1760914
1.9561646,2.2178829,2.227887,2.5550945
1.9199378,2.2705376,2.2718418,2.5563025
2.3737388,2.5693388,2.2855575,2.4393327
1.8225588,2.126627,1.5051501,1.6232494
2.058204,2.359534,1.7993406,1.9444827
1.7631109,2.1235576,1.7558749,2.033424
1.8169447,2.1551795,1.7708521,2.0969102
1.9121983,2.3002102,1.6720979,1.9912263
1.7719448,2.151787,1.6532127,2.0170336
2.1899824,2.3610945,2.4828737,2.7860413
2.2407386,2.3633366,2.4913619,2.6599162
1.7303035,2.1866844,1.462398,2.0211895
1.9870594,2.3216474,1.5563025,2.0374267
2.203487,2.2277076,1.8388491,2.143015
1.9817073,2.2378917,1.7923917,2.1986573
2.051904,2.1226213,2.130334,2.55145
2.1566415,2.093038,2.1931248,2.822168
2.023309,2.2133348,2.187521,2.7803173
1.7480597,2.1915298,1.5051501,2.2430382
1.7701018,2.1780849,1.3424227,2.1789773
1.9844339,2.1471841,1.6127839,2.0211895
1.8205726,2.2466433,1.6127839,2.369216
1.8243513,2.2252202,1.6532127,2.227887
1.9385517,2.1164737,1.6532127,1.8920946
1.8998853,2.2195191,1.518514,1.8808136
2.002931,2.314679,1.4313638,1.94939
1.8263327,2.213591,1.5682018,1.8388491
2.133559,2.277805,1.531479,1.8633229
2.2113216,2.0137956,1.4913617,1.90309
1.9625063,2.2618098,1.4771214,2.1553361
2.2105956,2.4611156,1.9822714,2.2966652
1.6366136,2.0694578,1.4313638,1.724276
1.8664746,2.1181192,1.6020601,1.819544
1.7862997,2.1734605,1.6020601,1.9912263
1.8722215,2.2461274,1.20412,2.0755472
1.8974779,2.282126,1.4149735,1.80618
2.055206,2.3251631,1.6334685,2.0374267
2.0042934,2.350346,1.80618,2.365488
1.7898688,2.2859147,1.518514,1.9590415
1.7180349,2.1428096,1.5563025,2.060698
1.9022285,2.1923542,2.4329693,2.6263404
2.190182,2.423516,2.6294096,2.7058637
2.1333144,2.4295833,2.6106603,2.87564
1.7860165,2.1553957,2.0374267,2.979093
2.0331254,2.1190858,1.6232494,1.8692317
2.3823605,2.2083871,2.056905,2.4502492
2.3672652,2.2284489,2.0211895,2.2718418
1.7740138,2.079443,1.531479,1.763428
2.1728678,1.7688872,1.8750613,1.7923917
2.0609891,1.4613159,2.0211895,1.5682018
2.1876955,2.5263836,1.3617278,1.7403628
1.9980328,1.9718041,1.8920946,1.4913617
2.2548592,2.592899,2.0718822,2.55145
2.1483383,2.6034005,2.033424,2.5820634
1.7604494,2.1617002,1.6627579,1.845098
1.8005097,2.1438475,1.6020601,1.908485
1.8287464,2.2065203,1.6901962,1.8920946
1.8663507,2.262198,1.748188,1.8573325
2.1951978,2.2693655,2.056905,1.80618
2.0434444,2.3927891,2.033424,1.80618
2.7855937,3.169916,2.5301998,3.0051806
2.7086418,3.1395345,2.5037909,3.12156
2.0796928,2.1245837,2.0530787,2.206826
1.9044653,2.2958622,2.0043216,2.1238518
1.7276938,2.1573005,1.986772,2.307496
1.8511252,2.247091,1.7160034,2.209515
1.8235214,2.1975636,1.7403628,2.068186
1.8593621,2.0109277,1.7993406,1.8864907
2.1570454,2.3584073,1.8750613,2.2528532
1.844878,2.2281134,2.0969102,2.6294096
1.8382251,2.2187514,1.8750613,1.9777236
1.9940902,2.442702,2.0413928,2.748188
1.9183128,2.2546775,1.4913617,2.0718822
2.013996,1.2743413,1.94939,1.531479
2.1384654,1.8981341,1.8750613,1.5682018
2.120029,2.1668782,1.8129134,1.7323937
2.227,2.2788398,1.724276,1.4913617
1.7662796,2.1920836,1.7160034,2.1461282
1.8666103,2.1592581,1.8325089,2.1072102
1.9340444,2.2806122,1.6020601,1.9294189
1.848634,2.3069057,1.7853298,1.9542426
1.9840133,2.308238,1.6812413,1.8750613
1.9622931,2.2996857,1.8633229,2.3138673
2.007986,1.596086,2.0453231,1.6812413
2.1327932,2.4326594,2.1238518,2.592177
2.166567,2.523197,2.1673176,2.6910815
1.8598645,2.280401,1.968483,2.5670264
1.6892562,2.124634,1.9637878,1.9590415
1.9821529,2.2185562,1.9294189,1.763428
2.095884,1.390745,1.7075702,1.5682018
1.7921996,2.1041934,1.6232494,2.0413928
1.9113816,2.2886581,1.7558749,2.2174842
2.111576,2.3910284,2.1702619,2.5682018
1.9208059,2.2328722,1.724276,2.4712918
1.63844,2.0314493,1.5051501,1.5440681
2.0095043,2.1557662,1.5563025,1.986772
1.7521155,2.1816254,1.5563025,2.25042
2.5115635,2.8800113,2.0718822,2.597695
2.3360436,2.6051393,2.0453231,2.612784
1.7241259,2.077358,1.4471581,1.724276
1.974634,2.1399326,1.7708521,2.1673176
2.1405559,2.3041072,1.8692317,2.127105
1.7618693,2.1596634,1.763428,2.2479734
1.7193849,2.1842496,1.6989701,1.8260748
1.8663335,2.2314715,1.5910647,1.8512584
2.1107118,2.4454248,2.1702619,2.3820171
2.3237739,2.5469344,2.2479734,2.6334684
2.4345405,2.485781,2.264818,2.6095943
1.8587167,1.8738648,1.6334685,1.0791813
1.6500229,2.1490006,1.0791813,2.0644581
1.6999832,2.190523,1.0791813,2.0644581
2.2116964,2.31693,1.6627579,1.8920946
2.0602064,2.521909,1.5682018,2.2528532
2.1851842,2.329743,1.8633229,1.9395193
1.8613993,2.2546008,1.6720979,2.0492182
1.7461729,2.0979745,1.9190781,1.0
2.1061926,1.4126909,2.1398792,1.0791813
2.2684076,2.3485155,2.0899053,1.8260748
2.1137156,2.2892509,2.1139436,1.7708521
2.2661426,2.559618,2.6232493,2.2227166
2.1644633,2.4928882,2.5728717,2.2624512
2.12278,2.244074,2.1038039,1.9731278
2.180214,2.5000985,2.0791814,2.3443923
2.440544,2.6839678,2.209515,2.4216042
2.278706,2.273033,2.0899053,2.1702619
1.9187273,2.2791889,2.0128374,1.9822714
1.9924793,2.3780367,2.025306,2.127105
2.24688,2.5799434,1.9912263,2.1731865
2.0284662,2.4345381,1.9590415,2.1139436
2.6225767,2.9418073,2.519828,2.9339933
2.1154149,2.444011,2.1789773,2.3729122
2.171968,1.66487,2.1583626,1.531479
2.1994238,1.5027108,1.8633229,1.2787536
1.8561704,2.288138,1.518514,2.0211895
2.5931728,3.0560884,2.3159704,2.5910647
2.7225697,3.19721,2.3802114,2.8662875
2.0920162,1.3610954,1.8808136,0.69897
2.160571,2.2910464,1.845098,2.0170336
2.5985312,3.1001513,2.1172714,2.7528164
2.6325047,3.0475013,2.357935,2.767156
2.6154504,3.035658,2.3541086,2.7347999
2.1542037,1.5094635,1.6334685,0.69897
2.071139,1.3844323,1.7323937,0.60206
2.1135,1.5141922,1.5440681,0.4771213
1.9642891,0.84350455,1.4771214,0.0
2.1278422,1.5472472,1.8750613,0.69897
2.490179,2.726628,1.9344984,1.724276
2.1300855,1.8137517,2.033424,1.6627579
2.6008213,2.8415563,2.4048338,2.7528164
2.6494944,2.7290385,2.515874,2.454845
2.4011168,2.0374036,2.2718418,2.0128374
2.647334,2.7435687,2.1398792,1.9444827
2.1700683,1.6513977,2.0530787,1.0791813
2.9832218,3.324097,2.4913619,3.0394144
2.9007604,3.3305638,2.4996872,3.14145
2.0599852,2.152025,2.209515,2.029384
1.8916831,2.2514782,2.2253094,2.025306
2.546543,2.3076637,2.423246,1.6020601
2.2993205,1.5840838,2.1492193,1.4771214
2.456883,2.7376661,2.1731865,2.2355287
2.1835663,2.1359873,1.8750613,2.0043216
2.1493394,2.4289567,1.6812413,2.056905
2.227669,2.4880252,1.9542426,1.9912263
2.3291037,2.5548494,2.0000002,2.127105
2.3713734,2.6918328,1.9590415,2.093422
2.5518725,2.8003948,2.2380464,2.41162
2.436712,2.6589162,2.2201083,2.3324385
2.1741276,2.494868,1.9542426,2.3729122
1.7543776,2.1713405,1.8260748,2.0791814
1.9570391,2.3414905,1.9344984,2.2227166
1.9913614,2.3730657,1.8325089,2.1613681
1.808027,2.0913098,1.5797837,1.8920946
2.0628448,2.3730438,1.748188,2.1003706
1.9935412,2.315153,1.6434528,2.1003706
1.7268345,2.1397238,1.748188,2.0211895
2.1041641,2.3892007,1.8325089,2.356026
2.585035,3.032659,2.419956,2.8401062
2.5248647,2.7797906,2.5352943,3.040207
2.5286171,2.9792392,2.4727566,3.0888448
2.5596414,2.6654074,2.5987906,3.0103002
2.5631707,2.5862753,2.4727566,2.7347999
2.1331081,2.3900228,1.8864907,2.060698
2.058223,2.3785594,1.90309,2.1003706
2.337388,2.493865,2.1398792,2.2041202
2.2617126,2.4808006,2.143015,2.292256
1.7961805,2.219436,1.4471581,2.1583626
2.530461,2.9958673,2.0043216,2.41162
2.3746314,2.4765437,2.1789773,1.8325089
2.0166655,1.5777671,1.845098,0.9542425
2.4350028,1.7433281,1.8512584,1.1139435
2.0326684,1.3990533,1.748188,0.69897
2.3662784,2.492087,1.8976271,1.4471581
2.626181,2.9955895,2.2329962,1.6989701
2.3637729,2.5967395,1.6232494,0.60206
2.1905186,1.5165956,1.7403628,0.69897
2.26341,1.6044703,1.7923917,1.4313638
2.0257406,2.423624,1.724276,2.0043216
2.224267,1.6602068,1.9956354,1.6232494
2.551884,2.3209288,2.1398792,1.6627579
2.276753,1.5981282,1.9637878,1.5051501
2.6366422,2.8525934,2.669317,2.8698182
2.6035316,2.849249,2.6618128,2.8312297
2.1918864,1.663466,1.8573325,1.4313638
2.006279,1.9682858,1.8976271,1.8692317
1.8899776,2.238986,1.763428,1.7708521
3.0120366,2.9653838,2.8656962,2.687529
2.9136734,2.7636921,2.846337,2.6464038
2.776601,2.8790941,2.6866362,2.943989
2.835799,2.957906,2.670246,2.9425044
2.7145145,3.130985,2.3820171,2.9929953
2.661398,3.0561745,2.348305,2.973128
3.0096514,3.1371741,2.9532766,2.9523082
2.996212,3.1301055,2.9484131,2.9444828
2.7976198,3.2676437,2.5563025,2.962843
2.5143077,2.7822087,2.553883,2.7411516
2.2786207,2.3135743,2.056905,3.0161974
2.1995525,2.6154613,2.093422,2.8668778
2.1559682,1.6629243,2.1335392,1.6127839
2.2249472,2.3654459,1.9590415,1.8976271
2.3577816,2.5690389,2.1072102,1.8573325
2.5472205,2.815455,2.1789773,1.90309
2.3487196,2.4438598,2.0128374,1.6989701
1.9132531,2.2269993,2.0086005,1.6434528
1.8353021,2.2468421,1.7993406,2.029384
1.8987169,2.12302,1.518514,1.80618
1.6878481,2.1869633,1.6334685,1.9777236
1.9778793,2.1681688,1.6434528,1.9777236
2.1211834,2.3082876,2.40824,2.663701
2.3500073,2.540777,2.4166405,2.647383
1.816649,2.2627075,1.5797837,2.1367207
2.1120496,2.3878863,2.0086005,2.4265113
1.7574761,2.2072608,1.7075702,2.3010302
2.3336413,2.521958,1.5682018,1.9590415
2.2692504,2.3525207,2.563481,2.454845
2.44537,2.6652224,2.4996872,2.4313638
1.832983,2.0873036,1.6627579,1.6989701
2.3208582,2.476296,2.0899053,2.3283796
2.3413637,2.351031,2.2227166,2.292256
2.20901,2.374327,2.2304492,2.2227166
1.9436119,2.3143156,1.90309,2.3364599
1.7106082,2.1021328,1.7853298,2.1492193
1.7397285,2.142535,1.6434528,1.8920946
2.7316744,3.0038192,2.4456043,2.7678976
2.744651,3.324085,2.5037909,3.077368
2.6672828,3.383766,2.4440448,3.0591848
2.601152,2.853233,2.3598356,2.636488
1.8269559,2.1223722,1.6334685,1.7781513
1.9147942,2.0373075,1.6627579,1.9637878
2.09291,2.3300889,1.9731278,1.9731278
2.2348297,2.2415836,2.1846917,2.0170336
2.3879097,1.8000937,2.2718418,1.518514
2.30257,1.716857,1.9731278,1.4471581
2.1431103,2.347265,2.0170336,1.7853298
1.914948,2.1398616,1.531479,1.9190781
2.4228582,2.2601163,2.0413928,2.206826
2.5323277,2.066075,2.1461282,1.4471581
2.1092534,1.407551,1.9138138,1.0791813
1.9468611,2.336457,1.8325089,2.143015
2.0575292,1.3101791,1.7993406,0.8450981
2.348047,1.7526032,1.7781513,1.0
2.5127993,2.581568,2.056905,1.3802114
2.1607237,1.5587287,1.9395193,0.9542425
2.1509979,1.6537843,2.056905,1.0791813
2.037163,2.2712145,2.1205742,2.0170336
2.4826715,2.4688761,2.0086005,1.5440681
2.2365143,1.7559425,2.1003706,1.230449
2.4031906,2.6654425,1.9190781,1.6434528
2.7230089,2.9818509,2.3053515,1.986772
2.77535,3.0260375,2.292256,1.9590415
2.3476298,1.7104266,2.1958997,1.0413927
2.0324895,1.7387103,1.9637878,1.0
2.380438,1.9077132,1.9822714,1.2787536
2.3729045,2.4550388,2.2600715,1.7923917
2.6898568,2.5400383,2.4329693,1.90309
2.4791975,2.421378,2.3201463,1.7853298
2.1372774,2.3741462,2.1398792,1.7993406
