pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.5725973,1.7897686,3.7500453,2.3598356
3.5038292,1.5341924,3.7573202,2.357935
3.3147514,1.7780339,2.8426092,1.8512584
3.2383351,1.9741511,2.687529,1.6127839
3.7783606,1.8072643,3.217484,1.5910647
3.027908,1.6785096,2.6599162,1.2552725
3.3463974,1.543374,3.1516764,2.0827856
3.129151,1.4463024,2.7520485,0.69897
3.5929277,1.0572522,3.8374624,1.1760913
3.419056,1.2879428,3.525045,0.4771213
3.453701,1.1016655,2.604226,0.4771213
3.3680782,1.164997,3.2345173,0.90309
3.528883,1.6064401,3.5403295,0.90309
3.0210562,0.6422468,3.472025,0.7781513
2.9752464,0.623303,3.079543,1.1139435
3.098637,0.88824046,3.4718783,2.2329962
2.9714289,0.7813138,3.5371892,2.5132177
3.2192726,1.4066442,3.2583978,2.647383
3.3572414,1.7591293,3.86463,2.61595
3.4724245,1.6226789,4.033464,2.6404815
3.297079,1.5470573,2.6232493,1.6812413
2.9439032,1.5551003,2.9469435,1.4471581
3.4218574,1.7200265,3.5555782,1.5563025
3.350184,1.7541716,3.5483894,1.4913617
3.0730078,0.729834,3.1351328,1.3222194
3.4056745,1.5993665,3.0633335,1.3979402
2.928454,1.5793816,2.428135,1.1760913
3.4837618,1.5651697,3.9686232,2.5728717
3.493569,1.5709904,3.9526474,2.571709
2.5954046,1.5734543,1.8864907,1.7075702
3.4646888,1.5048174,4.1525335,2.4099333
3.205533,1.6066219,3.45194,2.423246
3.662435,1.7051324,3.1038039,1.6334685
3.2252085,1.5987756,2.97635,1.4771214
3.2176323,1.8847065,3.4240646,2.361728
3.196527,1.2011383,3.7701154,2.367356
2.6522136,1.3850962,2.348305,2.1238518
3.6409466,1.8632926,3.3525686,2.0899053
2.779583,1.5979224,2.206826,1.6627579
3.627794,1.8765031,4.3079667,2.419956
3.7579575,2.0714507,4.319273,2.4996872
3.5206873,1.6534393,4.0087705,2.5037909
2.7527099,1.3076888,2.1613681,1.4313638
3.2584379,1.6650764,3.418467,2.4216042
3.153685,1.2037987,3.4851534,2.4742165
3.6098309,1.3738757,4.325824,2.2405493
3.8179255,1.7002342,4.323768,2.4099333
2.9522257,1.545309,2.4533184,1.4313638
3.546236,1.937766,3.9383197,2.5010593
3.4240825,1.1476773,4.07144,2.4065404
3.2997532,1.1714194,4.111263,2.1038039
3.5608773,1.6049591,4.025306,1.986772
3.6705618,1.5911902,4.03579,2.2810335
3.2953875,0.754825,4.0270643,2.3283796
3.267415,0.76118565,3.587262,1.6901962
3.299261,1.2910405,3.6852043,2.0791814
3.39714,1.4439033,3.6296134,2.0043216
3.1559505,1.2193173,3.8869982,2.1731865
3.236365,1.710519,3.93867,2.1731865
3.4753532,1.6317748,3.4693804,2.1003706
3.0557072,1.6683661,3.182985,1.7075702
3.2925255,1.4721782,3.323046,1.7558749
3.239675,1.7325882,3.6445372,2.604226
2.7353206,0.44299787,3.2043915,2.4099333
3.4046955,1.4686064,3.4520934,1.2787536
3.3657231,0.9460393,3.969183,1.3617278
3.6670372,1.4308134,3.9687166,1.3222194
3.649829,1.5612922,3.2955673,1.1139435
3.1137583,1.5349133,3.507721,1.5440681
3.2587361,1.0034746,3.6775157,1.462398
3.067503,1.5098627,3.1528997,1.0413927
3.1786113,0.60002494,2.592177,0.0
3.4935677,1.4601034,3.5483894,1.20412
3.024294,1.4587116,3.1283994,0.60206
3.21245,0.79774874,2.6374898,0.4771213
3.3615267,1.4611827,3.3933997,0.69897
2.8051221,1.0128292,2.5658479,0.30103
3.027916,0.81833017,2.691965,0.60206
3.1287186,0.82289565,2.64836,0.4771213
3.8135219,1.8651828,3.5737996,1.30103
3.3184195,1.1645563,3.4379091,1.2787536
3.4500856,1.6861261,3.4972062,1.518514
3.0894558,0.8630618,3.4828737,1.5910647
2.7525449,1.407281,3.268344,1.7075702
2.9674404,1.4169999,3.3703282,1.6334685
2.9615903,1.4939097,3.364926,1.462398
3.5769854,1.9249898,3.1824148,1.0791813
3.8382382,1.9718573,3.958564,1.9190781
3.6716127,1.2380615,3.5762262,1.2787536
3.2798932,1.6200608,3.1322598,1.3979402
3.2519789,1.7643303,3.3332458,1.6127839
3.905446,1.7848624,4.0430875,1.4771214
3.9203882,1.5320061,4.1899395,1.7323937
4.0882874,1.8202425,4.185174,1.5440681
3.4538007,1.5596291,3.7818272,2.2479734
3.5925856,1.7991573,3.7528164,2.1958997
3.5565352,1.7410872,3.43345,1.5797837
3.1670794,1.1235887,3.4768317,1.7323937
3.7299502,1.4445835,4.1062255,1.2552725
3.3811507,0.86908627,3.0692983,0.30103
3.1189618,1.5380418,3.7160869,1.30103
3.0528026,1.1468207,3.7505085,1.462398
3.085987,1.2539784,3.741703,1.3617278
3.316618,1.7046802,3.350442,1.8750613
3.4848745,1.7977315,3.507181,1.763428
3.4119673,1.6124457,3.511616,1.6901962
3.5265932,1.6592752,3.4216042,1.146128
3.48812,1.6541725,3.6777894,1.4913617
3.8511565,1.92049,3.920593,1.6020601
3.7787347,1.76359,3.6594408,1.4771214
3.2249618,1.015696,3.7304592,1.1760913
3.5351992,1.7931991,3.5882719,1.146128
3.4974763,1.3043412,3.6650178,1.30103
3.7717154,1.6390105,3.6468937,1.30103
3.2274027,0.9074066,3.270213,0.8450981
4.01012,2.0130885,3.4985862,1.5682018
3.7648535,1.476139,3.4991372,1.4471581
3.379062,1.1585839,3.3592663,0.7781513
3.5088005,1.394744,3.2631626,0.69897
3.361204,0.9114115,3.5639555,0.4771213
3.366418,0.77230346,3.3246942,0.4771213
3.5820198,1.6418281,3.4752355,1.80618
3.7039883,1.5496231,3.6059513,1.80618
3.6657958,1.7090877,3.5833123,1.4913617
3.020838,0.66507244,2.5599067,0.69897
3.2264676,0.85759723,2.8597386,0.30103
3.1192162,0.6676142,2.580925,0.4771213
3.2679586,0.9327828,3.5555782,0.7781513
3.3603244,1.6780865,3.6524398,1.7923917
3.2579901,1.7432129,3.2864566,1.6812413
3.38671,1.1072552,3.6667051,1.3222194
3.3187413,0.98366797,3.4329693,0.9542425
3.4687536,1.5628783,3.5616975,1.3424227
3.6949477,1.6052874,3.5559404,1.5797837
3.7025566,1.4835309,3.5756497,1.4471581
3.6988604,1.4991596,3.586137,1.4913617
3.6004071,1.5128077,3.482445,1.30103
3.6982539,1.9099201,3.790074,1.7075702
3.2063892,1.0550486,3.2266,1.1760913
3.5409796,1.5110224,3.2600715,1.3979402
3.3491092,1.2338601,3.1634598,1.3979402
3.7454367,1.8251275,3.8206613,1.8750613
3.7323833,1.8084008,3.7678976,1.819544
3.3005726,1.5851117,3.5929537,1.531479
3.4922385,1.7728533,3.5467894,1.7853298
3.569403,1.6487342,3.4012282,1.146128
3.148241,0.9567471,2.7267272,0.30103
3.6929107,1.9140811,4.043716,2.3324385
3.613965,1.7953268,4.0517697,2.4313638
3.3674555,1.5402611,3.4769766,1.6989701
3.5088587,1.7077255,3.4711452,1.6627579
3.3270817,0.9940226,3.6076696,1.518514
3.4379013,1.8809773,3.7679718,2.068186
3.5986817,1.8544651,3.4161413,1.5682018
3.364019,0.74769914,3.8636205,1.6532127
3.8110697,1.5657711,4.1019535,1.7781513
3.733328,1.6826882,3.8390381,1.6532127
2.78163,0.45587504,2.693727,0.30103
3.3276,0.86501724,3.0704076,0.60206
3.4963217,0.99075615,2.7543483,0.30103
2.861704,0.66999143,2.3747485,0.0
3.359857,0.8951315,2.1583626,0.30103
3.1257079,1.0103046,2.4727566,0.7781513
3.7898173,1.6476454,2.8375885,0.9542425
3.24151,0.9689873,3.0236642,0.60206
3.3452768,1.8294684,3.9672205,2.0170336
3.3029926,1.5188851,3.9870405,2.1931248
2.892627,0.5344221,3.052694,0.4771213
2.7716775,0.42139304,2.790285,0.60206
3.8249235,1.5314528,3.9933484,2.2576787
3.9129405,1.6920143,4.043677,2.2900348
3.964956,1.6745087,4.131555,2.209515
3.7956586,1.7810988,3.5225747,1.6020601
3.2766423,1.3951751,3.2709117,1.518514
3.2831073,1.4992572,3.0496058,1.30103
3.3407004,1.6605874,3.2219357,1.30103
3.4174042,1.2280887,3.1464384,1.0
3.7109904,1.5785123,3.0557606,1.1760913
3.3657022,1.1726631,3.0877817,1.146128
3.7564359,1.9782768,3.3176458,1.1760913
2.9688187,0.715958,3.2990713,0.4771213
3.6310232,1.8401121,3.2499318,1.0
3.3463056,1.0278525,3.109916,0.60206
3.4330378,1.516369,3.1945145,1.4913617
3.2821074,1.0024369,3.8370833,1.0
3.6229148,1.299759,3.9373174,1.3424227
3.497414,1.6620445,2.8859265,1.5051501
3.3236632,1.2372075,3.1625645,0.69897
3.5425258,1.3615338,4.2334533,2.060698
3.6633213,1.6873533,4.2264457,2.0791814
3.58664,1.6580578,3.991049,2.3384566
3.813461,1.9431756,4.1035304,2.4065404
3.6542232,1.2287036,4.276462,1.9138138
3.9386554,1.9268208,4.2852426,1.9344984
3.6079745,2.106372,4.103325,2.5365586
3.5291953,2.0096972,4.050612,2.510545
3.2887657,1.1722217,3.732635,1.146128
3.4086,1.4486207,3.4235737,1.1139435
3.845124,1.9177263,3.9460592,1.8864907
3.2018292,1.1438689,3.4263487,1.0413927
3.924973,1.9816562,3.9709048,1.724276
3.6652305,1.5784191,3.9692297,1.7781513
3.8575232,1.681702,3.9671736,1.4913617
3.303299,1.9556575,3.54382,2.033424
3.3687916,1.7898992,3.54295,2.029384
3.22954,1.6026803,3.2440298,1.4471581
3.4391108,1.611387,3.587037,1.4313638
3.3594322,1.4737276,3.5671442,1.3424227
3.4361064,1.5399854,3.357935,1.0791813
3.5195684,1.3402795,3.368473,1.5797837
3.4776185,1.5502297,3.0216029,0.4771213
3.2195396,0.9445416,3.3218057,0.7781513
3.0116923,1.3618801,3.2851071,1.6901962
3.0008006,1.5585831,3.1258066,1.7558749
3.1153536,1.5499104,3.2242742,1.748188
2.5890083,1.3983562,2.811575,1.8633229
3.4871817,1.4742025,3.3747485,1.5797837
3.5905359,1.7303587,3.3316298,1.462398
3.4377577,1.3856965,3.4407518,1.7923917
3.9796195,1.9180814,3.7133226,1.8633229
3.6899083,1.6178713,3.6200318,1.90309
3.6492145,1.3879517,3.1925676,1.6532127
3.399478,1.2991687,3.480869,1.462398
3.1045804,1.3856764,3.2826223,1.3979402
3.4572575,1.2995183,3.172311,1.3617278
3.699057,1.4504789,3.7493498,1.6812413
4.0556464,1.9944186,4.0161977,1.9590415
4.054027,2.0286949,4.018243,1.9294189
3.6502323,1.6483546,3.4862888,1.6989701
3.1531148,1.4378797,3.1115987,1.146128
3.9040627,2.030551,4.0743413,2.4014006
3.572918,1.688435,3.6715431,1.8512584
3.6823425,1.7809488,3.504335,0.7781513
3.6275816,1.6288804,3.9278324,1.7781513
3.0298362,0.7202574,3.3342528,1.0791813
3.3628385,1.0354874,3.0625823,0.30103
2.915545,0.65202236,2.6464038,0.60206
3.081966,0.6601397,2.838849,0.0
3.1371593,0.96100396,2.8142476,0.0
3.599728,1.1619662,3.1122699,0.30103
3.2929053,1.2811307,3.1992066,0.90309
3.662783,1.4366821,3.8374624,0.90309
3.5071301,0.98368543,2.8312297,0.4771213
2.9239688,0.54700696,2.600973,0.60206
3.071417,1.0421927,2.8102326,0.30103
3.508317,1.4204164,3.1640556,0.30103
3.2047777,0.94831944,3.249443,0.69897
3.0156713,0.74146473,2.774517,0.0
3.4537177,1.4629337,3.4412239,0.4771213
3.4703457,1.3400031,3.1886475,0.30103
3.762566,1.504618,3.7667847,0.8450981
3.8228512,1.3730165,3.8703456,0.60206
3.3297997,1.2655135,3.5278876,0.7781513
3.4573154,1.4100367,3.2103186,0.8450981
3.2283638,1.1723616,2.683947,0.69897
3.3208144,0.9671769,3.5036545,0.8450981
3.406204,1.1754347,3.3031962,0.8450981
3.413949,1.5501026,3.493179,0.8450981
3.458024,1.1332084,3.7302978,0.69897
3.1888924,1.1376523,2.7581546,0.4771213
3.3271484,0.9399537,3.348305,0.69897
3.249904,1.0786707,3.0030296,0.60206
3.733354,1.496009,4.178085,1.462398
3.1776268,0.86735564,2.748188,0.0
3.2020643,1.3441299,2.825426,0.4771213
3.8026261,1.9447318,3.7484982,1.763428
3.7464926,1.9304005,3.7449186,1.80618
3.8739684,1.6523798,3.8539417,1.6532127
3.7642057,1.4488021,3.9459116,1.8388491
3.7982798,1.6101184,3.946698,1.7993406
3.2932043,1.1196316,3.1482942,1.0413927
3.8726447,2.0169446,3.8020895,1.7923917
3.7876863,1.7686006,3.8165066,1.7993406
3.5890656,1.3480024,4.110792,1.3802114
3.7124321,1.3096594,4.1834126,1.2787536
3.6345806,1.2448645,4.1180997,1.0
3.111378,1.6267096,3.1078882,1.819544
3.2599978,1.3395349,3.2299378,1.4771214
3.3321571,1.5328444,3.360972,1.462398
3.4909902,1.3576847,3.4331295,1.3617278
3.6956022,1.9072467,3.3939261,1.3617278
3.1558807,1.1408814,2.7874606,0.4771213
3.4402556,1.3092028,3.4605973,1.2787536
3.7525141,1.81716,3.4977589,1.4471581
3.6488256,1.5853797,3.5039268,1.4471581
3.5588946,1.7685239,3.5994465,1.5440681
3.4290018,1.6541344,3.5246558,1.4471581
3.7167392,1.4163839,4.083861,1.7708521
3.4415517,1.9867483,3.8880672,2.2201083
3.3991013,1.7138947,3.8573327,2.1702619
3.4826143,1.8059677,3.7484207,1.6812413
3.306307,1.2649487,3.7373517,1.7403628
3.5602057,1.9386483,3.565021,1.5682018
3.7024257,1.8950186,3.6620965,1.6232494
3.7042804,1.8570251,3.8070614,1.5797837
2.9673882,1.3410472,2.839478,2.093422
2.931905,1.549504,2.5352943,1.9138138
3.5585232,1.6031371,3.728029,2.4785666
3.6336653,1.6299555,3.5488806,2.0043216
3.486406,1.8479933,3.1702619,1.5440681
3.7449305,1.8955817,3.4709983,1.7923917
3.4350402,1.6956369,3.2392995,1.5440681
3.9438076,1.8812104,4.29281,2.570543
2.466691,1.3953847,2.1958997,1.7075702
3.0156105,1.0398403,3.8147805,2.276462
2.703923,1.0941876,3.7083359,2.209515
3.0699344,0.7856741,3.6005373,1.8388491
3.139305,1.0762693,3.8226259,2.6354837
3.2577746,1.3859674,3.7846174,2.607455
3.7802348,1.5766844,3.5814946,2.3364599
3.2635565,1.7851499,2.7339993,1.9294189
3.2560153,1.4997181,3.4388587,2.0211895
3.3622394,1.2537534,3.3062105,1.5797837
3.1496956,1.3067483,3.0591848,1.6901962
2.9291205,1.0201349,2.8959749,1.518514
3.620513,1.6761442,3.736715,1.8325089
3.260048,0.9231802,3.7303786,1.8750613
2.8769243,1.0363125,2.9675481,1.6720979
3.4436555,1.6290023,3.250908,1.4471581
3.0616102,0.71609235,3.3424227,1.0791813
3.4664822,1.6218864,3.7193313,2.50515
3.7321627,2.1042433,3.995416,2.40824
3.245234,1.5373999,3.817896,2.357935
3.4043484,0.72408336,3.9552548,1.6901962
3.4822357,1.5852369,3.1781135,1.763428
3.4414272,1.1271766,3.5310955,1.1760913
3.4741488,1.8657404,3.506505,2.1818438
3.5174785,1.7870921,3.4596941,1.7993406
3.487244,1.6917425,3.4320068,1.7160034
3.4719396,1.5571202,3.1975563,1.4149735
3.2121916,0.92116666,3.582972,1.531479
4.012214,1.8490275,4.106769,2.060698
4.0005803,1.9395517,4.079543,2.0644581
3.3534446,1.6180869,3.7010496,1.7993406
3.5807667,1.691316,3.1501424,1.3222194
3.2465806,1.2150301,3.292699,1.1139435
3.2100253,1.1114393,3.2968845,1.0791813
3.3033628,1.5897352,3.196729,1.1760913
3.2613552,1.2363185,3.102434,1.146128
3.5583837,1.3987976,3.4955444,1.518514
3.636361,1.5530826,3.439964,1.6232494
3.032027,0.793091,2.7250946,0.30103
3.0777278,1.0202456,2.525045,0.69897
3.2360573,1.0708479,2.8859265,0.69897
3.414648,1.3104445,2.9872193,0.69897
3.1851716,1.011901,3.119256,0.60206
3.0433178,0.9427054,3.1136093,1.3222194
3.5321946,1.7448205,3.244772,1.3424227
3.6094277,1.8369248,3.4329693,1.4471581
3.2881207,0.8086546,2.82866,0.7781513
3.590683,1.407451,3.368101,1.2552725
3.2834773,1.0130085,2.7379873,0.60206
2.8677115,0.59441024,2.9698818,1.0791813
3.4085922,1.1381011,3.1136093,0.69897
3.398743,1.5732741,3.8110387,2.2430382
3.1978893,1.5257181,3.5223138,2.1846917
3.367589,1.5683035,3.2432864,1.7323937
3.5043187,1.559607,3.2237556,1.748188
3.0015671,1.3496252,3.0802658,1.6989701
3.7882469,1.8411355,3.0064662,1.3802114
3.444963,1.2428263,3.0588057,1.3802114
2.6108181,1.4736812,2.8312297,1.3424227
3.2113056,1.3366138,3.4050047,1.7160034
3.2181244,1.6305901,3.4012282,1.6434528
3.2877302,1.0036724,3.0704076,0.30103
2.903195,0.5451781,3.2327423,0.4771213
3.3201115,1.0951952,3.1778252,0.69897
3.3433032,1.3265225,2.8169038,0.69897
3.1365294,1.1146966,3.1436393,0.69897
3.749475,1.2544891,3.8758137,1.8633229
4.0042305,2.0158348,3.272306,0.90309
3.7065477,1.9664263,3.182985,0.7781513
3.5273216,1.2387272,3.179552,0.30103
3.4156675,0.51464725,2.963788,0.60206
3.617184,1.4257871,3.177248,0.0
3.5493512,1.5888287,3.4089181,0.4771213
3.5890238,1.5303425,3.8725643,0.9542425
3.4455652,1.7414924,3.379487,1.5797837
3.3931913,1.8219284,3.228657,1.7708521
3.3555937,1.5619141,3.1992066,1.7558749
3.4150996,0.99511194,3.5407047,1.30103
3.4275777,1.6506068,3.182985,1.3802114
3.137897,1.4339598,2.9929953,1.6127839
3.3499973,1.6956662,2.3856063,1.230449
3.5342216,1.7470504,3.4191294,1.9242793
2.9987059,1.6956679,2.3010302,1.5910647
3.4266841,1.6294383,3.7844033,2.3521826
2.9022808,1.3702176,3.234011,2.507856
3.680501,1.6928695,3.8422348,2.4996872
4.0608654,1.7092713,3.8961406,1.8808136
3.8452048,1.8234682,3.7398887,1.9444827
3.4595191,1.8892258,3.2392995,2.3201463
3.701483,1.8567811,3.0584261,1.4149735
3.1880136,0.9732709,3.4723177,1.8692317
3.28881,1.1847793,3.4983106,1.8633229
3.182084,1.3348765,3.6430578,2.4183013
3.226315,1.206173,3.9789565,2.7007039
3.7801328,1.8093346,4.1853724,2.6532125
4.0190725,1.8221709,4.0851836,2.592177
4.037818,1.7983251,3.9579904,2.3053515
3.161513,1.444223,2.9647312,1.6720979
3.4379563,1.3605775,3.338058,1.8260748
2.9396353,1.2025918,2.4533184,1.2552725
3.028246,1.6078238,2.8356905,1.6901962
3.513247,1.5979904,3.2878017,1.4149735
3.286103,0.98761976,3.2782962,1.4313638
3.145194,1.5733813,3.6858313,2.0043216
3.1505034,1.5251262,3.8120441,2.1139436
3.843143,1.7241007,4.24025,2.311754
3.5985131,1.4297756,4.2668905,2.454845
2.604649,1.4431894,2.6384892,1.5051501
3.1794329,1.5027894,3.579555,1.6532127
3.4244473,1.3651623,3.9344482,1.7323937
3.2608478,1.3609871,2.9518232,1.6901962
3.386739,1.7244164,3.7916207,2.0170336
3.237563,1.3400294,2.825426,1.1760913
3.2896302,1.4451741,3.1687922,1.3802114
3.31918,1.5301048,3.2062862,1.6232494
3.4940655,1.8065062,3.2718418,1.3979402
3.1564212,1.6237801,2.7489629,1.3617278
3.6310582,1.7689809,3.1048286,1.1760913
3.2124362,1.2723101,3.9878898,2.0969102
3.3645885,1.7088367,3.945321,2.0827856
3.1280642,0.8621584,3.690196,1.6127839
3.3289847,1.0196424,3.9330823,1.6812413
3.608002,1.4720303,3.9363632,1.6627579
3.755805,1.8314527,4.425681,2.683047
3.463459,1.3545986,4.4495864,2.7788744
3.505348,1.7615331,4.4559865,2.6580114
3.4099452,1.6397654,3.049993,1.518514
3.3977075,1.6576449,3.448552,1.845098
3.121792,1.5438819,2.399674,1.5440681
2.939826,1.4502949,2.7781513,1.4471581
3.04735,1.4642156,3.118926,1.845098
3.1498246,1.3974572,2.8609366,2.1731865
3.4319963,1.6402689,3.407391,1.6812413
2.957928,1.5858545,2.361728,1.3222194
3.5652711,1.6875566,2.9493902,1.4471581
3.5178692,1.8086649,2.9334874,1.3979402
3.7569594,1.5860373,3.2988532,1.4471581
3.4034824,1.1483842,3.314078,1.6232494
3.6230288,1.6862622,3.2886963,1.4771214
3.5322428,1.7011447,3.3285835,1.462398
3.3402004,1.69025,3.0993354,1.5563025
3.1935914,1.6748471,3.074085,1.30103
3.2523694,1.1093758,3.4508648,1.7781513
3.4990587,1.665437,2.9169803,1.3979402
2.6189008,1.2889947,2.2174842,1.3424227
3.217692,1.2957996,3.3830972,1.7323937
3.4266343,1.7903644,3.455454,2.2600715
3.1994226,1.5081953,2.9063354,1.7403628
3.417249,1.6235058,3.510679,2.2718418
3.1954632,1.4518257,3.017451,1.5440681
3.4664876,1.33492,3.4316854,1.3424227
3.5918984,1.6810402,3.8628469,2.11059
2.883082,1.4893936,2.5010593,1.3222194
3.4043512,1.7345827,3.2003033,1.8260748
3.344717,1.948871,3.496653,2.4969296
3.0597806,1.216493,3.882069,2.4377506
3.6242151,1.4042224,3.6211762,1.8573325
3.1718836,0.7132002,3.6207604,1.90309
3.4143329,1.3996084,3.6286955,1.7923917
3.49014,1.6707022,3.9636936,2.2787538
3.4835489,1.2740122,4.054805,2.2600715
2.80764,1.1745349,2.8750613,1.6812413
3.1318445,1.46843,2.9242795,1.518514
3.1458614,1.6294094,2.864511,1.6127839
2.9120214,1.5335193,2.8512583,1.5563025
4.138791,2.2317305,3.9800491,2.2988532
3.4188344,1.2263292,3.0437553,0.8450981
3.387312,1.1353362,3.4242282,1.0413927
3.584556,1.2046067,3.5611014,1.30103
3.6595545,1.3588482,3.569725,1.3802114
3.3849115,1.5035155,3.271377,1.5051501
3.1920183,1.2833892,3.263636,1.3802114
3.8199055,2.1649368,4.16779,2.5453072
3.852262,2.1070359,4.1063614,2.517196
3.1687207,1.4034733,3.5079908,2.3304138
3.0503526,1.3933365,2.6253126,1.4149735
3.5954595,1.5884,4.1351013,2.4502492
3.5218558,1.1555699,3.89003,2.6570559
3.8795676,1.8076438,3.8489895,2.5854607
3.3096626,1.4734824,3.5282738,2.4409091
3.2319794,0.96792567,3.3121774,1.3979402
3.466918,1.2409759,3.5113485,1.3979402
4.047828,2.0772967,4.061528,2.4698222
3.207261,1.5610378,3.3975925,2.622214
3.4675527,1.6278188,3.377124,2.311754
3.285913,1.3356056,3.9141846,2.2576787
3.1229703,0.9827049,3.497068,1.2552725
3.9544222,1.9862509,3.8803563,1.5910647
3.947585,1.9582418,3.8982866,1.6334685
3.1415274,1.3149624,3.291591,1.462398
3.2883291,1.335098,2.990339,1.4471581
3.1449385,1.5338141,2.893207,1.3222194
3.748936,1.7234246,3.3896978,1.531479
3.582961,1.7496382,3.582745,2.1492193
3.4201903,1.7423555,3.2390492,1.531479
3.0579805,1.5449922,2.3636122,1.4471581
3.5880132,1.9497411,3.7452312,2.3820171
3.5390863,1.8739836,3.7330368,2.3729122
3.151493,0.7663801,2.607455,0.9542425
3.193746,1.416219,3.1900516,0.8450981
3.0331578,1.330373,3.5628874,1.3617278
3.0394845,1.0414923,3.517196,1.3802114
3.259632,1.3988165,2.877947,1.1760913
3.3868651,1.5121253,3.2420444,1.146128
3.3316123,1.5684427,3.4268365,0.8450981
3.425089,1.37349,3.4791434,0.90309
4.007623,0.84868586,3.93847,0.0
3.9277608,0.84301555,3.9841673,0.30103
3.3435032,1.1884327,3.3430147,0.7781513
3.3296819,1.2818639,3.2617388,0.4771213
3.7664056,1.6595603,3.8837185,1.5682018
3.2307863,1.2354201,2.947434,0.8450981
3.2344556,1.1185924,3.4056878,1.4313638
3.436607,1.6717955,3.385249,1.4471581
3.504171,1.845928,3.1383028,1.724276
3.291689,1.7377559,2.8494194,1.462398
3.9742332,1.959863,3.693639,1.7923917
3.562238,1.5993706,3.651375,1.8129134
3.0347636,0.6732547,3.318481,0.7781513
3.576605,1.5224684,3.3743818,1.3424227
2.9873917,1.5135952,3.071514,2.11059
3.4647226,1.7282438,3.6492376,2.3541086
3.4851196,1.7199365,3.6383893,2.3443923
3.0666866,1.4739121,2.7259116,1.3979402
3.6453962,1.8810873,4.052425,2.5185142
3.7707186,1.9157038,4.041748,2.4456043
3.4451523,1.6782079,3.268578,1.6989701
3.111724,1.4482297,2.515874,1.3222194
3.3375015,1.6911272,3.6058435,1.9731278
3.354574,1.1250424,3.5129511,1.0791813
3.0165129,0.74230504,3.1445744,0.7781513
2.9867902,1.2702751,3.0248961,0.30103
2.7653854,1.3245631,2.8948698,0.30103
3.3399458,1.1507146,3.3372598,1.3222194
3.664723,1.5838407,3.3265407,1.1760913
3.3193884,1.4458197,3.2166936,1.20412
3.3341198,1.4693772,2.7604225,1.20412
3.4394116,1.7194592,3.117934,1.3424227
3.2151382,1.5892032,3.2586374,1.5051501
3.4591956,1.4910226,3.6026025,1.531479
3.3705297,1.286666,3.5300717,1.462398
3.3451915,1.465845,3.0802658,1.2787536
3.2322226,1.2625436,3.3965483,1.8325089
3.2407734,1.6652402,3.8117762,1.8692317
3.882475,1.6011685,4.451802,2.3856063
3.6956222,1.8116729,3.5796692,2.1553361
4.0805273,2.2663167,3.9956794,2.214844
3.5053215,1.2898389,3.0625823,1.6127839
3.342793,1.5939652,3.4490154,1.7160034
3.796733,1.7624999,4.041748,2.1367207
3.9802203,1.8525819,4.023129,2.025306
3.2105272,1.5718042,2.7151673,1.462398
3.3420157,1.5294665,3.4068809,0.7781513
