pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.1055362,1.7050263,1.80618,1.748188
1.5302162,1.4674156,1.146128,1.3424227
1.7562678,1.6153842,1.748188,1.30103
1.8597167,1.5908328,1.7558749,1.3979402
1.8564355,1.7030399,1.7708521,2.1398792
1.9875857,1.7533914,2.0791814,2.1846917
1.9864182,1.658967,2.0791814,2.2174842
1.7900753,1.6532801,1.80618,2.2201083
1.6420615,1.656438,1.6812413,2.1461282
1.6830096,1.0922939,1.5910647,1.0413927
1.7387645,1.3040007,1.6127839,1.0
1.9842598,1.0531633,1.8325089,0.7781513
1.8018856,1.5308466,1.8512584,1.230449
1.6223377,0.9568984,1.5682018,0.60206
1.8821738,0.47338414,1.7075702,0.30103
1.6675375,1.5860859,1.4471581,1.2552725
1.7954162,1.8707461,1.6901962,2.0791814
1.1054249,1.4978276,1.230449,1.3802114
1.6508011,1.3002399,1.3222194,1.1139435
1.7653257,1.4510441,1.6720979,1.230449
2.1052387,1.8718443,2.1522884,1.9777236
2.048242,1.4409813,2.1789773,1.6532127
2.0804033,1.3653384,2.029384,0.60206
1.6760342,1.1735791,1.518514,1.1760913
1.5079865,1.7554317,1.462398,1.518514
1.6633633,0.8436587,1.5563025,0.4771213
1.6723995,0.9570619,1.5563025,1.3222194
1.6081445,1.5386966,1.518514,1.3222194
1.4384344,1.0745697,1.4913617,0.4771213
1.3383112,1.2917566,1.2787536,1.3617278
1.5088239,1.5526167,1.6434528,1.2787536
1.6295664,0.96842444,1.80618,0.8450981
1.4749289,1.5715113,1.819544,1.0
1.5263649,1.4471128,1.2552725,1.3979402
1.7775439,1.7022964,1.6334685,2.3729122
1.3685081,1.2422776,1.3802114,1.30103
1.2704738,1.3551092,1.3424227,1.845098
1.5052392,1.4169999,1.3222194,1.30103
1.6312044,1.5155315,1.230449,1.5682018
1.6725094,1.9578971,1.4149735,2.1846917
1.7243087,1.3858963,1.4313638,1.7403628
1.4309094,1.2447027,1.0413927,1.8512584
1.6958444,1.9429421,1.7708521,1.968483
1.7672274,1.7362319,1.80618,2.0492182
1.6958284,0.49783003,1.7075702,0.60206
1.6622448,0.3762441,1.531479,0.69897
1.7542531,1.1012462,1.6720979,0.4771213
1.6247189,1.1595694,1.5682018,0.4771213
1.6836846,1.9060789,1.7323937,1.5682018
1.4291917,1.5521091,1.462398,1.531479
1.4526002,1.8801116,1.5797837,1.9822714
1.2995145,1.5947977,1.1760913,1.1139435
1.5208262,1.6201489,1.6020601,1.20412
1.6656157,1.1653166,1.6232494,1.2787536
1.9586934,1.6202159,1.9444827,1.6812413
2.0844598,1.5575458,2.0128374,1.6434528
2.0652869,1.6295905,1.6901962,0.69897
1.8314726,0.9783515,1.6532127,1.0791813
1.4846114,1.4301306,1.3802114,1.3979402
1.6860518,1.3360902,1.462398,1.4471581
1.2788688,1.3099034,1.146128,1.146128
1.3242619,1.1920569,0.90309,1.0791813
1.7390275,1.9387197,1.5051501,2.428135
1.4518337,1.398326,1.724276,1.968483
1.5672073,1.7196797,1.6532127,1.7558749
1.624222,1.6205534,1.30103,1.6334685
1.5754845,1.6321706,1.4771214,1.4313638
1.4587379,1.5932559,1.4149735,1.0791813
1.8019013,1.5081605,1.8260748,1.4149735
1.7983247,1.5387455,1.6434528,1.6232494
1.8486396,1.7842084,1.748188,1.5910647
2.2086134,1.9087505,2.3598356,2.209515
1.5603545,0.5525003,1.4471581,0.9542425
1.7006817,1.6109089,1.4771214,1.7323937
1.1330724,1.3821536,1.0791813,1.4149735
2.3520331,2.046425,2.3304138,2.2787538
2.258121,1.9457899,2.2013974,2.1673176
2.241129,1.6049789,2.11059,2.1335392
2.3065758,2.3461702,2.4593925,2.4593925
2.3207088,2.293403,2.4668677,2.519828
2.088563,2.3735087,2.060698,2.4248817
2.2101555,2.1260166,2.3304138,2.3443923
1.6134179,1.5974456,1.6901962,1.531479
2.150769,1.0000178,1.4149735,1.6812413
1.7299781,1.7782212,1.3979402,1.8388491
1.7434254,1.326964,1.6720979,1.5051501
1.7025962,1.4961432,1.7403628,1.3424227
1.475003,1.4207968,1.5051501,1.0791813
1.9074686,1.1024517,1.845098,1.4313638
1.890327,1.6362606,1.845098,1.3222194
1.7851373,1.0670633,1.6989701,1.0
1.8447804,1.1598934,2.1522884,1.3424227
1.9042394,1.5510166,2.1367207,1.3617278
1.8047824,1.8722616,1.7781513,2.669317
1.6246291,1.11722,1.518514,1.6989701
1.7889556,1.5847751,1.4471581,1.4313638
1.3746593,1.5868489,1.2787536,2.3283796
1.2704738,1.504373,1.6334685,1.8633229
1.4071933,1.4619823,1.7853298,1.6812413
1.5493042,2.0165515,1.8388491,2.6063814
1.7353683,1.5506271,1.6812413,1.2787536
1.7846017,1.6061349,1.9731278,2.227887
1.8266976,1.9115145,1.9242793,2.2329962
1.6513646,1.5667657,1.2787536,1.6127839
1.7229451,1.624481,1.6812413,1.9294189
1.7158356,1.5369002,1.3802114,1.7403628
1.7239466,1.4549723,1.4471581,1.9294189
1.6506578,2.024234,1.6334685,2.0413928
1.8396312,1.4841816,1.4313638,1.3617278
1.461993,1.6497712,1.230449,1.0
1.7134073,1.9122859,1.5910647,2.6242821
1.7588811,1.2774409,1.5797837,1.5910647
2.4149418,1.0773246,2.3222194,1.2552725
1.9826099,1.9776949,1.908485,2.7283537
1.3673147,1.368338,1.2787536,1.2552725
1.6275983,1.4528774,1.2787536,1.462398
1.7706099,0.6353323,1.3802114,1.0413927
1.4448612,1.5441247,1.5682018,1.146128
1.6506445,1.5972393,1.9294189,1.7708521
1.6988621,1.0573405,1.908485,1.968483
1.6602652,1.5630163,1.908485,1.8976271
1.7300935,1.372972,1.7323937,1.4149735
1.8464439,0.7372137,1.7403628,1.20412
1.796452,0.5379021,1.7403628,0.60206
1.7591913,0.8345348,1.9138138,1.0413927
2.004502,1.9024161,1.7923917,1.6334685
1.9360964,0.539122,1.7993406,0.60206
1.8754568,0.7050851,1.763428,0.4771213
1.7591758,1.380165,1.531479,1.230449
1.6704075,0.37790158,1.4313638,0.30103
1.6689137,0.56408155,1.724276,0.0
1.7295636,1.7433225,1.724276,1.230449
1.6826859,1.773148,1.6812413,1.2552725
1.8247375,1.7066966,2.060698,2.3521826
1.6377966,1.7494137,1.748188,2.3765771
1.4127729,1.5284188,1.5563025,1.2552725
1.6235075,1.5774435,1.90309,1.724276
1.653064,1.6207998,1.819544,1.5563025
1.3164263,1.4171613,1.5797837,2.025306
1.6079952,1.6742293,1.4771214,1.748188
1.590597,1.6069192,1.5797837,1.724276
1.6845248,1.6625695,1.3979402,1.3979402
1.7442814,0.45391187,1.7160034,0.7781513
1.5828044,0.42022932,1.6434528,0.30103
1.9223462,0.9032341,1.6127839,0.7781513
1.6802502,0.55038655,1.4149735,0.0
1.5502042,1.1557087,1.4771214,0.90309
1.5451206,1.5941682,1.3222194,1.819544
1.4063625,1.5243391,1.0,2.143015
1.5225586,1.3072476,1.3424227,1.8808136
1.2317703,1.4259351,0.8450981,1.3617278
1.7089152,1.6216117,1.7075702,2.127105
1.7365227,1.8566896,1.7853298,1.531479
1.8864517,1.7889674,1.7853298,1.3222194
1.7761755,0.7153592,1.7160034,0.30103
1.79869,1.6194508,1.7558749,1.0413927
1.6061623,0.79877305,1.80618,0.8450981
1.9158361,0.5162437,1.7781513,0.0
1.9791694,1.2918752,2.0000002,1.0413927
1.726173,1.57145,1.5563025,1.3222194
1.7934332,1.3028697,1.7558749,1.230449
2.0232804,1.4728827,1.6627579,0.4771213
1.9096322,1.807785,1.8512584,1.6812413
1.6185384,1.7640761,1.763428,1.9777236
1.8018528,1.9277259,1.7923917,1.6812413
1.7262763,1.5699915,1.80618,1.763428
1.9859645,1.5332962,1.9590415,1.4313638
1.9619862,1.7621778,2.0000002,1.6434528
2.0318933,1.4055535,1.986772,1.8260748
1.9474983,1.6589473,1.80618,1.518514
2.0782976,2.0598056,1.986772,2.3324385
1.9430158,1.4447528,1.9731278,1.20412
1.778191,1.0118942,1.8808136,1.819544
1.8360412,1.6076367,1.9190781,2.0899053
1.9827619,1.6455909,1.8260748,1.5051501
1.9697016,1.6261702,1.8129134,1.5051501
2.1737394,1.6363016,2.206826,1.6020601
2.4605517,0.8862266,2.575188,1.0
2.2338345,1.9999099,2.264818,1.3617278
1.7075408,1.159999,1.8692317,1.30103
2.3339157,1.9869226,2.3443923,1.9912263
2.4015558,1.810445,2.3838155,1.8633229
1.4284558,1.6622849,1.1139435,1.4313638
1.9549254,1.946382,1.7993406,1.6232494
2.3734968,1.3310077,2.4345691,1.5563025
2.3543124,1.0981283,2.465383,1.724276
2.2933083,1.4458188,2.3344538,1.6989701
1.9056691,1.7551297,1.908485,1.146128
1.8690896,1.7217015,1.8325089,1.7075702
2.386843,1.8578324,2.3598356,1.8633229
2.3145986,1.7901651,2.2900348,1.94939
2.1457896,0.95342696,1.8976271,0.60206
1.7233385,1.5240426,1.819544,1.20412
2.0553017,1.7531102,1.908485,1.462398
1.6593038,1.8111305,1.7323937,2.6503077
1.7002991,1.2923487,1.0,1.4149735
1.945595,1.65928,1.6627579,2.143015
1.5115148,1.4517244,1.2552725,1.4149735
1.8735633,2.0945926,1.8692317,1.7708521
2.3587022,1.7701998,2.2855575,1.5910647
2.3350658,1.5461918,2.1958997,1.6232494
1.6137468,1.5102785,1.819544,1.4471581
1.6069932,1.5415856,1.7160034,2.25042
1.582388,1.52167,1.20412,1.3222194
1.8150377,1.4711837,1.9777236,1.8573325
1.5911033,1.3631204,1.4471581,1.1139435
1.723348,1.6337274,1.5563025,1.30103
1.8542569,1.2762636,1.908485,1.1139435
1.7764592,1.4141837,1.7708521,1.3424227
1.6085927,1.1491634,1.7708521,1.146128
1.8533146,1.5854167,1.6627579,1.230449
1.8096613,1.2521187,1.90309,1.3802114
1.8707513,1.3856328,1.8864907,1.4471581
1.7070289,1.5986184,1.6812413,1.3802114
1.9030571,0.9621605,2.025306,0.90309
1.726019,1.664257,1.7323937,1.0413927
2.1755102,1.8229407,2.1238518,1.4471581
2.101471,0.85123575,2.093422,1.4313638
2.1691155,1.8792788,1.8388491,1.2552725
2.0347035,1.6815861,2.0718822,1.8750613
2.089625,1.5969127,2.1172714,1.90309
1.4873511,1.2316073,1.30103,1.3424227
2.3373399,2.0621188,2.4132998,2.2600715
2.2435236,2.1664834,2.3820171,2.3096304
2.33497,1.9405714,2.447158,1.7708521
2.4244752,1.4245542,2.563481,1.6020601
2.3188512,1.4550551,2.5365586,1.3979402
2.3282313,1.4352074,2.2479734,1.7558749
2.3323872,1.7773062,2.4502492,1.7160034
1.9876984,2.066759,2.2810335,2.0128374
1.6938331,1.1586013,1.7853298,0.4771213
1.8876553,1.2617706,1.9731278,0.8450981
2.0304415,0.92115176,1.8573325,0.69897
1.847929,0.42043623,1.7323937,0.4771213
1.7583321,0.6462958,1.8388491,0.90309
1.9516087,1.8933104,1.9190781,2.0530787
1.7283744,1.5034105,1.3617278,1.20412
2.2229295,1.0670092,2.2528532,1.3979402
2.3010926,1.0706259,2.357935,1.6812413
1.9491702,1.6315522,2.08636,1.7923917
1.8217885,1.4679,1.90309,1.6720979
1.8142201,1.515459,1.6812413,1.5910647
1.7665071,1.5949821,1.6627579,1.531479
1.5776193,1.547511,1.518514,1.2787536
2.200491,1.3016472,2.2810335,1.6232494
2.1896555,1.4520153,2.2227166,1.6812413
1.6831211,1.6156372,1.6812413,1.4771214
1.9100866,1.5890826,1.8864907,1.94939
2.3898807,1.749025,2.3747485,2.0086005
2.3673558,1.9949592,2.3961995,2.1461282
1.9594815,0.6682529,1.9542426,1.7781513
1.6622791,1.6244583,1.7923917,1.908485
1.2630548,1.4932504,1.2552725,1.0
2.090391,2.0255845,2.0644581,2.6757784
1.812978,1.4638082,2.209515,1.6434528
1.9261221,1.4272182,1.8692317,2.2878017
1.3029534,1.4358262,1.1760913,1.5563025
1.9358265,1.5757488,2.143015,2.2787538
2.1051106,1.0563478,2.1139436,1.6720979
2.2086227,1.6937389,2.1461282,1.5563025
1.9209203,1.5491573,2.2253094,2.2944663
1.9586906,1.863154,2.206826,2.371068
1.3310044,1.3905858,1.4149735,1.518514
1.8748691,1.537238,1.8325089,2.1072102
1.7071316,1.3711516,1.6334685,1.0791813
2.0325456,1.9901881,1.9590415,1.8633229
2.4697943,1.5088475,2.5340261,1.6989701
2.3756704,1.7888846,2.3909352,1.819544
2.3173137,2.196913,2.326336,1.7708521
2.3218038,2.1966422,2.3242826,1.7781513
2.303518,2.1401932,2.1702619,2.6414742
2.3758974,2.3407848,2.3344538,2.7151673
1.6934443,1.2253143,1.4771214,1.3222194
1.7893218,1.3944875,1.724276,1.518514
2.3862374,1.7355309,2.389166,1.5682018
2.3019314,1.7815362,2.3802114,1.5440681
1.8116573,0.67322135,1.9190781,0.60206
2.2800894,2.0044115,2.1958997,2.3820171
2.4880202,1.8812894,2.4048338,2.1958997
1.6078262,1.6531353,1.3617278,2.0000002
1.7852638,1.724028,2.08636,1.8692317
1.5144237,1.4683923,1.5563025,1.3617278
1.5029526,1.6936389,1.6020601,1.4913617
1.3114325,1.4158529,1.5051501,1.20412
1.4346101,1.5773598,1.3979402,1.7781513
2.0335371,1.8926631,1.7993406,2.1818438
1.2536937,1.4305495,1.20412,1.4471581
1.7304476,1.4453276,1.8976271,1.4149735
1.7047614,1.4598898,1.8920946,1.3424227
1.8962371,1.7918833,1.8325089,1.9294189
1.3350661,1.8985187,1.5440681,2.060698
1.9490216,0.70974696,1.986772,0.30103
2.0798466,1.0409218,1.9590415,0.90309
1.8355377,1.2851778,1.9294189,0.30103
2.1784844,1.8287989,2.2787538,2.2041202
2.2080421,1.5065528,2.326336,2.0043216
1.8938144,0.4184967,1.9344984,0.7781513
1.7443333,1.5194098,1.6532127,1.9444827
1.7622881,1.5040294,1.7708521,1.9242793
2.0637941,1.7021099,2.11059,2.3765771
2.1043,1.4746547,2.1931248,2.3856063
1.7692838,1.5778085,1.8388491,1.908485
1.7614944,1.5817186,1.6532127,2.0170336
2.0687215,2.282241,2.1986573,2.6211762
1.9868925,1.6422299,2.068186,2.371068
1.8703462,1.5074887,1.7853298,1.0791813
1.9625883,1.716021,1.7403628,1.5797837
1.8419135,1.6443745,1.6989701,1.7323937
2.4008126,1.5791856,2.187521,1.30103
2.4355674,1.2350522,2.1958997,1.3617278
2.045566,2.1161945,1.748188,2.0170336
1.7563276,1.5060229,1.3802114,1.146128
1.8976874,1.6390952,1.9395193,1.8750613
1.7855719,1.8439692,1.20412,1.4149735
1.8501791,1.6177605,1.6901962,1.4313638
2.028443,0.4556743,1.9344984,0.60206
1.7688681,0.3809068,1.6901962,0.0
1.8525383,1.1784953,1.7993406,0.8450981
1.9966378,0.95568854,1.8808136,0.0
1.8283532,0.44881722,1.8750613,0.30103
1.8866657,0.7590534,1.7853298,0.60206
1.835001,0.5980858,1.845098,0.30103
2.1027908,0.36202234,2.060698,0.7781513
1.9030113,1.9122355,2.143015,2.1492193
1.8732344,0.48017177,1.9242793,0.4771213
1.6078185,1.6659731,1.6812413,1.4913617
1.923033,1.4733137,2.0969102,1.0
2.1068108,1.5167308,1.724276,1.518514
1.6255279,1.7089804,1.8864907,1.6232494
1.7476883,1.2801274,1.8864907,1.20412
2.250494,1.6298828,2.3820171,1.1139435
1.6818078,0.39349195,1.845098,0.0
1.793844,0.7073972,1.7708521,0.4771213
1.8753256,0.8899149,1.7923917,0.4771213
1.5677938,1.6806399,1.3222194,1.6989701
1.7200963,1.9054711,1.6627579,2.056905
1.7806919,1.7869992,1.6127839,1.5797837
2.098841,1.3895746,1.8750613,1.0791813
1.9812417,1.3173542,1.9912263,1.20412
1.7136977,1.6765801,1.7923917,2.3324385
1.6727569,1.9233781,1.7923917,2.3598356
1.8079412,1.8978125,1.6532127,2.2878017
1.7358804,1.7323283,1.6989701,2.488551
1.2015979,1.480251,1.230449,1.7160034
1.2286069,1.3334401,1.1760913,1.3802114
2.099067,1.4185277,2.0755472,2.8512583
2.377311,2.2749364,2.2479734,2.8808136
2.024707,1.6271666,1.9590415,2.6954818
1.8826474,1.9802346,1.8325089,2.687529
1.5510317,1.4701099,1.4771214,1.3424227
1.8203462,1.5601951,1.6334685,1.8129134
1.7246094,1.3966111,1.3979402,1.1760913
1.9105133,0.93181944,2.025306,1.908485
1.9833255,1.6351014,2.056905,2.127105
1.9593911,0.9467411,1.9590415,2.1461282
1.9023062,1.7491833,1.6334685,1.0
1.8462099,1.4950157,1.94939,1.763428
1.8290256,1.4988786,1.9344984,1.90309
1.5492808,1.5725684,1.4471581,1.5440681
1.5569239,1.6188964,0.9542425,1.2787536
1.5017099,1.7683272,1.3979402,1.5797837
2.0564003,1.7900736,2.1139436,2.50515
2.2798133,1.9089884,2.367356,2.3541086
2.2992992,1.2734687,2.2966652,2.2718418
2.4093807,1.3963617,2.3304138,1.748188
2.3593378,1.0518409,2.2878017,1.6627579
1.7195585,1.1803697,1.845098,1.6020601
1.7377617,1.8389685,1.8325089,1.6020601
2.0313935,1.3811423,1.9912263,1.1760913
1.9047245,1.8320961,2.1038039,2.1003706
1.671396,1.7081966,1.8692317,1.9190781
1.5431976,1.2562202,1.7781513,1.2787536
1.6559143,1.1384492,1.6127839,1.4771214
1.8105572,1.1377603,1.5563025,1.8129134
1.807674,1.7349056,1.5051501,1.7403628
1.7088505,0.6239031,1.8129134,1.0791813
1.9227393,0.96821773,2.1072102,2.0086005
1.8003981,1.6752201,2.0453231,1.968483
1.4844499,1.6260403,1.3979402,1.7993406
1.8505073,1.419996,1.9190781,1.6627579
1.5886734,1.3639896,1.6334685,1.3617278
1.5140998,1.4468492,1.6812413,1.3222194
1.5683184,1.3890226,1.4149735,1.6989701
1.6158775,1.4879273,1.5682018,1.1139435
1.5775054,1.6781815,1.7075702,2.0530787
1.8598254,1.9917496,1.6720979,2.1846917
1.2921467,1.3459251,1.3222194,1.2552725
1.924515,1.0156773,1.8512584,1.3802114
1.5026134,1.8723611,1.5051501,1.4471581
1.9021327,1.6404318,1.845098,2.3443923
1.951819,1.5351676,1.90309,2.399674
1.4511044,1.4304568,1.6334685,1.8633229
1.6395698,1.4689347,1.5910647,1.3617278
1.8634473,0.9172359,1.8976271,1.30103
1.5477684,1.6906266,1.4313638,0.90309
1.3043067,1.368057,1.6532127,1.3222194
1.5840384,1.6285716,1.518514,1.230449
1.5388817,1.5586156,1.724276,1.3617278
1.6807482,1.0964528,1.8260748,1.4771214
1.7638328,0.5292557,1.763428,0.60206
1.8991339,0.9189329,1.8512584,0.90309
1.7573824,1.5489651,1.4913617,1.518514
1.7907485,1.5663077,1.5682018,1.5440681
1.7178776,1.812286,1.7853298,1.6020601
1.8501672,0.89692694,1.9138138,1.3617278
1.7187743,1.626397,1.9294189,1.3222194
1.4365625,1.3902009,1.3979402,1.0791813
1.4334799,1.5002203,1.5797837,1.1760913
1.7252023,0.946011,1.6812413,0.8450981
1.6084075,1.641111,1.5910647,1.9822714
1.8051332,0.7610897,1.80618,0.4771213
1.8322587,0.7590564,1.6720979,1.1760913
1.8350978,1.58922,1.6532127,1.4471581
1.8044882,1.1276574,1.6020601,0.9542425
1.7358563,1.7731782,1.8388491,1.8920946
1.8211845,1.0503808,1.9912263,0.60206
1.8709126,1.354016,1.9395193,1.2552725
1.841298,1.4185202,1.9242793,0.9542425
1.8940274,1.2534865,1.6627579,0.69897
1.7871633,1.4536105,1.845098,1.4149735
1.8936944,1.368019,1.9590415,1.146128
2.0036654,0.61051595,2.0000002,0.30103
2.0356798,1.3591454,2.1731865,2.130334
1.9940281,1.8657163,2.2253094,2.1205742
1.4036949,1.5337662,1.6127839,1.2552725
2.361794,2.0824418,2.428135,2.245513
2.1628597,1.515858,2.0827856,1.9912263
1.5176135,1.652201,1.4471581,1.1139435
1.3658528,1.4258195,1.6020601,1.20412
2.0320017,1.7861222,1.6901962,1.5682018
1.9742041,1.3607373,1.30103,1.531479
1.9222085,1.0399911,1.8573325,1.9294189
2.1907377,1.3085607,2.1986573,1.7403628
1.9517004,0.86148083,2.206826,1.6434528
2.016654,1.5126528,2.206826,1.6720979
2.4858286,1.5253894,2.4014006,1.3222194
2.5976627,0.9165094,2.5365586,0.9542425
2.0280292,1.521898,1.8512584,0.30103
1.7132787,1.6962539,2.0644581,1.8692317
1.8112273,1.5340358,2.060698,1.9138138
2.0939794,0.7919136,1.7781513,0.8450981
2.003936,1.4630755,1.94939,2.0128374
1.7098563,0.8332985,1.8129134,0.8450981
1.5557802,1.3849716,1.9590415,1.531479
1.4292952,1.3447522,1.6020601,1.1139435
1.5679119,1.4613127,1.8512584,1.518514
1.8713276,1.7058946,2.0374267,2.068186
1.9426856,1.2303541,2.093422,2.0492182
1.5697784,1.6123928,1.6901962,1.4913617
2.399325,1.6770557,2.4065404,1.7853298
2.0930302,1.95357,2.2405493,2.346353
1.7538645,2.3063953,1.9731278,2.5763414
1.7163782,1.5756341,1.8573325,1.8512584
1.8105673,1.0003824,1.8573325,1.8129134
1.645494,2.0651004,2.0086005,2.691965
2.3440554,1.1321348,2.3031962,1.2787536
2.1035783,1.8307121,2.214844,1.5797837
1.9552419,0.688379,2.025306,0.4771213
2.0684426,0.55377805,2.0755472,0.60206
2.3485134,2.0204933,2.4502492,1.8692317
1.3975819,1.4850715,1.4913617,2.1492193
1.8682207,1.6965636,1.8864907,1.7708521
1.8742573,1.5522538,2.1238518,1.4313638
1.9535574,1.2148323,1.9777236,0.60206
2.1200159,1.3597137,1.9242793,0.90309
1.700284,1.521644,1.8512584,0.30103
1.9348912,1.5002872,1.9777236,1.1139435
1.9177008,0.5240161,1.90309,0.30103
1.8081038,1.1417831,1.6989701,0.8450981
2.0129104,0.97922647,2.292256,0.90309
2.1031973,0.29723373,2.0170336,0.30103
1.905811,1.0508208,1.9777236,1.4913617
1.7253122,1.7109355,1.80618,1.531479
2.0725634,1.048174,2.1613681,1.1139435
1.7401159,1.8242279,1.9444827,1.7923917
1.6013032,1.6224331,1.7993406,1.4313638
1.8448253,1.3635668,1.8129134,1.462398
1.5654361,1.7704667,1.8325089,1.7403628
1.7449551,0.64696664,1.6627579,0.60206
1.7529153,1.8283671,2.0492182,2.3424227
1.7474608,0.6673802,1.8633229,0.30103
2.1560562,1.2489495,2.056905,1.3617278
2.3204412,1.1469992,2.264818,1.146128
2.1806805,1.2792464,2.1492193,1.1760913
2.4252524,1.4791831,2.4785666,1.4913617
1.9938313,0.63213617,2.0718822,0.69897
1.8913167,1.9034237,1.8573325,2.456366
2.485177,1.5608754,2.4132998,1.7993406
1.6025127,0.98236996,1.6020601,0.9542425
1.7232056,1.0004497,1.6020601,1.1139435
1.7684656,1.4769868,1.4913617,1.2787536
1.6941264,1.4413141,1.8633229,1.0791813
1.6736155,1.3481523,1.8692317,1.0
2.2498906,1.7205044,2.1613681,1.3617278
2.1956606,2.1096213,1.908485,2.0374267
1.7291604,1.1093112,1.3222194,1.3424227
1.6621705,1.4012612,1.4149735,1.3979402
2.1496744,1.5469837,1.968483,2.060698
2.5513759,1.745354,2.4668677,2.1003706
2.4841146,1.9044739,2.4756713,2.2479734
1.8663472,1.4767199,1.968483,2.1492193
1.6676581,1.5693896,1.908485,1.9822714
1.7361833,1.7879976,1.7403628,1.8864907
1.8390535,1.4406059,1.9294189,1.5797837
2.0430627,1.7325145,2.0211895,2.3909352
2.4118476,1.5013677,2.5211382,1.7075702
2.012444,2.172075,1.7993406,2.4424798
1.5227761,1.3004639,1.2787536,1.20412
1.6110263,1.3808854,1.5910647,1.3802114
1.3998113,1.3615199,1.4313638,1.4471581
1.3085526,1.4827309,1.1760913,1.146128
1.8411093,1.6086289,1.763428,1.4913617
1.8991134,1.6704586,1.7558749,1.3424227
1.7246712,1.7964445,1.6720979,1.4313638
1.773126,1.7303122,1.6232494,1.3979402
1.5128374,1.4299024,1.9190781,1.2787536
1.2367198,1.4443659,1.1760913,1.146128
1.6501614,1.5478253,1.6532127,1.4913617
2.217703,1.7885727,1.9912263,1.146128
2.303017,1.7231559,2.0827856,1.146128
2.3770323,1.9309031,2.3961995,1.8512584
2.4711266,1.9858025,2.525045,1.8633229
2.248645,1.339269,2.2833014,1.845098
1.7940732,0.79105306,1.5797837,0.30103
1.7701426,0.9197918,1.8692317,0.8450981
1.8828483,0.94362026,1.7403628,1.3979402
1.8567297,1.517924,1.7160034,1.3617278
1.8789341,1.6781123,1.9956354,1.6434528
1.8602041,1.2843008,2.0000002,1.6434528
1.9945238,1.5862284,2.0755472,1.7853298
2.0457318,1.3001344,1.9590415,0.4771213
1.9388465,0.5088296,2.0211895,0.60206
1.8825669,0.3703613,1.7403628,0.30103
2.0158334,0.58877826,1.9444827,0.4771213
1.465175,1.3487996,1.5051501,1.230449
1.7020286,1.4898117,1.845098,1.6232494
1.789881,1.7231791,1.7160034,1.3222194
1.9255368,1.5507487,1.8692317,1.2787536
1.4093289,1.5764321,1.6532127,1.3617278
1.8972719,0.8737096,1.7781513,0.60206
1.8371651,0.9307939,1.7853298,0.4771213
1.9912704,1.4864271,2.2121878,1.4313638
1.9398777,1.7552662,2.1818438,1.3222194
1.9937506,0.71150297,1.9542426,0.30103
2.1517124,1.1826283,1.9542426,0.0
1.5705905,1.6741396,1.7160034,1.20412
1.7291455,0.94404036,1.7558749,1.2552725
1.9068872,1.853984,1.8692317,0.30103
1.8398634,0.7040051,1.763428,0.60206
1.800862,0.6186525,1.9242793,0.4771213
1.7831452,1.6958786,1.6020601,2.143015
1.8382183,1.3949792,1.8920946,1.6434528
1.6786716,2.0791988,1.819544,2.2380464
1.5724738,1.7016945,1.4313638,2.1461282
1.6001065,1.4278461,1.2787536,1.3222194
1.8994777,1.1801821,1.7853298,1.7160034
