pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.7914085,2.0308697,2.8234742,1.9444827
2.6465983,1.9896283,2.6866362,1.80618
2.7081256,2.564504,2.7250946,1.9344984
2.6650672,2.5670805,2.7151673,1.9344984
2.621619,2.678151,2.4329693,3.0849338
2.750534,2.910481,2.69897,3.0762765
2.7073634,2.9387035,2.6273658,3.0969102
2.6401114,2.8596444,2.6095943,2.8475728
1.7427386,1.1831086,1.5563025,1.4471581
2.7095628,2.289435,2.722634,2.4828737
2.707778,2.3568745,2.7234557,2.4149735
2.6667476,2.3541708,2.6946054,2.292256
1.8508091,0.8928224,1.8692317,1.2552725
2.6198988,2.2111864,2.5390763,2.571709
2.6956773,2.4302826,2.6384892,2.7299743
2.822995,2.417964,2.7596679,2.6242821
2.6345036,2.0284328,2.5899496,2.4955444
2.3213487,1.8635701,2.0791814,2.1673176
1.687276,1.7818614,1.9242793,1.7923917
1.9400114,1.7934773,2.1003706,1.8692317
1.9299576,1.6273048,2.093422,1.819544
1.8342928,1.6767529,1.5910647,1.518514
1.7173129,1.4420483,1.5797837,1.5051501
2.062827,1.6419041,1.8573325,1.6232494
1.9064679,1.8143749,2.0827856,2.5415792
2.003925,2.027575,2.08636,2.5340261
1.793822,1.8463147,2.033424,2.419956
1.5730298,1.557229,1.3424227,1.763428
1.5644614,1.5677743,1.2787536,1.4471581
1.6057917,1.5253754,1.4771214,1.4771214
2.0495286,1.6838484,2.1789773,2.1958997
2.1092446,1.8764198,2.1731865,2.1583626
1.9013728,1.5557969,2.060698,2.292256
1.755059,1.7877059,1.819544,2.460898
1.8808563,1.424916,1.9956354,1.3222194
2.189981,1.0568765,2.093422,0.90309
2.6054647,2.040294,2.668386,2.3802114
2.092037,0.7658247,2.187521,0.60206
2.2767243,1.82895,2.4843,2.093422
2.305574,1.7597692,2.5670264,2.1461282
2.3258686,1.8206868,2.5263393,2.0969102
2.0078652,1.8862102,2.1003706,1.4913617
2.0052266,1.8318429,1.6434528,1.4149735
2.6100712,2.0669775,2.454845,1.1760913
2.7121773,1.60993,2.6972294,1.7075702
2.587844,1.8733604,2.5599067,1.7853298
2.2658553,1.1827755,1.9590415,0.60206
2.0367975,0.79296124,1.8692317,0.8450981
1.9496516,0.75157875,1.9637878,0.90309
1.887008,0.9156251,2.025306,0.69897
2.0379708,0.91499865,2.093422,0.7781513
1.8591983,0.751348,1.8129134,0.7781513
2.3803058,1.0645066,2.2329962,1.1139435
2.2526245,1.5720999,1.9138138,1.3617278
1.9997395,2.1872613,2.3053515,2.5118835
1.9776452,0.7303494,2.130334,1.0791813
2.5229173,1.8378048,2.5786393,1.3424227
2.5877657,2.137308,2.7497363,1.3222194
1.8273671,0.6547197,2.0086005,0.30103
1.9002482,1.6656474,1.8512584,1.3424227
1.7923129,1.3846567,1.9190781,0.30103
1.8776512,0.74486125,2.0000002,0.7781513
2.2333586,1.2395048,1.9344984,0.4771213
2.229293,1.702372,2.0718822,1.0
2.137456,1.9057107,2.25042,1.3802114
1.8311057,1.775491,1.8633229,1.5563025
2.0072658,1.9052078,2.2878017,2.5378191
1.9019198,1.4395463,1.4149735,1.3617278
1.8294399,1.411757,1.8325089,1.4913617
2.313687,2.4875991,2.4828737,3.1667264
2.5393872,2.58671,2.5728717,3.198932
2.4009995,1.8757335,2.3096304,3.1254814
2.0829446,1.8694527,1.9731278,2.245513
2.2239583,1.9341942,2.38739,2.5211382
2.2701683,1.9331205,2.4517865,2.5301998
2.0101876,1.8108461,2.0492182,1.4471581
2.1645088,1.7092719,2.2552726,1.9590415
2.136629,1.7173709,2.4048338,2.2552726
2.1707518,1.3347588,2.367356,2.2833014
2.112927,1.5155832,2.4099333,1.4471581
2.155393,1.4771097,2.4440448,1.6901962
1.6574323,1.6923383,1.5682018,1.748188
2.3382397,2.1443229,2.2878017,2.5797837
2.6265879,2.4523728,2.5415792,2.622214
2.6847095,2.1209078,2.628389,2.4166405
2.6841087,2.000312,2.593286,2.127105
1.8266376,1.5269524,1.7993406,1.1139435
1.9363893,1.8831592,1.9912263,1.7853298
2.0207796,2.0095327,2.0374267,1.7075702
2.1353197,1.943721,2.1072102,2.1492193
2.0561714,1.480387,2.2121878,2.0086005
2.1011434,1.4270813,1.968483,1.7075702
2.0452945,1.6088889,1.4913617,1.1760913
2.4353971,1.9113356,2.4361627,1.8633229
2.4167914,1.9115152,2.4345691,1.845098
1.6890368,1.5323895,1.6812413,1.146128
2.008347,1.778892,2.3344538,2.6148973
1.8049792,0.88135076,1.8633229,0.90309
1.921744,1.5199627,2.1072102,1.6989701
1.9311032,1.3557333,2.1205742,1.518514
1.8014946,1.9194937,1.763428,1.531479
1.90083,1.5728421,2.356026,2.025306
1.9376079,1.1502191,2.11059,1.3424227
1.9948201,2.0548296,1.9637878,1.5563025
2.1275952,2.128301,2.2380464,2.1553361
2.1620321,2.073438,2.2430382,2.1238518
1.5993783,0.9423742,1.7558749,1.6127839
1.7127805,1.5415701,1.8750613,1.724276
1.4636143,1.7678027,1.6434528,1.6627579
1.7494318,1.6323795,1.5440681,1.5440681
1.6270363,1.4128177,1.30103,1.30103
1.5487001,1.5389427,1.6334685,1.4313638
1.9694668,1.1332229,2.0211895,1.0791813
1.7925754,1.8522496,2.1398792,2.3424227
1.6850739,1.7946595,1.6334685,1.5682018
1.7772536,1.8780506,1.6232494,1.2552725
1.8523264,1.8682636,1.908485,1.5440681
1.8658005,1.6390707,1.9242793,1.5682018
1.9223657,1.3168474,1.7558749,0.8450981
2.115686,1.8161021,1.94939,1.30103
2.006429,1.6473105,2.1492193,1.4913617
1.9862019,1.7518544,2.0899053,1.6532127
1.6613308,0.63647664,1.6627579,0.60206
2.052983,1.9530984,1.7853298,1.6720979
1.6417228,0.6246698,1.7923917,0.7781513
2.154283,0.8580625,2.2380464,0.90309
2.5785103,2.5211773,2.4955444,2.55145
2.7093816,2.8823566,2.7916906,2.7788744
1.742481,1.7436705,1.6434528,1.6232494
2.4145327,1.7397939,2.5352943,2.4638932
2.4344893,2.0034761,2.4014006,2.068186
1.9338224,1.5256011,1.9395193,1.3222194
2.1119525,1.249642,2.1553361,1.3979402
2.4183874,1.583492,2.3138673,1.9777236
2.419157,2.3464684,2.4440448,2.0374267
2.1608138,1.106848,2.3138673,1.0413927
2.7554154,1.6817378,2.8247764,1.1139435
2.789235,1.599226,2.757396,1.4913617
2.76372,1.6398633,2.7176704,1.5051501
1.8748387,1.5461373,1.90309,1.2552725
2.1884067,1.9177507,2.311754,1.9294189
2.0374207,1.8378186,2.2479734,1.9444827
2.0325365,1.7247775,2.1367207,1.724276
1.9714102,1.2525853,2.1335392,1.5910647
1.8349562,1.6126572,1.9344984,1.4471581
2.1751928,1.536311,2.2405493,1.6232494
2.1740265,1.6267947,2.2355287,1.6532127
1.8979641,1.3936591,2.2329962,1.0791813
1.8333614,1.5468943,2.1003706,1.908485
1.7552183,0.72640294,2.0969102,1.8750613
2.6931179,2.4493442,2.7331972,2.2600715
2.7396019,2.3416514,2.848189,2.2329962
1.8269107,0.8443428,1.7781513,1.0413927
2.6938345,1.8874726,2.6053052,2.068186
2.6779761,1.8763335,2.600973,2.0827856
2.1968164,1.1612327,2.2380464,1.2552725
2.267922,0.9073416,2.25042,1.0791813
2.5860395,2.1069913,2.7101173,2.187521
1.8060576,1.6932193,2.029384,1.3617278
1.864999,1.255691,2.143015,1.20412
2.055362,1.1234678,2.1731865,0.8450981
2.265149,1.5834689,2.2304492,0.8450981
2.1974516,0.8887161,2.0718822,0.9542425
2.0947375,0.79928035,2.1760914,0.7781513
1.9290856,2.1112733,1.8920946,2.214844
1.9817812,1.9967642,1.986772,1.20412
1.9733183,1.6960139,2.0043216,1.3222194
1.8958077,0.80192584,2.0043216,0.60206
2.5465014,2.0749326,2.7839036,2.2329962
2.5441053,1.9375222,2.8175654,2.2430382
2.5566134,1.8268052,2.6273658,2.093422
2.2601876,2.2269425,2.209515,2.227887
2.2448614,2.1007624,2.2479734,2.2479734
2.433558,2.134243,2.4329693,2.1613681
2.4272783,2.182572,2.369216,2.0718822
1.9374695,1.2985864,2.0043216,1.5440681
1.8224347,1.6302364,1.9777236,1.4471581
2.0288985,1.9196228,2.2855575,1.7708521
2.0288322,1.0785462,1.9444827,0.90309
1.6835312,1.0420738,1.845098,1.1760913
2.2319033,2.2918925,2.3222194,2.517196
1.6073039,1.845026,1.8808136,2.8887413
2.0938363,1.1924348,2.1172714,1.6434528
1.9243286,1.4353182,1.9956354,1.5051501
1.8135242,1.8709577,2.060698,2.5670264
1.9417434,1.8074595,2.1205742,2.570543
1.9295602,1.6521249,1.6127839,1.20412
2.0569177,1.8332624,1.8325089,1.2787536
1.910455,0.7765366,1.8573325,1.1760913
2.078842,1.4516485,2.0755472,1.30103
1.9049423,0.8048073,2.1789773,0.7781513
2.491496,2.2593427,2.350248,2.462398
2.6714272,2.4487145,2.690196,2.3944519
2.7193022,2.3245056,2.7291648,2.227887
2.502008,2.0732803,2.544068,2.1335392
2.0364652,1.7276999,2.029384,1.4313638
2.6644354,2.1562495,2.7109632,2.1958997
2.591537,1.9043423,2.8312297,2.2405493
2.1867628,0.9200728,2.5965972,1.2552725
2.1871033,1.8320628,1.7708521,1.230449
2.0981119,1.3358283,2.1461282,0.7781513
1.82971,1.5760636,2.0000002,2.5378191
2.364151,2.129282,2.361728,2.7435098
2.7265851,2.1620846,2.7551124,2.4377506
2.7020218,2.211483,2.6394866,2.214844
2.3035874,2.3542857,1.9956354,2.1398792
2.5094576,2.227857,2.3304138,2.0453231
2.4343991,2.1245215,2.2624512,1.9912263
2.5797195,2.2101135,2.460898,2.592177
2.8706784,2.6758409,2.913814,2.8293037
2.78866,2.5804758,2.8109043,2.8597386
2.0757916,1.5132245,2.3138673,2.3242826
2.075446,1.5572428,2.3729122,2.3424227
1.8789496,1.8159986,1.8129134,1.908485
2.4384136,2.1654925,2.4377506,2.8356905
2.6752005,2.2122593,2.7566361,2.4983106
2.5804982,2.1358516,2.669317,2.60206
2.4543223,1.6171148,2.1818438,2.5289168
2.3836963,2.2904515,2.0718822,2.592177
1.5875407,1.5915787,1.531479,1.3802114
2.2861652,1.6480165,2.1846917,0.9542425
2.5271156,1.8946192,2.4424798,1.146128
2.1280482,2.2211735,2.0791814,1.6627579
2.685738,2.3879938,2.5563025,2.25042
2.7749949,2.391037,2.7626786,2.2988532
1.8836238,0.8237441,2.1003706,1.1139435
2.236145,0.6087716,2.0492182,0.4771213
2.0687873,0.804633,2.2405493,0.60206
2.0415363,0.71515095,2.1492193,0.90309
1.9922905,1.0113373,2.025306,0.7781513
1.6888993,1.3991667,1.8920946,0.90309
1.9690925,2.0781527,1.8920946,1.30103
2.015405,2.0963712,1.8864907,1.5682018
1.931504,1.9377667,1.8512584,1.518514
2.007078,1.5141226,1.8750613,1.230449
2.1055841,1.5355349,1.748188,1.1760913
1.9308519,0.6972691,2.1522884,0.8450981
1.6289839,1.5797365,1.8260748,1.6434528
1.935105,2.018794,2.2329962,2.460898
1.9154724,1.1617787,2.1643531,2.326336
1.6328437,1.532253,1.5563025,1.4313638
2.0133276,1.74738,2.1461282,2.0211895
2.1531684,1.3613155,2.2201083,2.056905
1.6823337,1.5487092,1.3424227,1.30103
1.8582602,1.7589124,1.6020601,1.9344984
2.0307415,0.8728338,2.11059,1.6020601
1.9446684,1.6205058,2.0530787,1.6334685
2.0031083,1.1522352,1.8573325,0.90309
2.0937433,1.6628833,2.2253094,2.1986573
2.1144404,1.8675205,2.2355287,2.1846917
2.0553124,1.7642496,1.9777236,2.1367207
1.5325099,1.5938662,1.5051501,1.6532127
1.6692221,1.2234176,1.5051501,1.4471581
1.7560501,1.4580207,1.518514,1.3979402
1.6923475,1.615107,1.5051501,1.2787536
1.5144699,1.518821,1.531479,1.6720979
1.6441422,1.5433371,1.8750613,1.9637878
1.8425035,1.5419137,1.819544,1.5682018
1.9957192,1.4196783,1.6020601,1.763428
1.9079746,1.7135267,1.7993406,1.8388491
1.8287623,1.4183147,1.9822714,1.6020601
1.9598297,1.5737791,1.9912263,1.3979402
1.7016959,1.8975747,1.5563025,2.2013974
1.988847,1.734383,1.724276,1.6127839
1.9367312,1.4244702,2.056905,2.068186
1.8551033,1.6530341,2.0000002,2.0492182
1.7906219,1.6914616,1.4149735,1.5440681
1.6311204,1.4611672,1.1760913,1.4771214
1.846817,1.8319943,1.8808136,2.346353
1.85816,1.6974988,2.206826,1.9294189
1.9207417,1.6389302,2.1553361,2.3856063
1.9695337,0.7867861,2.0755472,2.1613681
2.2271254,0.90988636,2.307496,1.3424227
2.1656868,1.2055771,2.3242826,1.230449
2.2194262,1.6634736,2.0644581,1.4313638
2.312782,1.7986072,2.08636,1.5682018
1.7288822,0.6565407,1.724276,0.69897
1.8627844,0.7923367,1.819544,0.7781513
1.669558,1.9965764,1.6720979,1.908485
1.8567021,0.68846136,1.8129134,0.8450981
2.193672,0.9402616,2.1492193,1.0413927
1.8914198,1.9211143,2.0128374,1.763428
1.8882008,1.9108415,2.0086005,1.763428
2.1140308,1.7758954,2.2878017,2.0827856
1.9134173,1.3801746,1.8750613,1.518514
1.8990985,1.7246119,1.8573325,1.5051501
2.3807316,1.9294536,2.600973,1.6020601
2.401972,1.6917105,2.665581,1.8388491
2.510607,1.9396148,2.677607,1.9590415
2.178028,1.6599815,2.2695131,1.968483
2.208868,1.765732,2.2227166,2.0000002
2.5557237,2.1706398,2.651278,2.6117234
2.6812973,2.3920698,2.7134905,2.5899496
1.9311795,1.9194896,1.6720979,1.8388491
2.0970075,1.9026468,1.9542426,1.5440681
2.0094533,1.3704752,2.1789773,2.1205742
2.0574121,2.0947032,1.8808136,2.1613681
2.0215204,1.7159739,1.7075702,1.724276
2.136019,1.8589395,2.2718418,2.371068
2.203075,1.9953538,2.2430382,2.2988532
1.9856741,1.5611141,2.2855575,2.683947
1.4603475,1.3598431,1.5910647,1.3222194
1.9650445,1.6221344,2.068186,1.8633229
2.1889968,0.9315951,2.571709,1.7853298
1.9943558,1.6329706,2.4132998,2.0170336
2.1946409,1.7231526,1.8808136,1.2787536
1.6610407,1.96578,1.5910647,1.8325089
2.4336374,2.066588,2.5428255,2.7126498
2.298028,1.923109,2.3138673,3.0891986
2.3359675,1.7448443,2.4871385,2.926857
1.7383139,1.6742076,1.9294189,1.9912263
1.8320789,1.6385156,1.9395193,1.9138138
1.952301,1.4724236,2.033424,1.30103
1.9929127,1.2576134,1.9444827,0.9542425
1.9505208,1.8816396,1.9542426,1.6812413
2.1077695,1.4453279,2.4683475,2.2201083
2.2604449,1.6835009,2.5490034,2.2479734
1.9540594,1.3440776,2.11059,1.3424227
2.0876324,0.8477452,2.1238518,1.1760913
1.9909883,0.8058925,1.968483,1.1139435
2.310833,2.3343177,2.2576787,2.5065053
2.696782,2.320415,2.7118073,2.4955444
2.6196618,2.3672557,2.6354837,2.3364599
2.3516202,1.4075441,2.5365586,1.2787536
2.4391909,1.7459772,2.4502492,1.8573325
2.5811434,2.3564105,2.5477748,2.3053515
2.598039,2.3535142,2.4712918,2.3324385
2.4471297,2.0802374,2.3304138,2.264818
2.5335379,2.0980651,2.5428255,2.264818
2.7665796,2.2463503,2.811575,2.1072102
2.6582727,2.255993,2.628389,2.3729122
1.9106715,1.5382955,1.8750613,1.3424227
2.5439405,2.384039,2.5943925,2.4424798
2.6950588,2.4833214,2.6532125,2.5502284
2.2608376,1.8917284,2.1613681,2.307496
2.2974887,1.6471031,2.5820634,2.08636
2.4008417,1.3376566,2.5587087,2.068186
2.559168,2.5473936,2.6803355,2.4409091
2.552371,2.3964987,2.690196,2.38739
1.9103739,0.7166241,2.0453231,0.4771213
2.0258794,0.793573,1.9777236,0.8450981
2.0842106,0.6922564,1.9542426,0.30103
2.0590541,0.5949477,1.4913617,0.4771213
2.2064419,0.93327415,1.9190781,0.60206
2.246386,0.90564656,2.0211895,0.9542425
1.7416868,0.6298808,1.9294189,0.60206
2.1669824,1.6652744,2.033424,1.3979402
2.6579998,2.091098,2.3324385,1.7781513
2.5683305,1.9376292,2.3838155,1.8633229
2.4166737,1.8823035,2.1731865,1.6989701
2.208502,1.8643632,1.8864907,1.3979402
1.9247496,0.69682837,1.94939,0.90309
1.9988109,1.940136,1.6627579,1.2787536
1.6104892,1.3307712,1.4471581,1.2787536
2.069628,2.0064392,2.1522884,2.0453231
2.1096356,2.2364557,1.6532127,1.1760913
1.8678463,0.81488466,1.9395193,0.7781513
2.2119124,2.0541277,1.8573325,1.2552725
2.0164418,1.693318,1.9731278,1.4771214
2.3823318,1.3387184,2.5390763,2.1986573
2.4832063,1.8462088,2.5211382,2.2380464
1.662566,1.5911231,1.8633229,1.6627579
1.683007,1.579427,2.0086005,1.5440681
2.1813731,2.2649503,1.9444827,1.8864907
2.0101771,2.0706322,1.9344984,1.80618
2.1901317,0.8765221,2.2430382,0.9542425
2.0660408,0.8757125,2.127105,0.60206
2.38125,1.6708999,2.428135,1.1760913
2.3181448,1.1661475,2.4668677,1.2552725
2.172853,1.657177,2.4297523,1.20412
2.2286074,1.1816082,2.2304492,0.90309
2.2241397,2.2793927,2.1335392,1.8633229
2.4672441,2.1503813,2.3283796,1.4149735
2.5086737,2.2346144,2.7058637,2.7176704
2.4801602,2.0072722,2.667453,2.666518
2.2822728,2.2635212,2.399674,2.4638932
1.9698881,1.8384923,1.8976271,1.3617278
2.1569967,1.7237523,2.5910647,2.0170336
2.1423562,1.1666746,2.5943925,1.9395193
2.4036934,1.3853488,2.517196,1.30103
2.4778037,1.9727033,2.4927604,1.2787536
2.0763555,1.8672364,1.7781513,1.2787536
2.2923193,2.2745574,2.367356,1.9912263
2.415577,2.3725374,2.3424227,1.9444827
1.9857426,1.6434294,1.8808136,1.2552725
2.3309708,1.9843408,2.52763,2.2966652
2.3459392,2.2210755,2.50515,2.3979402
2.4842925,1.9913198,2.3747485,1.146128
2.1711202,1.3739349,2.2810335,1.3979402
2.2991948,1.4729772,2.365488,0.8450981
2.2101622,1.7076597,2.274158,1.8976271
2.248875,1.8913976,2.348305,2.08636
2.180666,1.5530188,2.3820171,2.0827856
2.1808462,0.7554889,2.0492182,1.0413927
1.8025429,0.70035046,2.029384,0.8450981
2.3028817,1.0489239,2.0170336,0.60206
2.2915058,1.922046,2.311754,1.6627579
2.556026,1.8031945,2.5965972,1.968483
2.5117302,2.2128868,2.5145478,2.025306
2.6850634,1.8625543,2.7176704,1.819544
2.6377041,1.7713335,2.7176704,1.7923917
2.630269,1.9616084,2.6263404,1.6901962
2.2437801,1.363246,2.3765771,2.1731865
2.3597507,1.8383377,2.3765771,2.1139436
2.343248,1.4884671,2.1818438,1.6812413
2.34984,1.9109021,2.2718418,2.187521
2.5442488,1.980114,2.5587087,2.3424227
2.826435,2.3798883,2.8413596,2.5314791
2.7888026,2.570962,2.8579354,2.5092027
2.472614,2.0665164,2.5289168,2.0492182
2.4578276,2.135253,2.2944663,1.6812413
2.3080153,2.0448122,2.2695131,1.7781513
1.822597,1.4512417,1.7075702,1.531479
2.1678057,1.8658855,2.357935,1.8808136
2.2054055,0.71478647,2.4913619,0.69897
2.0264099,0.8898718,2.1367207,0.60206
2.2234933,0.780082,2.38739,1.146128
2.1048093,0.8139656,2.2380464,1.0413927
2.2132323,1.9222529,2.3364599,1.8692317
2.0963347,1.6104411,2.1818438,1.7853298
1.7736943,2.109135,2.127105,2.647383
1.8665929,2.1426916,2.1553361,2.647383
1.8103975,1.3279017,1.5910647,1.2552725
1.8206813,1.6129462,2.11059,1.7403628
2.518545,1.3415444,2.4487064,1.1760913
2.4132857,2.2404757,2.068186,1.763428
2.0121262,1.7484229,2.1986573,1.6901962
2.39189,1.6994172,2.6454222,1.7708521
2.310284,2.2039387,2.2787538,2.6232493
2.2796967,2.0135138,2.3541086,2.649335
2.5487833,1.6870353,2.348305,2.3802114
2.2516432,0.8528489,2.2900348,0.60206
2.3777719,1.8827775,2.3222194,1.20412
2.3249917,1.515114,2.2528532,1.30103
2.1109521,0.8236078,2.060698,1.0413927
2.1988645,1.7611058,1.9242793,1.7708521
2.040967,1.516316,2.0644581,2.3961995
2.066549,1.6282259,2.1172714,2.4828737
2.1281707,1.6859981,2.3053515,2.748188
2.0845995,1.7635794,2.2944663,2.7701154
2.5115767,2.285542,2.08636,1.5682018
2.0192883,0.8720982,2.3222194,1.2552725
1.9758983,0.8181258,1.7075702,1.30103
2.161726,2.2265296,2.4533184,2.7781513
2.178955,2.1819196,2.4517865,2.7176704
1.8552878,1.4685347,1.4149735,1.2787536
2.2503457,2.1208243,2.569374,2.4031205
2.2708411,2.1710331,2.6211762,2.4424798
2.1399322,1.726235,2.3909352,1.2552725
2.290138,2.0048215,2.356026,1.724276
1.9630452,0.7607867,1.763428,0.69897
2.5036094,2.078427,2.488551,1.845098
2.518633,2.2228048,2.519828,1.8512584
2.1020036,2.1672597,1.6627579,1.4471581
2.7874172,2.3376493,2.8109043,1.7160034
2.7763557,2.1515121,2.7867515,1.986772
2.517652,1.8728104,2.389166,1.8808136
2.4454603,2.057884,2.4361627,2.227887
2.412107,2.1940167,2.3598356,2.1398792
2.2375407,1.6273136,2.4487064,2.1038039
2.307344,1.9107127,2.4329693,2.0086005
2.329337,0.62959194,2.447158,0.4771213
2.1237745,1.8097284,2.2355287,1.3222194
1.9829861,1.5457122,1.9395193,1.3617278
1.9627812,1.7262578,1.9138138,1.6720979
2.2974834,0.962123,2.2695131,0.30103
2.1889043,1.8879384,1.90309,1.4771214
2.298421,1.981745,2.209515,1.9242793
2.4062302,1.9669857,2.1139436,1.90309
2.1990027,2.0369375,1.9395193,1.6812413
2.2125034,1.9245391,2.068186,2.0755472
2.250226,1.9947383,2.1818438,2.1986573
2.1974642,1.9116707,2.1673176,2.0969102
2.22803,1.9079428,1.8750613,1.3617278
1.8935957,0.7141031,2.0453231,0.30103
2.2998362,0.80882895,2.2966652,0.90309
1.6643249,1.6487069,1.6532127,1.230449
2.5796392,2.5005913,2.651278,2.6374898
2.7519684,2.7214413,2.8457181,2.6394866
2.6883688,2.8329396,2.7427251,2.6444387
2.651042,1.7609454,2.7411516,2.4899585
2.6910303,1.9503541,2.781037,2.5145478
2.2431326,2.3689704,2.4065404,2.4377506
2.1752365,2.3971515,2.367356,2.5118835
2.019675,1.5666065,1.7708521,1.5440681
1.8193789,1.8139136,1.724276,2.08636
1.766047,1.6993277,1.9777236,1.531479
2.1341927,1.6753511,2.2695131,1.7075702
2.148695,2.3505807,2.2013974,2.6211762
1.9828963,1.3978593,1.9242793,1.6020601
2.6775143,1.6722544,2.5526683,2.3729122
2.7993875,1.8419096,2.800717,1.9242793
2.642593,1.8548467,2.7250946,2.060698
2.420268,2.4882927,2.4297523,2.7427251
2.0930452,1.0810778,1.9344984,0.90309
1.7218523,1.58878,1.5910647,1.3979402
2.313717,1.7212474,2.029384,2.0644581
2.371278,2.047845,2.2380464,2.0827856
2.4666972,2.7214675,2.4216042,2.3802114
2.1155655,1.4083083,2.3443923,2.1553361
1.9889824,1.8075638,2.2833014,2.1398792
2.5396423,1.8839722,2.5786393,2.6599162
2.5531077,2.2760024,2.5587087,2.8762178
2.5501227,1.638353,2.6599162,2.838849
2.6662357,2.1487486,2.7874606,2.845098
1.9393258,1.7670038,1.94939,1.7403628
1.8188686,1.5499651,1.9444827,1.9637878
2.5848978,2.0416949,2.8407333,2.7007039
2.1598806,2.1655731,2.1553361,2.3031962
2.310759,1.5363431,2.206826,2.0969102
2.064482,1.5034862,1.7781513,1.4913617
2.2479024,1.9141244,2.5365586,2.720986
2.3926506,1.7522643,2.5301998,2.846337
2.2026577,1.8500803,2.457882,2.670246
2.4850585,1.8830035,2.5289168,2.6618128
2.5063665,2.0950117,2.6148973,2.7234557
2.225172,1.5253012,2.5378191,2.7339993
2.3321195,1.3416146,2.4785666,2.0413928
2.5139654,1.8428684,2.365488,2.2041202
2.4386277,1.746674,2.371068,2.1931248
2.2513309,1.0269852,2.2966652,1.3222194
2.260296,1.4488294,2.2900348,1.2787536
2.433636,2.1226742,2.593286,2.4393327
2.4159434,2.195911,2.5611014,2.4265113
2.306241,1.5816929,2.5865874,2.5224442
2.1757312,2.2836008,2.025306,2.7015681
1.7100561,1.5696659,1.7853298,2.5682018
2.1881413,1.409254,1.7923917,2.4517865
1.9103333,1.1496782,1.8976271,2.6334684
1.8600178,1.9461563,1.6334685,1.4149735
2.4142308,1.9417372,2.2405493,2.3802114
1.8781307,1.9660577,2.2528532,2.187521
1.7645677,1.835955,2.1931248,2.2013974
1.8572422,1.7900712,1.7160034,1.4313638
2.1007948,1.1539654,2.0718822,1.3424227
1.6075068,1.5137694,1.8633229,1.8512584
1.6938157,1.831166,2.0086005,2.1702619
1.9746326,0.79334235,2.2988532,1.724276
2.527995,2.346542,2.5611014,2.2013974
2.555235,2.459813,2.5728717,2.2966652
1.7798841,1.6120882,1.4471581,1.30103
2.4611635,2.3544374,2.592177,3.0004344
2.430169,2.2101533,2.5865874,2.963788
2.6434367,1.9893408,2.612784,2.2479734
2.7316625,2.3369834,2.6148973,2.4014006
1.937283,1.6305139,1.5682018,1.2552725
1.947543,1.4382466,2.0969102,2.0492182
2.2647138,0.8688657,2.3010302,1.8512584
2.7158682,2.3690286,2.6503077,1.9590415
2.1815896,1.3212438,2.367356,0.69897
2.3393536,2.038304,1.9912263,1.5910647
2.1815434,1.8092915,2.0211895,1.6127839
2.5057187,2.1712775,2.5658479,2.6354837
2.4740438,1.7090826,2.6314437,2.7242758
