pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.1155152,1.0493186,2.6424646,1.0413927
1.8624188,1.0358262,2.1072102,0.4771213
2.0515046,1.4018759,1.968483,0.4771213
1.9430463,1.376221,2.2430382,0.8450981
2.252563,1.5693417,2.0374267,0.60206
1.9644998,0.85095125,2.0128374,0.69897
1.9650779,1.2406479,2.1789773,1.0791813
2.1088002,1.3980625,2.2121878,1.0
2.638241,1.8266187,2.828015,1.5682018
2.473375,1.3950608,2.2671719,0.0
2.2899368,1.5559623,1.9395193,0.60206
2.0750968,1.6403428,2.367356,1.3222194
2.116194,1.3916487,2.3909352,1.3424227
1.8294559,1.3638036,1.7781513,0.60206
2.2598927,1.5045973,2.2253094,1.146128
2.092305,1.1399407,2.0644581,0.69897
2.3589864,1.5750732,2.2833014,0.60206
2.3356335,1.628453,2.3222194,0.90309
1.7426233,0.68130094,1.7160034,0.69897
1.9116145,0.6541531,1.6812413,0.4771213
2.1732113,1.6695054,1.9777236,1.3979402
2.6003885,1.759867,2.4031205,1.6232494
2.5148652,1.6792446,2.357935,1.5797837
2.2518451,1.8064609,1.6334685,1.5910647
2.114965,1.580934,1.6627579,1.230449
1.9171634,1.3040785,1.6720979,1.4313638
1.830828,1.7266781,1.8976271,1.819544
1.9455651,1.5204549,2.029384,1.8864907
1.9675914,1.5469909,2.060698,1.748188
2.0351515,1.6533625,2.264818,1.5440681
2.2514665,1.8015633,2.3443923,1.6989701
1.9563329,1.484629,1.9444827,0.30103
1.8760153,1.608859,1.8573325,1.30103
2.671323,1.9359263,2.465383,1.4313638
1.9822981,1.5460669,1.6232494,0.69897
2.2998843,1.3190985,1.9395193,0.4771213
2.176544,1.66894,1.9731278,1.0
2.3699486,1.683244,2.3384566,1.6232494
2.4525807,1.6593461,2.361728,1.6812413
1.949699,0.9923809,1.8633229,1.2552725
2.1161103,1.415098,2.0755472,1.5440681
2.2574005,1.6958567,2.1003706,1.531479
2.0002487,1.7590175,1.8750613,1.5563025
1.9140487,0.7266612,1.5563025,0.0
2.1856282,1.343153,1.7403628,0.0
2.4984272,2.1134076,2.3747485,1.748188
2.5174441,2.2254276,2.3729122,1.6720979
1.8876268,0.62000144,2.2988532,0.8450981
2.2263534,1.9247133,2.0969102,1.7993406
2.3406842,1.7668971,2.356026,1.6812413
2.3286574,1.7636228,2.3765771,1.4913617
1.7844363,1.3580977,1.1760913,1.4149735
2.6332033,1.8485754,2.893207,1.9731278
2.575577,1.83543,2.8014038,1.986772
1.9892502,1.3123019,1.6901962,0.90309
1.8436098,0.5903859,1.6232494,0.0
2.0922236,1.4622214,2.3541086,1.7781513
2.2749639,1.654581,2.326336,1.8388491
2.2922523,1.4874542,2.3979402,1.8920946
2.3610234,1.7296025,2.3324385,1.7558749
2.2537465,1.125949,2.5965972,1.146128
1.8622359,0.48192853,1.763428,0.4771213
1.8512198,0.64944386,2.2878017,1.0
1.9962256,1.4145936,2.3201463,1.20412
2.2227457,1.3384795,2.1553361,1.6720979
2.0147824,1.494244,1.6334685,1.1139435
2.4914494,1.4279989,3.118265,2.2855575
2.8483336,1.9578655,3.1986573,2.3944519
2.479744,1.6385181,2.990783,2.4969296
1.8374089,1.4914931,1.8512584,1.7403628
1.9206834,1.650914,1.7993406,2.187521
1.8711009,1.3314044,1.518514,1.5440681
1.7277321,1.4697423,1.3802114,1.30103
2.149154,1.7312784,2.5237465,2.369216
2.3885813,1.8201351,2.6608655,2.3201463
2.4145372,1.8255272,2.6117234,2.311754
1.7678888,1.5751462,1.5563025,1.5910647
2.0117135,1.4350113,2.0128374,1.6020601
2.122613,1.6328585,2.276462,1.6720979
1.9654837,1.539712,2.214844,2.0211895
2.1557124,1.5160681,2.607455,2.2013974
2.5028484,1.5522418,2.8727388,2.1238518
1.6489005,1.449696,1.4471581,1.462398
2.2074735,1.6999054,1.9444827,1.6020601
1.8161798,1.5882437,1.6627579,1.5563025
2.0843801,0.96555877,2.819544,1.9190781
2.6713445,1.9034483,2.689309,2.209515
2.6873934,1.8603454,2.649335,2.1731865
1.6831725,1.4129539,1.3222194,1.1760913
1.955512,1.5549155,1.9912263,1.8260748
1.7020501,1.5657867,1.6627579,1.6901962
1.609725,1.4256251,1.4313638,1.30103
2.3077595,1.2268409,2.5065053,1.5682018
2.2338903,1.714359,2.2576787,1.5797837
2.3479354,1.5258837,2.7403626,2.1367207
2.7812726,1.8885958,2.9822714,2.3838155
2.8379102,1.9641154,3.0004344,2.356026
1.5681642,1.4058937,1.9242793,2.206826
2.121393,1.4233143,1.9731278,1.4471581
1.9410723,1.4077055,2.245513,1.7853298
2.4040642,1.5068512,2.9410145,2.4065404
2.5131428,1.7636007,2.9319663,2.41162
2.364361,1.5267313,2.6884198,2.0644581
2.455434,1.7354758,2.7007039,2.0413928
1.5862896,1.407208,1.7781513,1.6334685
2.091806,1.4340105,2.0899053,1.3424227
2.2662976,1.9051926,1.724276,1.7781513
2.1537902,1.5171567,2.52763,1.7323937
2.1471078,1.7254138,2.3324385,1.7558749
2.5311959,1.9134681,2.5118835,1.3979402
1.8434228,1.7242389,1.9637878,2.2041202
2.4926815,1.9144907,2.1818438,2.326336
3.048584,2.1298027,2.7723217,2.4329693
2.4533458,2.0732818,2.4638932,2.2041202
1.5333794,1.7814057,1.4471581,1.8388491
2.1618326,1.624526,2.0413928,1.6720979
2.2060244,1.704099,2.068186,1.4471581
1.79639,0.562718,1.8750613,0.8450981
2.7392342,1.8344154,2.7604225,1.8388491
2.6529996,1.5667117,3.0546134,1.9822714
3.0273898,1.8171077,3.0965626,1.8633229
2.0764644,1.3279974,1.6812413,0.8450981
2.6401708,1.8018227,2.7109632,2.1003706
2.5691464,1.7317317,2.6981006,1.8260748
1.7744823,0.48609477,2.292256,1.20412
1.6031897,1.4747529,1.8129134,1.6232494
2.1179407,1.6819346,1.6989701,1.30103
2.4064727,1.5210491,2.6106603,2.0644581
2.4096496,1.8343273,2.856729,2.41162
2.4095204,1.8190358,2.85248,2.4216042
2.088187,1.2683399,2.4345691,2.029384
1.9626541,1.5229678,2.1461282,1.763428
1.9809837,1.2376921,2.143015,1.80618
2.6986594,1.8644829,2.9469435,2.3838155
2.8644955,2.1039743,3.0806267,2.4828737
2.295421,1.7602882,2.8175654,2.4031205
1.6378105,1.5293342,1.7160034,1.518514
2.27399,1.7811664,2.187521,1.4313638
2.412359,1.5266538,1.845098,1.5440681
2.0478141,1.3710232,2.5670264,2.025306
1.8109176,1.44301,2.2900348,2.2787538
1.9092679,1.0196064,2.348305,2.2329962
1.9526935,1.1324358,2.8000295,2.378398
2.1707838,1.0738174,2.465383,1.4471581
2.3140266,1.6487119,1.8573325,1.4149735
1.647479,1.5381662,2.0000002,1.3617278
2.0164428,1.353499,1.748188,1.30103
1.6512576,1.368432,1.6812413,1.4313638
1.9665902,1.9430058,1.5797837,1.7781513
1.6148118,1.5386901,1.6627579,1.5440681
1.6697564,1.4343331,1.5440681,1.20412
1.7496341,1.478525,1.5797837,1.2552725
1.7012877,1.2531674,1.5910647,1.0413927
2.4546556,1.4237202,2.0413928,1.1760913
2.354981,1.3094666,2.029384,1.0791813
2.2558553,1.6748484,1.6127839,0.8450981
2.1257036,1.1229858,1.845098,0.69897
1.9689322,1.1533239,1.7403628,0.69897
1.8916107,0.56105345,1.8325089,0.0
2.0787954,1.0035975,1.8260748,0.60206
1.9435959,0.567338,1.8750613,0.4771213
2.2302625,1.8061736,1.3802114,0.9542425
2.2260318,1.7833254,1.8325089,1.763428
1.7734911,1.4905847,2.1613681,2.2966652
2.3436468,1.607472,2.5575073,2.369216
2.2324889,1.6733458,2.3364599,0.9542425
1.5144832,1.515955,1.3222194,1.146128
1.7665712,0.51619357,1.845098,0.9542425
1.85535,1.0840883,2.25042,2.0791814
2.1650982,1.3299501,2.4487064,2.2855575
2.289902,1.6952322,2.4843,2.389166
1.7361166,1.4668374,2.3138673,2.3747485
2.1511571,1.3642006,2.7824726,2.2810335
1.613065,1.5673106,1.6020601,1.4149735
1.5374827,1.7216971,1.5797837,1.6901962
2.127516,1.6694701,1.8692317,1.7075702
2.1668155,1.6184065,1.8260748,1.6434528
1.8268232,1.5404851,1.8260748,1.6434528
2.2213483,1.3168184,1.9395193,1.4913617
2.239773,1.104088,2.3820171,2.0086005
2.5344026,1.6718848,2.389166,2.0492182
2.0311852,1.0710654,1.3222194,1.1760913
2.1736238,1.6580985,2.0755472,1.8388491
2.3725054,1.5346725,2.2355287,1.7708521
2.1567833,1.5628663,1.908485,1.0791813
2.1622074,1.636044,1.8920946,1.0791813
2.2793498,1.3049421,2.1205742,1.146128
2.2746289,1.4932542,2.1492193,1.90309
2.4112084,1.6356128,2.460898,1.7323937
2.0197318,1.421987,1.8864907,1.724276
2.1697688,2.0653927,1.3222194,1.3617278
1.9368764,1.6986423,2.0718822,1.20412
2.347685,1.8533174,1.7323937,1.6812413
1.8933303,1.7308189,1.3424227,1.5440681
1.7938836,1.5967674,1.3424227,1.30103
2.5280693,1.5108311,2.3820171,1.20412
2.564746,1.5300891,2.3820171,1.20412
2.6640031,1.9442086,2.326336,1.2552725
2.378021,1.8782879,1.763428,1.4471581
2.2558532,1.7976844,1.6532127,1.462398
2.2797112,1.8536123,1.9242793,1.8633229
2.299647,1.6989732,1.6720979,1.5563025
1.9952431,1.4423313,2.2013974,1.8325089
2.6988232,1.6782119,2.744293,1.6720979
2.4897041,1.3459476,2.7824726,1.6334685
2.4266348,1.9469216,2.1522884,1.5051501
2.4578288,1.8146052,2.143015,1.531479
2.111801,1.3193967,2.3180635,1.230449
2.3139532,1.6804025,2.2944663,1.20412
2.117027,1.3068434,1.8808136,0.69897
2.0272012,1.5507035,2.292256,1.1760913
2.097064,1.4899256,2.4517865,1.4313638
1.9189456,0.7151886,1.9190781,1.1139435
1.986844,0.9975387,2.029384,1.2552725
2.0883021,1.3407489,1.6989701,0.30103
1.7733536,0.64266866,1.6901962,0.30103
2.3957484,1.4263914,1.7923917,0.30103
2.2506945,1.6985536,1.6989701,1.3617278
2.037169,1.0530564,1.6434528,0.4771213
2.079851,1.2298365,1.8260748,0.90309
2.329151,1.6287667,1.9395193,1.0
2.3335774,1.6718463,1.724276,2.0644581
2.4242551,1.4940326,2.0374267,0.30103
2.1995902,1.4265118,1.8692317,0.7781513
1.9163175,0.6695705,1.8808136,0.69897
2.6307852,2.1457787,2.3909352,1.8864907
2.498529,1.968203,2.357935,1.845098
2.0709412,1.3882513,2.1702619,1.518514
2.1680465,1.4506731,1.6127839,1.0791813
2.0595255,1.0471613,2.127105,1.0413927
2.2295268,1.2688384,2.033424,1.30103
2.3823907,1.8221254,2.187521,1.462398
2.0213397,0.7142029,2.1038039,0.30103
2.0286193,1.6164647,2.0000002,1.1760913
2.0138865,1.4950651,2.025306,1.30103
2.4570765,0.97771686,2.5490034,0.7781513
2.2659206,1.4259994,2.3138673,1.0
1.9595737,1.2179965,1.724276,0.69897
2.1702647,1.156075,2.227887,1.0413927
1.8076121,1.5149955,1.9912263,1.5797837
2.0685003,1.6382592,2.3096304,1.8512584
2.0089076,1.5505888,2.1846917,1.6232494
1.8174589,1.546792,2.1072102,1.5910647
1.8474472,1.4414043,2.11059,1.6020601
2.6285913,1.9861387,2.4800072,1.8920946
1.9696348,1.6332419,2.1335392,1.8976271
1.8060712,1.1597078,1.968483,1.9444827
2.7354968,1.9206553,2.5403297,2.0755472
2.5968893,1.7229983,2.5403297,2.1335392
2.011319,1.4234478,1.8692317,0.7781513
2.238705,1.7181994,1.94939,1.2552725
2.2617247,1.5835419,1.9444827,1.3424227
2.625243,1.7351481,2.8202014,1.7403628
1.9890894,1.8266051,2.1492193,2.0000002
1.928139,0.8495321,1.7160034,1.1139435
1.989481,1.5411189,1.462398,1.230449
2.1322744,1.5666624,1.6720979,1.518514
2.2020767,1.7737479,2.1461282,1.2552725
2.2614958,1.6851473,2.1583626,1.3979402
1.8635964,1.5378181,2.0530787,1.6020601
2.004876,1.4679253,2.1986573,1.5682018
1.8651103,1.4913582,1.9542426,1.4471581
1.8356539,1.3206787,2.0374267,1.7993406
1.615968,1.3940663,1.9956354,1.7853298
1.6972604,1.3080226,1.94939,1.6901962
1.9584906,1.3339715,2.025306,1.7993406
1.5805485,1.4580185,1.9542426,1.8512584
1.6326439,1.4974693,1.8750613,1.9637878
2.213011,1.6535794,2.292256,2.1172714
2.0709434,1.2911124,2.8668778,2.227887
1.7842484,1.52902,2.6599162,2.3138673
1.5719674,1.386077,1.4913617,1.6812413
1.7455039,1.4470006,1.6989701,1.6127839
2.0309324,1.1536971,1.9590415,1.6127839
1.8098762,1.3427017,2.1367207,2.0211895
2.1291387,1.5824816,2.2304492,1.748188
1.8254111,0.52045506,1.6901962,0.60206
1.7334074,0.38059857,1.6812413,0.60206
1.599732,1.6312976,1.5563025,1.4771214
1.899744,0.62730753,2.25042,1.0
2.0806963,1.5200772,2.1205742,1.5563025
2.201647,1.5908648,2.1986573,0.0
2.2220418,1.7637298,2.4216042,2.08636
2.2540941,1.5899178,2.4048338,1.9395193
2.4034896,1.692194,2.367356,1.7558749
1.8798959,1.5284297,1.531479,1.230449
1.8489463,1.3871309,2.1583626,1.6020601
1.8725932,1.3755889,2.1553361,1.5682018
2.1218731,1.4129902,2.5365586,2.2329962
2.1830156,1.8062029,2.4996872,2.130334
2.08446,1.7041258,2.2041202,1.6434528
2.3946931,1.9493206,2.5211382,1.6434528
2.41186,1.8939052,2.1492193,1.7781513
1.5682855,1.3481656,1.5910647,1.30103
2.349788,1.7351989,2.307496,2.130334
2.1441178,1.4497192,2.4955444,2.3096304
2.290757,1.5839701,2.6354837,2.209515
2.3434045,1.7280784,1.9912263,1.7558749
3.0820978,2.0137331,2.966142,1.9912263
2.7533863,1.8982201,2.947434,2.11059
1.9424367,0.9904826,1.6812413,0.90309
2.3824968,1.6799936,1.845098,1.6532127
1.6924807,1.6497147,1.8692317,2.0413928
2.537982,1.67677,2.6541765,1.8976271
2.0696175,1.8812535,2.033424,2.1673176
1.625339,1.4257753,1.2787536,1.2552725
1.8286358,1.506118,1.5910647,1.146128
2.171597,1.6541986,2.1643531,1.8260748
1.7952092,1.4571341,1.9956354,1.531479
1.5371622,1.3960325,1.3617278,1.3424227
1.7352903,1.4557744,1.6020601,1.4313638
1.9221349,1.4756505,1.7708521,1.4471581
2.0211446,1.2808071,1.8633229,1.8325089
1.954603,1.4027958,1.90309,1.531479
1.6650888,1.5411375,1.5563025,1.6720979
1.9615505,0.92492956,1.9637878,1.2787536
2.1185079,1.5826226,1.5563025,1.3222194
2.271428,1.4376798,2.519828,1.3222194
2.3651483,1.6524612,2.350248,1.7160034
2.4220545,1.678891,2.4857216,1.724276
2.2298305,1.5415874,2.399674,1.4313638
2.0097303,1.5076649,1.8976271,1.3979402
2.4810023,1.8463603,2.4014006,1.8512584
2.4491775,1.7943356,2.423246,1.763428
1.9484355,0.55267006,2.060698,0.4771213
1.8421221,0.61721516,1.7781513,0.4771213
2.1709015,1.6648855,2.029384,0.9542425
2.1649404,1.7326005,2.1038039,1.0413927
2.1500068,1.2326312,2.1986573,0.90309
1.8423388,1.119664,2.0453231,0.4771213
2.1123114,1.5137775,2.3729122,1.8573325
1.7347555,1.654242,2.307496,2.214844
2.3988252,1.5140206,2.6730208,2.0211895
2.1123316,1.2174964,1.8512584,0.0
1.7784166,0.5078868,1.6434528,0.4771213
2.0913825,1.1070011,1.6901962,0.30103
1.9006371,0.5955793,1.6334685,0.4771213
2.7510657,1.9400032,2.7831888,1.6901962
2.3923466,1.6072576,1.9344984,1.2787536
2.2955253,1.5921365,1.9395193,1.3222194
2.5595353,1.7669274,2.0755472,1.30103
2.031963,1.0339438,1.5440681,0.4771213
2.1150455,1.489651,1.7993406,0.60206
2.0817118,1.15053,1.7781513,0.60206
2.374821,1.768005,2.562293,1.9822714
2.3795252,1.7652578,2.5599067,1.9637878
1.4605212,1.491209,1.4149735,1.6127839
1.6539509,1.5258073,1.5910647,1.6020601
1.9546412,1.4168894,1.6627579,1.5910647
2.2809806,1.5824571,2.3636122,1.1139435
2.0214617,1.7262809,1.8864907,1.8573325
1.9848549,1.883045,1.724276,1.9344984
2.5053756,1.5298173,2.5910647,2.029384
1.9921545,1.6171262,2.3838155,2.1461282
2.333575,1.7614131,2.1492193,1.230449
2.4165075,1.9434057,2.1760914,1.30103
2.2852182,1.5300354,2.0492182,1.3617278
2.117038,1.2086099,2.1238518,1.5797837
2.0589073,1.3138576,2.060698,1.6812413
2.0777242,1.2484518,1.9637878,1.2552725
2.2177951,1.6903116,2.1398792,1.6020601
2.2432723,1.3986263,1.6901962,0.9542425
1.8478539,0.6747721,1.5563025,0.30103
2.3026998,1.4923801,2.2121878,1.146128
2.4676497,1.5784744,2.2787538,1.1760913
1.9030242,0.5345442,1.3617278,0.4771213
2.2381604,1.1113596,1.531479,0.0
1.7797819,0.45188782,2.0128374,0.60206
2.4321349,1.5980582,2.61595,1.9731278
2.6621487,2.0100057,2.7450747,2.1038039
2.1409657,1.2846911,2.462398,1.9542426
2.050555,1.5271022,2.4593925,2.1846917
2.2974102,1.7583256,2.4969296,2.3031962
1.8257222,1.7585495,2.0413928,2.371068
2.0033884,1.6814789,2.209515,2.3096304
2.0670938,1.2716719,2.276462,2.0718822
2.3410633,1.9328704,2.0492182,1.8633229
1.9588124,1.2109787,1.6720979,1.4471581
2.059773,1.1213248,2.143015,1.1139435
2.4256508,1.7588677,2.0453231,1.6720979
2.423762,1.8367342,1.9294189,1.7323937
2.1892755,1.7412987,2.227887,2.38739
2.020553,1.3766985,2.068186,1.3979402
2.129418,1.4781245,1.4913617,0.4771213
1.983084,1.2779856,1.8633229,0.90309
2.0505264,1.4821787,2.3636122,1.531479
2.1118803,1.7763102,2.3324385,1.3222194
2.350265,1.390658,2.2013974,1.146128
2.1257656,1.5762165,2.0211895,0.7781513
2.041367,1.6361886,1.9395193,0.8450981
2.180714,1.4551816,1.7923917,0.30103
2.1037495,1.4023201,1.763428,0.0
1.7548571,1.4045782,2.1931248,1.7708521
2.1254017,1.6986676,2.326336,1.8633229
2.094959,1.2654533,1.3802114,1.20412
2.3573759,1.3628877,1.6989701,1.0
2.2511733,1.6740783,2.4955444,2.1461282
2.5108702,1.565244,2.4393327,1.8808136
2.2196796,0.96558225,2.4377506,1.7853298
1.8659978,1.4819045,1.7923917,1.518514
1.9089451,1.5492117,1.8129134,1.7781513
1.5918287,1.7314782,1.763428,1.845098
1.9794862,1.6086899,1.7160034,1.3617278
2.1173127,1.5698004,1.80618,1.3802114
1.9871793,1.6870847,2.3201463,2.4424798
2.2329457,1.2566888,2.447158,2.1038039
1.6519641,1.4832175,0.9542425,1.1760913
1.885234,1.5283923,1.4471581,1.230449
1.2900699,1.4697245,1.2552725,1.3222194
2.3913,1.329072,2.0000002,1.2552725
2.2220511,1.6440611,2.0211895,1.462398
1.9425111,1.622463,1.7403628,0.9542425
2.5965219,1.9710456,2.562293,2.0899053
1.5506816,1.3860437,1.4313638,1.2552725
1.6619561,1.3978772,1.748188,1.4149735
2.550203,1.8453529,2.7151673,2.0718822
2.611562,1.966769,2.7143297,2.025306
2.0874765,1.6843946,2.1522884,1.7708521
2.4053094,1.8624065,2.4345691,1.9822714
2.325455,1.4721038,2.6730208,2.0492182
2.3354514,1.9542627,2.41162,2.0969102
2.4076705,1.9571931,2.392697,2.0644581
2.347603,1.5643653,2.5854607,1.5051501
2.3176122,1.3058032,2.4727566,1.5563025
1.5257986,1.4967673,1.230449,1.3222194
1.8408427,0.4816502,1.9542426,1.230449
1.949672,0.75367785,1.748188,0.4771213
2.400078,1.3856947,1.6720979,0.30103
2.3554637,1.7509521,2.5954962,1.968483
2.422728,1.7050636,2.60206,1.7853298
1.856323,1.1071497,1.6627579,0.60206
2.2908924,1.5982125,2.5502284,1.2552725
2.509198,1.7836633,2.5365586,1.80618
2.6632268,2.0440347,2.6242821,1.8864907
2.0846524,1.6457875,2.41162,1.8260748
1.8046595,1.5847768,2.1335392,1.7323937
2.5796006,1.674262,2.4393327,1.4771214
2.212173,1.3412092,2.2878017,1.3617278
2.4805725,1.8291131,2.2900348,1.2787536
2.2840288,1.5855625,2.2174842,1.20412
2.4567287,1.9049181,2.3201463,1.230449
2.3701384,1.4414841,1.763428,0.9542425
2.199793,1.618823,1.9444827,1.20412
1.8746738,1.5966557,1.748188,1.531479
1.660279,1.467462,1.6532127,1.6127839
1.5160346,1.3727245,1.5051501,1.3424227
2.2953286,1.685874,2.7101173,2.264818
2.1491325,1.7622433,1.7853298,1.4471581
2.0113242,0.95641005,2.2833014,1.3979402
2.200267,1.5737793,2.227887,1.30103
2.025292,1.65341,1.8808136,1.1760913
2.4725788,1.9062722,2.9154,2.2944663
2.0113246,1.5634933,2.8075352,2.3521826
2.291529,1.51434,2.399674,1.6627579
2.192414,1.2871383,2.3729122,1.6232494
2.361944,1.503941,2.5740314,2.0644581
2.072051,1.3039923,2.7715876,2.2695131
2.108131,1.3323646,2.7965744,2.1818438
2.113424,1.1667137,2.3856063,1.8633229
2.071849,1.6682447,2.209515,1.8260748
2.0596025,1.4746865,2.4424798,1.2552725
2.1789339,1.6112864,2.4996872,1.6812413
2.039556,1.5481079,2.4927604,1.724276
2.2883232,1.6881788,2.029384,1.531479
2.3478582,1.6220257,2.6095943,1.8808136
2.0253952,1.5206854,2.3053515,1.518514
1.988558,1.0502332,2.4183013,1.4913617
2.2496989,1.7886748,2.1931248,1.3424227
2.3908617,1.8560638,2.1731865,1.2552725
2.1444607,1.4231634,2.4313638,1.30103
2.709823,1.639843,2.69897,1.20412
2.6183083,1.5349845,2.7032914,1.2787536
2.5979059,1.5474532,2.69897,1.30103
2.1130323,1.7017949,1.6232494,1.4771214
2.0521414,1.0294201,2.2833014,1.0791813
1.8465803,1.7978525,1.5682018,1.7075702
2.2877715,1.7765458,2.4456043,1.9822714
2.242863,1.5156627,2.663701,2.0128374
2.3458889,1.7615232,2.462398,1.9395193
2.2880201,1.6456791,1.531479,1.2552725
2.1697812,1.6527103,2.5037909,1.8260748
2.167295,1.8004994,2.666518,1.80618
2.0865202,1.410182,2.4668677,1.7323937
1.9213392,1.5442328,1.748188,1.4149735
2.209631,1.3660302,2.2355287,1.3424227
2.0861773,1.4185305,1.748188,0.8450981
2.0049453,0.3784441,2.348305,0.8450981
1.9635174,1.2851601,1.6232494,0.4771213
1.9319197,1.5551293,1.5563025,0.30103
2.1549263,0.9787303,1.819544,0.60206
1.8157582,1.1863267,1.763428,0.60206
2.1933644,1.7962351,2.2624512,2.0043216
2.5717425,1.972459,2.7535832,1.9912263
2.6054337,2.0248575,2.7458553,1.986772
2.5026624,1.4782887,2.5314791,1.5797837
2.273502,1.1086308,2.5390763,1.8260748
2.2319882,1.7458417,2.399674,1.908485
2.111371,1.3602841,2.2552726,1.4471581
2.3358276,1.789953,2.2430382,1.5440681
2.3493183,1.4493277,2.515874,1.6627579
2.566055,1.4413831,2.6730208,1.5051501
2.2824233,1.4008734,2.4800072,1.4471581
1.4767911,1.7188787,1.6127839,1.9637878
2.1383007,1.3688171,1.5910647,1.2787536
1.6741755,1.3668717,1.3424227,1.2787536
2.0442207,1.1177187,1.819544,0.7781513
2.4929497,1.561548,2.1583626,1.1139435
2.5420535,1.706329,2.1613681,1.1139435
2.6017287,1.7587532,2.0000002,1.3424227
2.2500126,1.8539144,1.9395193,1.531479
2.0293598,1.4620763,1.845098,0.7781513
2.5335417,1.041735,3.3253105,2.274158
2.5392363,1.8100533,3.0813475,2.7201593
1.9373624,1.4127641,1.9777236,1.6532127
2.0278974,1.5931643,2.357935,1.7708521
2.1475184,1.797181,2.4593925,1.8260748
1.965444,1.1132414,1.9444827,0.60206
1.8878666,1.7876394,1.7708521,1.9190781
1.9712863,1.5641577,1.7160034,1.3802114
2.136465,1.360912,1.819544,1.3424227
2.0311477,1.5311401,2.367356,1.1760913
2.1694882,1.2184718,2.4800072,1.146128
1.9727833,1.6535816,1.8692317,1.3222194
2.2119346,1.7656114,1.94939,1.6020601
2.095095,1.6827749,1.8325089,1.8920946
1.4252981,1.4217439,1.3617278,1.6232494
2.355325,1.717047,2.3424227,1.7075702
1.9033122,1.7662413,1.6532127,1.3617278
2.1987197,1.5289286,2.2174842,1.6627579
2.0643194,1.5585454,1.462398,1.1760913
2.5574772,1.8799274,2.9074116,2.367356
2.083308,1.3986579,2.6757784,2.3404443
2.301923,1.7103907,1.30103,1.1139435
1.7667943,1.4157032,2.056905,1.2787536
2.128133,1.3921136,1.8260748,0.9542425
2.3816617,1.643135,2.3053515,1.462398
2.2800758,1.7009033,2.206826,1.2787536
2.0745776,1.6531769,1.5563025,1.3424227
1.4208626,1.3323126,1.3979402,1.3617278
1.3578532,1.6497943,1.5440681,1.9731278
2.1397355,1.7107146,2.1139436,1.8512584
2.1705797,1.4677956,1.4913617,1.2787536
2.3575509,1.6658576,1.819544,1.2552725
2.118466,1.4721072,1.908485,1.8750613
2.2379696,1.8372412,1.7781513,1.8388491
1.4402517,1.4403019,1.6127839,1.3424227
2.2459884,1.7460649,2.399674,1.8976271
1.967896,0.96531713,2.025306,1.4471581
2.1648262,1.5295063,2.2787538,1.462398
2.001043,1.5146661,2.1553361,1.908485
2.1436472,1.4970641,2.2227166,2.1003706
2.2376435,1.2073345,2.2600715,1.6334685
2.008567,1.515021,2.6294096,2.0413928
1.9939084,0.91187054,2.6803355,1.9242793
1.4746282,1.3829544,1.2787536,1.20412
1.994046,1.3261089,1.531479,1.4913617
