pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.221212,1.8279574,3.2734644,2.1760914
3.058835,1.6429505,3.06558,1.8633229
2.9442606,1.1925536,2.9484131,1.3222194
3.2402573,1.3606781,3.3055665,1.4313638
3.1675663,1.4213444,3.2405493,1.2787536
2.5245905,0.9278063,2.4756713,0.9542425
2.279222,0.8590785,2.1846917,0.60206
3.2479296,1.5867352,3.3157606,1.763428
3.471467,1.6457056,3.5662017,1.7781513
3.2380614,1.2061951,3.3630478,1.4771214
3.054988,1.1859223,3.0398107,1.1139435
2.0534582,1.2562249,2.3443923,1.1760913
2.564268,1.0148034,2.5490034,1.0791813
2.8440351,1.0107453,2.600973,0.9542425
2.8090706,1.1044799,2.8401062,1.0413927
2.5558295,1.0719839,2.7291648,0.8450981
2.6897311,1.0234041,2.876795,1.230449
2.4804683,1.0867286,2.7781513,1.2787536
3.1271105,1.6646608,3.1376708,1.6127839
2.873269,0.96954143,3.0166159,1.0413927
2.5763745,1.2683885,2.8512583,1.4313638
2.461289,1.3900948,2.7686381,1.8808136
2.6807332,1.3020271,2.9263427,1.90309
2.6691008,1.3058612,2.9263427,1.8129134
2.6412225,1.4361087,2.7874606,1.6901962
2.1686187,0.93921053,1.9731278,1.0791813
2.5971327,1.2248411,2.7466342,1.0413927
3.2477298,1.3290421,3.2810335,1.20412
3.1863217,1.0655893,3.1786895,1.1139435
2.91576,1.2717735,2.7715876,1.1760913
2.44234,1.0765135,2.6522465,1.4471581
2.3239598,1.3423597,2.2013974,1.4149735
2.53929,1.0065258,2.3053515,1.0791813
2.493312,1.2984716,2.4913619,0.60206
2.9689364,0.9434009,3.209515,1.6989701
2.7267866,0.9134377,3.0413928,1.5910647
2.5190697,0.9895656,2.5910647,1.0791813
2.7424488,0.8615735,2.9009132,0.8450981
2.771615,0.98272943,2.7730548,0.69897
2.4210625,0.93970996,2.40824,1.0791813
2.4441848,1.1948428,2.0128374,0.69897
2.9041963,1.002503,2.8500333,1.0413927
2.6162124,1.0958339,2.4517865,0.8450981
2.631175,1.1287553,2.5024273,0.7781513
2.601544,0.9427336,2.757396,1.20412
2.5761037,1.0060971,2.6748612,0.9542425
2.8908916,0.90866905,2.8228216,0.8450981
3.14355,1.4600958,2.9623694,0.4771213
2.4509735,0.9760112,2.5843313,0.4771213
2.9406128,0.9008804,2.963788,0.4771213
3.0267854,0.8654121,3.0468855,0.4771213
3.0050106,0.6024047,3.017451,0.30103
3.0149689,0.81656456,3.0530787,0.30103
2.6584048,1.0298057,2.5378191,1.0791813
2.824942,0.99308944,2.7387805,0.8450981
2.6380987,0.9898872,2.720986,0.90309
2.6869054,1.1607877,2.7589118,0.8450981
2.9077272,1.3609859,2.3283796,0.7781513
2.2882504,0.9597494,2.2878017,1.0413927
2.5038924,1.1067953,2.4424798,0.69897
2.3017797,1.0631498,2.292256,0.7781513
2.6915665,1.3407022,2.5646663,0.60206
2.9685354,0.98559386,2.8621314,0.9542425
3.1056638,1.1307946,3.075182,0.69897
3.147779,0.78374195,3.0678148,0.4771213
3.1674542,0.76473224,3.0770044,0.30103
2.9714947,0.59232754,2.9350033,0.0
2.8444972,0.8842839,2.7817554,0.4771213
2.0895832,0.8334167,2.143015,0.69897
2.836166,0.82416135,2.819544,0.7781513
2.949315,1.1034985,2.874482,0.69897
2.6544776,1.0183959,2.7678976,0.9542425
2.4708524,1.0757297,2.1702619,1.0413927
2.5253587,1.1460332,2.4756713,1.0
2.5098581,1.0477902,2.4502492,1.146128
2.6011043,1.1079175,2.5682018,1.0413927
2.6407814,1.1852349,2.4828737,1.0791813
2.7689962,1.0110879,2.6503077,0.9542425
2.3882685,0.9196327,2.4248817,0.69897
2.1550448,0.79144883,2.029384,1.0
2.1666179,1.0506521,2.3961995,0.69897
2.9399586,0.93460804,2.9242795,0.8450981
2.650721,0.97658724,2.6503077,1.3617278
3.1530447,1.5981072,3.0468855,1.5797837
3.3434072,1.7986312,3.3119657,1.7403628
3.0163035,1.5441952,2.465383,1.0
2.3776526,0.9361158,2.4771214,1.1760913
2.247951,1.2014273,2.5502284,1.531479
2.1372988,1.2160077,2.3304138,1.3979402
2.3960772,1.2474567,2.7604225,1.3617278
2.9185467,0.9503796,3.0777314,1.3222194
2.915131,1.1843462,3.0098758,1.4471581
2.7547617,1.0157897,2.7874606,1.0
2.5022297,0.99430346,2.6232493,1.0413927
2.8042827,0.9182865,2.9273705,0.8450981
2.8446918,0.7957006,2.8363242,1.0413927
3.0184736,0.7699427,2.902547,0.8450981
2.9574986,0.76445657,2.9232442,0.8450981
2.9936843,1.2245549,2.8920949,0.8450981
2.7770438,1.3752195,2.8228216,0.60206
2.6214771,0.9515833,2.7307823,1.0
2.769331,1.0024287,3.1235251,1.1760913
3.5254445,0.95923805,3.6566732,0.90309
3.231514,1.1716591,3.3081374,0.8450981
2.2009435,1.0447415,2.3856063,1.0791813
2.785183,1.0453051,2.7730548,1.0
2.3413959,1.276982,2.2787538,1.3802114
2.3873234,1.1937717,2.519828,1.3424227
3.244676,1.6239938,3.3072822,1.4313638
3.2763042,1.6542321,3.357554,1.4313638
3.040914,1.5784796,3.0382228,1.4913617
3.2501822,0.9429637,3.1978319,0.90309
3.2871895,1.2815825,3.222196,0.9542425
2.5321374,1.0138543,2.519828,1.0413927
2.8343716,0.95194453,2.6757784,0.90309
2.4191713,0.9633441,2.3031962,1.0791813
2.778963,1.0698366,2.790285,0.9542425
3.0363812,1.0378104,2.959995,1.1139435
2.794694,1.2737714,2.6522465,1.230449
2.7970943,1.004138,2.6730208,0.7781513
2.277535,0.8381186,2.276462,1.0413927
2.8601375,1.0507042,2.8000295,1.1139435
2.8639793,0.98877484,2.612784,0.8450981
2.4911275,0.99084467,2.5037909,0.90309
2.9349232,0.95027435,2.986324,0.60206
2.4692101,1.1793216,2.4913619,1.2787536
2.4474087,0.97528446,2.428135,0.8450981
3.0646048,0.6488695,3.0534627,0.8450981
2.9858441,1.3541888,2.9666111,0.4771213
3.0570378,0.7511917,3.1044874,0.69897
3.0263567,0.94003296,3.1132748,0.4771213
3.143395,1.0025902,3.1586642,0.4771213
3.1165705,0.86079735,3.1235251,0.4771213
3.0709949,0.9941633,3.0711455,0.9542425
2.909881,0.8982136,3.04454,0.7781513
2.687243,1.1100565,2.958086,1.0413927
2.911963,0.7856205,2.9542427,0.7781513
2.8110032,1.1606005,2.9222064,0.90309
2.5909615,0.9438322,2.592177,1.0
3.079801,0.6471953,3.1562464,1.0791813
2.6161427,1.4515785,2.7626786,1.968483
2.5072627,1.057041,2.544068,1.5563025
2.6362348,0.9376121,2.8444772,1.0413927
2.4950967,0.8715361,2.6532125,0.8450981
2.4178524,0.89119726,2.7474117,0.8450981
2.6834602,0.8748097,2.7543483,1.0791813
2.5991697,0.9369864,2.8494194,1.0791813
2.6703615,1.0329936,2.6748612,0.8450981
3.1458945,1.1582204,3.0674431,0.90309
2.3643827,1.0320836,2.5526683,0.69897
2.7986383,0.88220364,2.870404,0.4771213
3.250112,1.2545567,3.375481,1.3802114
3.1792116,1.2382789,3.3494718,1.518514
2.8134403,1.2755284,2.9222064,1.3979402
2.5524564,1.0342177,2.5943925,0.8450981
2.9955745,1.3105689,2.8721564,1.20412
3.0026832,0.9053033,3.0318124,0.8450981
3.083816,1.0088582,3.1061912,0.7781513
3.0359278,1.047366,2.9726658,0.60206
2.8867064,0.94304836,3.0633335,0.8450981
2.3724709,1.2193508,2.628389,1.3222194
3.1934032,1.4803821,3.2810335,1.5440681
3.2558007,1.3576518,3.2984166,1.3222194
3.158577,1.5029238,3.1601684,0.8450981
2.7807903,1.0126263,2.515874,0.7781513
2.1323805,1.1499616,2.1673176,1.0413927
2.1096048,0.7624531,2.2576787,0.8450981
3.1163988,1.1935176,3.0051806,1.1139435
2.9530582,1.3142339,2.9063354,2.0128374
3.0985613,1.6746181,3.0261247,2.0413928
3.0124722,1.4008121,3.03583,1.9444827
2.9383888,1.4805709,2.8169038,1.6532127
3.211039,1.45725,3.1758018,1.5682018
3.3835626,1.4968505,3.3590763,1.6720979
3.3237696,1.7059683,3.3937507,1.7403628
2.5461483,0.9431326,2.5740314,0.7781513
3.0151525,1.4394678,2.9647312,1.6812413
3.271525,1.3928224,3.2851071,1.4471581
3.230987,1.4803394,3.172019,1.6627579
3.0838375,1.2851086,2.8762178,1.5682018
3.0286489,1.3236712,2.865104,1.6812413
2.832708,1.459652,2.6857417,1.6627579
2.1949959,1.2494396,2.025306,1.1760913
2.2073755,1.2909443,2.2552726,1.1139435
2.2829056,1.147714,2.361728,1.20412
2.572577,1.1018081,2.5550945,1.0791813
1.893435,1.2245288,1.6901962,1.230449
2.5629625,1.0177335,2.4771214,1.0
3.2568889,1.491935,3.1068707,1.2787536
2.7050285,1.2049688,3.022016,1.4471581
2.6238456,1.1108841,2.9618957,1.4913617
2.7246585,1.4833678,2.735599,1.462398
2.737371,1.2878432,2.8948698,1.4913617
2.731491,1.3608614,3.0386205,1.4771214
2.6533155,1.0989107,3.0178678,1.4313638
2.7561464,1.1924698,2.7007039,1.146128
2.642066,1.3106226,2.6757784,1.5910647
2.5877886,1.0810324,2.6503077,1.4771214
2.4260283,1.0004355,2.5415792,1.230449
3.0814085,0.8971376,3.0546134,1.0791813
2.7262206,1.0055209,2.593286,0.90309
2.6199765,0.83098644,2.666518,0.69897
2.5592103,1.0199211,2.856729,1.0413927
2.4225125,1.3999871,2.3364599,1.3617278
2.8249679,1.0184617,2.9334874,1.0
2.9429936,0.86626816,3.0111475,0.7781513
2.8463573,1.0924755,2.8579354,0.8450981
3.0982833,0.8319224,3.1693807,0.8450981
3.1571465,0.9263264,3.2360332,0.69897
3.0042238,1.0014968,3.127429,0.7781513
2.6677012,1.1877073,2.4593925,1.146128
2.432335,1.0867049,2.264818,0.90309
2.267661,1.136614,2.1986573,0.9542425
2.5585546,0.9334821,2.6748612,0.90309
2.5861788,0.9777083,2.569374,0.90309
2.4935331,1.066094,2.6803355,1.0413927
2.5106063,1.4044219,2.6444387,1.5051501
2.5908318,1.12449,2.777427,1.2787536
2.7176323,0.8842893,2.636488,0.4771213
2.3938646,1.4029257,2.3747485,0.69897
2.6832938,1.4944179,2.587711,1.3222194
2.6033726,1.2199,2.6263404,1.3979402
2.2461076,1.1209334,2.5428255,1.30103
2.7089481,1.5553783,2.5365586,0.90309
2.552875,0.9702583,2.8149133,0.7781513
2.8964133,0.98210835,2.9319663,1.0413927
2.4862642,1.2944506,2.4913619,0.7781513
2.3131022,1.0898126,2.3010302,0.7781513
2.5058603,1.0169269,2.6344774,0.7781513
2.4633985,0.9352879,2.4800072,0.9542425
2.410656,0.8749191,2.4913619,0.9542425
2.3642273,1.1354406,2.5865874,1.0
3.0522423,0.8036186,2.766413,0.69897
3.060223,0.75080043,2.8802419,0.60206
2.9839797,0.70918965,2.928396,0.4771213
2.3943915,1.1077825,2.3384566,0.90309
2.626402,0.9725395,2.507856,1.0
2.417149,1.082596,2.11059,0.69897
3.0822182,1.0174948,3.2216752,1.3424227
3.0021996,0.98030704,3.1880846,1.4149735
3.0432138,1.102011,2.9982595,0.8450981
3.1863728,0.990223,3.1451967,1.1139435
3.04711,0.93706524,2.9633157,1.20412
2.511063,1.3062047,2.2988532,1.3424227
2.2316484,0.95751125,2.2878017,1.0413927
2.756947,1.0424188,2.8887413,0.60206
2.6994624,1.2005701,2.9169803,1.0
2.489068,1.1872659,2.5843313,1.30103
2.5808105,1.063502,2.7693775,0.9542425
2.660953,1.1281084,2.7551124,1.20412
2.4967313,0.9373577,2.61595,1.230449
2.73915,1.2766243,2.5987906,1.1139435
2.4109945,1.0699348,2.672098,1.5440681
2.4584274,1.015305,2.7803173,1.30103
2.4817338,1.0477384,2.8273692,1.3802114
2.8027534,1.0689411,2.7151673,0.90309
2.3864527,1.0306913,2.4771214,1.4149735
2.7850323,0.9978991,2.7109632,1.3222194
2.7602434,0.9775972,2.6063814,0.90309
2.63234,1.1971451,2.800717,1.20412
2.2449307,0.89905035,2.4031205,0.90309
2.609376,1.1251847,2.766413,1.1139435
2.430821,0.9357394,2.2855575,0.8450981
3.2739859,1.5312835,3.29048,1.5910647
3.357442,1.5940282,3.3350565,1.3802114
2.9110837,0.9655035,3.1364036,0.8450981
2.9954443,0.82180333,3.1604688,0.90309
3.2011456,1.5839207,3.2984166,1.8129134
3.0634751,1.1517655,3.2681098,1.8633229
3.0904417,1.6254259,3.054996,1.6901962
3.2974434,1.3732091,3.3438025,1.518514
3.251367,1.483103,3.2435343,1.5797837
3.0404963,1.3137451,3.0614526,1.230449
2.819409,0.9973331,3.0128374,1.3222194
2.6991549,0.86056906,3.1420767,0.9542425
3.0749836,0.9613201,3.2477279,1.3802114
2.3096418,0.8757102,2.1643531,0.69897
3.1271763,1.278421,3.2327423,1.20412
2.7106,1.150777,2.720986,1.230449
2.5515895,0.874442,2.5490034,0.7781513
2.590837,1.0500072,2.456366,0.9542425
2.38556,1.218954,2.5340261,1.3979402
2.7884617,1.4886675,2.6618128,1.4771214
2.194058,1.1797736,2.4871385,1.4313638
2.324339,1.1071957,2.2988532,1.146128
2.319788,1.0940284,2.8293037,1.2552725
2.6019945,1.0322489,2.7566361,1.1760913
2.938807,0.73053086,2.959995,1.146128
2.3908205,1.3372709,2.419956,1.4771214
2.5841913,1.3618015,2.7015681,1.3617278
2.324812,1.0275563,2.525045,1.146128
2.4764786,1.0394487,2.517196,1.2552725
2.4558353,0.75850254,2.6384892,0.9542425
2.4839973,0.90300876,2.4871385,0.90309
2.1181479,0.8398374,2.1139436,0.90309
2.8424573,0.99706,2.9831753,1.0
2.6332555,0.99367917,2.52763,0.90309
2.7239466,1.1317974,2.4814427,1.1139435
2.4456458,0.9629318,2.3242826,1.0
2.5459275,1.1324013,2.7403626,1.230449
2.8570805,0.9843578,2.8356905,1.0
2.8690453,1.1415182,2.835056,1.146128
2.5582876,1.4886961,2.4727566,1.3979402
2.4491606,0.9917161,2.2988532,0.90309
2.59895,1.213838,2.6730208,1.0791813
2.3430376,1.0211332,2.1643531,1.0
2.713059,0.8431395,2.5327544,0.8450981
2.7160344,0.8471623,2.7839036,0.8450981
2.4310918,1.1078044,2.365488,0.9542425
2.6063437,1.0038732,2.4440448,0.4771213
2.3763142,0.8922239,2.3138673,0.60206
2.8767352,0.96768254,2.876795,0.69897
2.889974,0.995549,2.8937619,0.4771213
2.9009018,0.67689115,2.8129134,0.7781513
2.4467068,1.0116296,2.5301998,0.60206
2.4487724,1.0036161,2.4031205,0.7781513
2.6426468,0.9796332,2.7126498,1.1139435
3.0128102,1.0584056,2.9876664,1.0
2.728702,0.88297087,2.5502284,0.69897
2.8787527,0.9915033,2.975432,0.90309
3.008133,0.80655056,2.9925537,0.30103
3.0768433,0.8140073,3.118265,0.0
2.9462075,0.65631086,2.8926513,0.4771213
2.8116617,0.8766214,2.7007039,0.4771213
2.5704193,0.94148654,2.5132177,0.69897
2.5831056,1.0054735,2.367356,1.0413927
2.4578643,0.8875243,2.4297523,0.90309
2.4963007,0.90711933,2.3404443,0.9542425
2.872098,0.9499325,2.9982595,0.8450981
3.101501,0.8285534,3.120903,0.8450981
2.3783894,0.92954034,2.5728717,1.30103
2.8035102,1.1229118,2.6374898,0.9542425
2.7274823,1.0259408,3.001734,0.69897
2.8785357,1.0980754,3.0726178,0.69897
2.663363,1.1377267,2.608526,1.0791813
3.1108341,1.0347344,3.0094512,0.9542425
3.0647583,0.9718502,2.7242758,0.30103
2.7359295,0.92642826,2.7160034,1.230449
2.735797,1.3007501,2.832509,1.3802114
2.804174,1.2851096,2.9717398,1.4913617
2.6320467,1.281197,2.968016,1.3617278
2.6023374,1.139998,2.4771214,0.69897
2.424224,1.1126086,2.1367207,1.0
3.0203147,1.0138531,3.131298,1.0791813
3.1125412,1.1610438,3.1329,0.7781513
2.8670392,0.9499713,2.9513378,0.69897
2.7928658,1.0159211,2.6981006,0.9542425
2.7780933,1.1863503,2.9772663,0.8450981
2.8431087,0.98940486,3.102434,1.0791813
2.79813,1.4472697,2.959995,1.4313638
2.755787,1.200057,2.9434948,1.3802114
2.8431907,1.0249896,2.93902,0.90309
2.6055498,1.2818505,2.4857216,1.1760913
2.8737388,1.080993,3.0145206,0.90309
2.8729568,0.8849576,2.9344985,1.0
2.8587499,1.0122093,2.7041504,1.2787536
2.890779,1.4040409,2.8876176,1.230449
2.8200946,1.0885296,2.8149133,0.60206
2.9281054,1.1515588,2.8870547,0.69897
3.1297894,1.0825858,3.1473672,0.60206
3.0864062,1.016548,3.100026,0.30103
2.6085181,1.0680933,2.7466342,1.0
2.58253,0.98399717,2.6711729,0.7781513
2.9946694,0.95904464,3.1319394,1.146128
2.9802794,0.87497526,3.130334,0.9542425
2.8726869,0.938575,2.6946054,1.0
2.2739873,0.8196947,2.4297523,0.9542425
2.2271047,0.9320752,2.1583626,1.0791813
2.249095,1.1501185,2.1003706,1.2552725
2.583733,0.93467206,2.61595,1.1139435
2.598857,1.0272226,2.607455,1.230449
2.8302727,1.1749405,2.8904212,1.0
2.899633,0.79218507,3.0644581,0.8450981
2.9379635,0.75752074,3.0696683,0.9542425
2.8538985,1.0988966,2.914872,1.0
2.400784,0.96979034,2.7435098,1.2552725
3.0480223,0.8782373,2.9116905,0.60206
3.0053525,0.7835733,3.037028,1.1139435
2.8648653,1.1345661,2.9934363,1.2787536
2.4350219,0.8523156,2.5378191,0.69897
2.9816775,0.92846805,2.8305888,1.0413927
3.3339648,1.5462126,3.3912883,1.4771214
3.3378997,1.6658256,3.4058585,1.4771214
3.047288,0.8894085,3.0086005,1.0791813
2.7124124,1.0268534,2.8506463,1.2552725
2.6027951,0.93786,2.8500333,1.2787536
2.5753613,1.0528613,2.6294096,0.90309
2.6531148,0.99785644,2.913284,0.8450981
2.8433652,0.94751966,2.8825245,1.0413927
2.9035316,0.9883618,2.7881684,0.9542425
3.0847206,0.9529632,3.0993354,0.69897
3.038413,0.8228523,3.0941217,0.4771213
3.0064669,0.86465865,3.0390174,0.90309
2.8273087,1.1043562,2.9180305,0.9542425
2.6227937,1.111728,2.392697,1.0413927
2.5343232,1.0614051,2.604226,0.90309
3.0989785,0.93096817,3.03543,1.1139435
3.0277772,1.0196861,2.914872,0.9542425
2.4284897,0.97066253,2.4517865,0.4771213
2.7100315,1.0312927,2.4216042,1.146128
2.834385,0.91629905,2.8639174,1.0791813
3.0558295,1.0287962,3.0941217,0.0
2.7145944,1.1515886,2.664642,1.1760913
2.5113368,1.2467155,2.5092027,1.230449
2.893673,0.9701673,2.9469435,1.0
2.7197657,0.9623606,2.670246,0.7781513
2.6632996,0.9022394,2.7201593,0.8450981
2.6915784,1.177467,2.751279,1.30103
2.494546,1.1874179,2.5403297,0.90309
2.7627134,0.96665835,2.6063814,1.0
2.8000116,1.0665348,2.4756713,0.8450981
2.656878,1.0935448,2.932474,1.3424227
2.6958647,1.3830975,2.7839036,1.3802114
3.3655605,1.4440725,3.4315248,1.518514
3.3132896,1.4903532,3.353724,1.7403628
2.5258837,0.8789666,2.4955444,1.0413927
2.9059734,1.2592125,2.7347999,0.7781513
2.9854493,1.0743481,3.0314085,0.90309
2.9735122,0.786717,3.048442,0.90309
3.1035018,1.1633387,3.0457144,1.0
2.9744477,1.1770972,3.0257156,1.20412
2.6140842,0.90058714,2.52763,1.20412
2.8655453,1.260823,2.8987253,1.4149735
2.7105827,1.1090866,2.835056,1.230449
2.7376013,1.1005131,2.571709,1.1760913
2.6483316,1.2570287,2.6998377,1.20412
2.9381738,0.78493434,3.0813475,0.8450981
2.8762808,1.1424026,2.9813657,1.1760913
3.0162258,1.1030443,3.0696683,1.3222194
3.0613756,0.6880285,3.067071,1.20412
3.0941758,1.0753297,2.8773713,0.8450981
2.894373,0.9144614,2.7979596,1.0413927
2.7363205,1.0391046,2.7387805,1.1139435
2.7052684,0.9787841,2.7458553,1.230449
2.645197,0.8882503,2.5728717,1.1139435
2.4005275,1.2314221,2.3765771,1.230449
2.7119532,0.89378244,2.93902,0.4771213
2.411879,0.9413106,2.6434526,1.20412
2.373457,0.7812179,2.6384892,0.69897
2.3720446,1.2126452,2.2174842,0.8450981
2.4337883,1.0627725,2.3159704,0.90309
2.3764553,1.0626656,2.3242826,0.9542425
2.2966146,1.072356,2.3053515,1.146128
2.280888,1.1026039,2.264818,1.146128
2.216669,0.9654208,2.3222194,1.0
2.4013028,0.9314095,2.3979402,1.0791813
2.5220199,1.153529,2.2810335,1.2552725
2.9408255,0.9976043,2.981819,1.146128
2.435382,0.98425066,2.423246,1.146128
3.0470662,1.3344429,3.1119344,1.90309
3.2149844,1.6958549,3.3832767,1.9590415
3.2023664,1.5494257,3.3479154,1.9395193
3.2554731,1.409576,3.3780344,1.531479
3.2539206,1.300706,3.3972447,1.462398
2.642386,0.8768688,2.6374898,1.2552725
2.4288197,1.1867074,2.7737865,1.230449
2.440723,1.087685,2.5428255,1.20412
2.8859138,1.4285139,2.9745119,1.3424227
2.79851,1.2057586,3.0595636,1.3424227
2.9084268,1.5478841,2.97635,1.4313638
2.890049,1.4228886,2.6404815,1.4913617
2.6979065,1.2997166,2.7058637,1.518514
2.369831,1.3628057,2.1958997,1.4913617
2.6668096,1.3309065,2.8215137,1.6989701
2.7456226,1.4695367,2.4899585,1.5440681
2.403401,1.154085,2.4871385,1.5051501
2.5008445,1.4584526,2.7458553,1.4913617
2.5047479,1.42462,2.7626786,1.9138138
2.4491014,1.2465458,2.507856,1.518514
2.4148726,1.17313,2.7596679,1.4149735
2.6203165,1.2755059,2.6138418,1.3802114
3.2782483,1.3092722,3.381837,1.5051501
3.012742,1.1350764,3.0244858,1.3802114
2.8602314,1.5815349,2.7535832,1.5797837
2.2945752,1.0338343,2.612784,1.3802114
2.4384046,1.0315574,2.4345691,0.9542425
3.075921,1.6640625,2.9222064,1.5682018
3.280425,1.5733299,3.0542302,1.4771214
2.7257328,0.9190412,2.6599162,0.9542425
2.6375208,1.0235921,2.465383,0.7781513
2.9049563,0.8226417,2.981819,0.8450981
2.2697735,1.0527624,2.143015,1.0
2.4485302,0.87318784,2.1613681,0.7781513
2.2908201,1.2618777,2.3384566,1.0791813
2.3460689,0.9695111,2.3838155,0.90309
2.3249044,1.0204425,2.4149735,0.8450981
2.4226503,1.0175935,2.3159704,1.0413927
2.8057585,1.148733,2.143015,0.90309
2.8474998,1.2392973,2.2013974,0.9542425
2.439324,1.1654574,2.292256,1.0413927
2.6882768,1.1317976,2.52763,0.60206
2.735436,1.0677749,2.5899496,0.8450981
2.7704477,1.1604186,2.6095943,0.8450981
2.7398944,1.1068264,2.6095943,0.8450981
2.7674522,1.0661193,2.6324573,0.69897
2.6774368,1.3480815,2.4099333,0.7781513
2.4702911,1.1958994,2.245513,0.60206
2.4372883,1.1695014,2.1931248,0.90309
2.2553787,1.146319,2.1673176,1.0
2.4359832,1.1363364,2.0211895,0.9542425
2.481278,1.2062356,2.1789773,0.7781513
2.2457342,0.8889974,1.9731278,0.69897
2.297832,0.8928329,2.1553361,0.8450981
2.4278421,1.123251,2.2528532,0.90309
2.6028404,1.410694,2.3324385,0.4771213
2.6587434,1.1455141,2.3838155,0.8450981
2.2233148,0.9610904,2.2718418,0.69897
2.299457,0.87228674,2.2966652,0.69897
2.5599513,1.1120335,2.4487064,0.90309
2.4270759,0.9151844,2.4683475,0.69897
2.3872604,0.9147667,2.4814427,0.60206
2.4546971,1.0890356,2.5211382,0.8450981
2.4587064,1.1065104,2.5327544,1.0
2.5709634,1.1399372,2.4683475,1.0
2.805492,1.1242712,2.6053052,0.90309
2.6126342,1.0609086,2.4899585,0.7781513
2.716177,1.0163691,2.6551385,1.0
2.8756618,0.935196,2.7860413,1.0413927
2.7875352,1.1091412,2.4843,0.69897
2.7116723,1.054864,2.7678976,0.7781513
2.722209,0.8370275,2.8506463,0.69897
3.1352143,1.5822154,3.0704076,1.4313638
3.117437,1.6837933,3.105851,1.6020601
2.869038,0.98742753,2.3304138,1.30103
2.8149195,0.9516524,2.7972677,1.146128
3.057456,0.864132,3.0111475,0.9542425
3.2042766,1.090802,3.1705554,1.1139435
3.1008868,1.3775431,3.1586642,1.3802114
3.1258168,1.1610954,3.131619,1.30103
2.5272603,0.93683535,2.9232442,1.20412
2.6812038,1.02406,2.988113,1.2787536
2.446578,1.1962922,2.2576787,1.2787536
2.560392,1.0498909,2.7109632,1.3802114
2.7917147,1.0301352,2.8847954,1.20412
2.5147638,0.9869794,2.5211382,1.0
3.0450315,1.3376532,3.0955184,1.3424227
3.1771574,1.2630124,3.2319791,1.30103
3.2291875,1.2998548,3.2935836,1.518514
2.8917923,0.964552,3.273233,0.9542425
2.864232,0.871533,2.9375181,0.7781513
2.7107172,0.9008242,2.7839036,1.0413927
2.5579443,1.0583755,2.5477748,1.2787536
2.5531516,1.0989033,2.3364599,0.90309
2.1821892,0.8318551,2.2121878,1.1139435
2.3253627,0.89791685,2.2304492,1.0
2.4735093,0.91716594,2.274158,0.8450981
2.3940535,0.99221945,2.2174842,1.0
2.5094604,1.2287523,2.326336,1.0413927
2.4740372,1.1351686,2.3838155,0.90309
2.5782886,1.0907604,2.4814427,0.90309
2.5272455,1.0729455,2.6794279,0.7781513
2.4905872,1.1809216,2.276462,0.69897
2.9210234,0.78235877,2.7916906,0.0
2.7958002,0.4300614,2.7250946,0.30103
2.79002,0.64489174,2.7143297,0.30103
2.4437447,0.9384685,2.525045,1.1139435
2.9513674,1.0082169,3.1495273,1.146128
2.836029,1.0860054,3.0216029,1.0413927
2.7924638,1.160504,2.902003,1.0413927
