pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.527696,1.6656983,2.5831988,1.8573325
2.4080799,1.790288,2.580925,1.9822714
1.7482066,0.8069281,1.7323937,1.0791813
1.5608,1.622472,1.6720979,1.845098
1.5731984,1.7385325,1.7323937,1.8920946
2.3836968,1.6486678,2.4424798,2.1702619
2.6202755,1.7437854,2.5786393,2.0413928
2.533735,1.3560162,2.4828737,1.9294189
1.9634985,2.0026796,1.7403628,2.0170336
1.648526,1.5660496,1.8573325,2.2576787
1.4989028,1.8955349,1.4313638,2.2810335
1.6729091,1.910073,1.3617278,1.6989701
1.8427241,1.9644136,1.8512584,2.6627579
1.8725277,1.7414142,1.819544,2.6608655
1.4415199,1.7076367,1.5682018,1.7075702
1.5882255,1.6756499,1.4771214,1.7075702
1.9304713,1.7900848,2.0211895,1.3617278
1.7293235,1.7542826,1.3802114,1.6720979
1.5581399,1.6107163,1.2787536,1.5563025
1.5970497,1.5074534,1.3222194,1.4471581
2.268287,1.689328,2.1931248,2.0086005
2.2153304,1.4138039,2.209515,1.968483
2.2704296,1.5606558,2.1760914,1.7323937
1.8259845,0.40930238,1.908485,0.0
1.6440966,1.5040518,1.763428,1.1760913
2.037607,1.4581871,2.2479734,2.0413928
1.9928008,1.8274999,2.2121878,2.0086005
1.9539396,2.0616362,2.2304492,2.214844
1.9852804,2.0492868,2.1958997,2.1613681
1.818787,0.7309387,1.7708521,0.69897
1.7787249,1.5467086,1.462398,0.69897
2.6385238,1.4271171,2.4955444,1.0
2.700692,1.0539454,2.5550945,1.0
2.6543458,1.34109,2.4487064,1.146128
1.6310456,1.7872429,1.7853298,1.3424227
1.6475519,1.7669646,1.7993406,1.4471581
2.1046424,0.65838474,1.9242793,0.30103
1.7546858,0.3980649,1.3617278,0.30103
1.9009286,1.7109649,1.4913617,0.0
1.7414984,0.79529613,1.9777236,1.1139435
1.8982157,2.274846,2.3324385,2.5820634
1.9981575,2.1521,2.369216,2.5024273
1.8737495,1.9009479,1.8976271,2.2944663
1.7499331,2.0565562,1.7993406,2.2174842
1.7470847,1.4130931,1.6232494,0.4771213
1.7704126,0.47466302,1.6720979,0.30103
2.4278266,1.2763158,2.245513,0.90309
2.469114,1.1566854,2.4393327,0.90309
2.3939183,1.659632,2.4297523,1.0
1.6560296,0.46102166,1.6989701,0.0
1.8893087,1.6331651,1.5910647,0.4771213
1.7701662,0.6004829,1.8633229,0.69897
2.0507421,1.7545569,1.8920946,0.7781513
2.1332676,1.7151871,2.2013974,2.4828737
2.26007,2.1498296,2.274158,2.5024273
2.0180526,1.7636364,2.0827856,2.38739
1.917821,1.8136466,2.056905,2.0086005
2.05111,1.8140384,2.2174842,2.093422
1.8825656,1.8808272,1.9956354,1.9637878
1.8521966,1.6865466,1.9242793,0.9542425
1.6267673,1.7212481,0.8450981,1.2787536
1.5589944,1.9084015,1.986772,2.3909352
2.1145797,1.8116755,2.3304138,2.2013974
2.5100522,1.9716012,2.6138418,2.068186
2.5400927,1.5582943,2.5289168,1.9344984
2.379015,0.7820621,2.3636122,1.20412
1.7019103,1.0202521,1.531479,0.4771213
1.7461438,1.8894717,1.8512584,2.0644581
2.0462654,2.1034145,2.033424,1.7708521
1.7223549,1.7466949,1.6532127,2.130334
1.7243775,1.8828789,1.6901962,2.1139436
1.7223527,1.6582412,1.5910647,2.0374267
1.7462486,1.7262211,1.3979402,1.7708521
1.8807088,2.0607195,1.6901962,2.08636
1.8266729,1.8681471,1.763428,1.8260748
1.8775927,1.8767989,1.9912263,2.130334
1.6315097,1.1619022,1.7923917,2.1613681
1.5784955,1.701424,1.5563025,2.1522884
1.6397153,1.2934341,1.7558749,2.2552726
1.5301456,1.8241241,1.6812413,2.2227166
1.8011477,1.2892481,1.80618,1.2787536
1.7030178,1.727539,1.819544,1.3979402
1.5946087,1.8466551,1.7993406,2.025306
1.7277883,1.4549105,1.6434528,0.90309
1.8196808,1.1382649,1.845098,1.0
1.6359817,1.8402097,1.6532127,1.5440681
1.7371997,1.7658484,1.5563025,1.3617278
1.7159694,1.9341662,1.5682018,1.531479
1.8355615,1.7775307,1.5797837,1.6334685
1.8575015,1.8517206,1.8260748,1.3617278
2.0015914,2.081333,1.9294189,2.1731865
1.9256505,0.5255899,1.9542426,0.30103
2.2419274,1.5575359,2.1613681,1.7323937
2.4477265,1.9794371,2.428135,1.8325089
2.3120654,1.9186008,2.3747485,1.7708521
1.6948279,1.7951976,1.9912263,1.6901962
2.0842793,1.5523663,1.9912263,1.7923917
2.1732411,0.7914989,2.08636,1.7403628
2.1017869,0.8236432,2.3222194,1.146128
2.2020266,1.7761214,2.3636122,1.5797837
2.2212794,1.8081396,2.3242826,1.6127839
2.6926224,0.87930554,2.6414742,0.60206
2.75497,0.6892883,2.6946054,0.4771213
1.7881038,1.394987,1.5563025,0.4771213
1.9497315,1.270221,1.7558749,1.30103
1.5107619,1.6603479,1.8692317,1.5797837
1.6283637,0.46283627,1.8750613,1.6020601
2.4129012,1.655174,2.4487064,1.4313638
2.5619326,1.6646314,2.5550945,1.4913617
2.4475315,1.7095106,2.5899496,1.6334685
2.4293087,1.1066253,2.4409091,1.1139435
2.2129796,1.6210115,2.2405493,1.2787536
1.9371576,0.76384014,2.1398792,1.20412
2.0733857,1.6225711,1.8920946,1.531479
2.0655894,0.5442456,1.8920946,1.5440681
2.354531,2.032985,2.2810335,2.5010593
1.3511721,1.6502664,1.5051501,2.7024305
1.5535051,1.637121,1.30103,1.4471581
1.7930816,1.3712916,1.3424227,1.4471581
1.5075747,1.6084753,1.4771214,1.748188
1.5825346,1.3685348,1.4149735,1.3222194
1.8980473,1.7739546,2.1038039,2.6180482
2.146946,2.1008108,2.4183013,2.6190934
1.9611698,1.0741001,1.518514,1.4771214
1.8048798,1.8597381,1.8325089,1.986772
1.9212655,1.7824614,2.0492182,2.3180635
1.6266078,1.7265456,1.7323937,1.4149735
1.6883224,1.1313854,1.5910647,0.4771213
1.6868961,1.768214,1.3979402,1.3979402
1.6724954,1.7716044,1.7160034,1.1139435
1.9025348,0.4345168,1.8750613,0.30103
1.7229683,1.3229294,1.7853298,0.8450981
1.8033849,1.9830575,1.8920946,1.9912263
2.3408043,0.1797437,2.428135,0.0
1.7395064,1.9673228,1.7923917,1.4313638
1.9253799,1.913119,1.7323937,1.146128
1.5792073,1.6968329,1.7558749,1.3617278
1.6866946,1.7762971,1.5797837,1.6989701
1.526542,1.7750227,1.7708521,1.6434528
1.9111427,1.384813,1.8750613,1.9190781
1.80664,1.7459944,1.9542426,2.206826
1.2581658,1.5838853,1.4149735,1.4471581
1.669917,1.8675516,2.1818438,2.4377506
1.7989826,1.5238829,2.1760914,2.4099333
1.7713417,0.6522062,1.7160034,1.0791813
1.7482888,0.55032873,2.0453231,0.90309
1.6407377,0.917574,1.8633229,0.8450981
2.4255135,0.7749012,2.428135,0.90309
2.3604858,1.5277796,2.3053515,1.2552725
2.575359,1.2854146,2.691965,1.20412
2.5340664,1.0739164,2.6866362,0.90309
1.9567254,0.57346845,2.2253094,0.69897
1.9086064,1.1154999,1.9344984,1.2787536
2.0257368,1.7480881,1.9731278,2.454845
2.5860474,1.3497064,2.4969296,1.5440681
1.3881558,1.6878189,1.3802114,1.8750613
1.6217059,1.7513778,1.5563025,1.6020601
2.1217659,1.9613807,2.1398792,1.531479
2.1000187,1.3713179,2.3838155,1.6434528
2.303642,1.7822845,2.4683475,1.7781513
2.264864,1.7588179,2.3598356,1.6812413
1.7711834,1.9986775,1.7781513,1.6127839
2.0914814,1.6292527,1.7853298,1.80618
2.1913886,1.3657748,2.060698,1.8512584
2.6489532,1.5498238,2.507856,1.7781513
2.6606147,1.8476852,2.570543,1.94939
1.6023242,1.1338224,1.6989701,1.30103
1.801859,1.9185916,1.90309,2.3053515
1.6865114,1.7544198,1.6532127,1.9190781
1.9406136,1.5377901,2.033424,2.1986573
1.8755585,1.8099179,2.0086005,2.1818438
2.2665327,1.6399066,2.033424,2.1958997
2.5756674,1.3528376,2.7151673,1.4771214
1.4562125,1.7975106,1.819544,2.5185142
1.5278403,1.6037703,1.6020601,2.1789773
1.4331547,1.7600743,1.2787536,1.4771214
1.6083182,1.7046065,1.6232494,1.7781513
1.6527059,1.6856071,1.3222194,1.1760913
1.7326577,1.5739677,1.6434528,1.5563025
1.5822396,1.7289957,1.7160034,1.6812413
1.8343271,2.0258112,2.1522884,1.9956354
2.4642072,1.71296,2.3384566,2.0644581
2.603878,1.8953664,2.4955444,2.0718822
2.310085,1.7221789,2.264818,2.1789773
1.5434734,1.7102888,1.7708521,1.6232494
1.7122655,0.480784,1.7923917,1.146128
1.6949347,1.7777506,1.763428,1.4313638
1.3464127,1.6646516,1.6020601,1.5440681
1.4309976,1.5268737,1.146128,1.2552725
1.6327229,1.7657281,1.7403628,2.130334
1.7977175,1.9827778,2.1172714,2.033424
1.7978424,1.835945,2.214844,1.9777236
1.8065243,1.8060116,2.11059,1.5797837
2.0512755,0.29250595,1.8750613,0.4771213
1.8404111,0.3424591,1.9138138,0.0
1.6430098,0.3360908,1.7923917,0.7781513
1.5529265,1.7974243,1.7853298,1.6127839
1.4758012,1.7227275,1.8260748,1.5682018
1.9116535,1.72422,1.6232494,1.0
2.235791,1.1033689,2.025306,0.30103
1.8749855,1.9500325,1.9138138,1.518514
1.873148,1.944203,1.9344984,1.6020601
1.7453978,0.48677355,1.462398,0.30103
1.7912287,0.60461575,1.7853298,0.4771213
1.8610921,1.7484666,2.130334,2.25042
1.8213829,1.0816412,1.6232494,1.1139435
1.4874495,1.5456691,0.9542425,1.3617278
1.5482126,1.3231276,1.4149735,1.8388491
1.9628991,1.9835951,1.6020601,1.6720979
1.9849585,1.9422028,1.6627579,1.6812413
1.8129082,1.7992017,1.5682018,1.3802114
1.7514561,1.8265326,1.5682018,1.531479
1.5827194,1.7458023,1.3222194,1.3802114
1.7048798,2.0579984,1.845098,1.9956354
1.5879171,1.7582085,2.056905,1.1760913
1.7897826,1.8065026,2.11059,1.9822714
1.8571552,1.9101274,1.5797837,1.5563025
2.0452933,1.9782867,1.968483,1.6232494
1.8642094,1.8280387,1.9395193,1.6434528
1.8913999,1.9000324,2.1205742,2.1583626
1.7133106,1.8302307,1.6334685,1.7403628
1.715748,1.7578233,1.5563025,1.7160034
2.0409286,1.7673638,1.8260748,2.060698
1.3264581,1.5218275,1.3802114,1.5910647
1.7621249,1.5312285,1.5051501,1.6901962
1.5690224,1.6847683,1.4149735,1.6989701
1.337814,1.6042755,1.2552725,1.5563025
1.6547304,1.759064,1.1139435,1.8573325
1.7370284,1.8115354,1.146128,1.6232494
1.7446362,1.7571386,1.748188,2.5037909
1.6785551,1.5459365,1.2787536,1.6434528
1.9195477,1.8599985,1.3979402,1.986772
1.7589746,1.8598781,1.6901962,2.4913619
1.5854853,1.651179,1.0791813,1.7923917
1.2692467,1.6960542,0.8450981,1.6901962
1.5789042,1.7032671,1.30103,2.1398792
1.1872138,1.4391665,1.0413927,1.5682018
1.6953082,1.9460765,1.3979402,2.8155777
1.6290933,1.6980441,1.531479,2.4955444
1.7372688,1.8729216,2.0453231,1.5563025
1.8756224,1.0691316,1.9956354,1.3802114
1.9109677,1.4290907,1.5682018,0.7781513
1.9235023,2.0322077,2.1038039,1.7781513
1.9670419,2.1765974,2.0211895,1.6989701
2.308787,1.3609397,2.371068,1.531479
2.2126074,1.4185977,2.0374267,1.8692317
1.4800674,1.6272352,1.3617278,1.4149735
1.8631128,2.0072517,2.0413928,1.8808136
1.748227,1.8024307,1.7075702,1.7853298
1.7835389,1.5880587,1.6901962,1.7075702
1.469572,1.6249197,1.4913617,1.9190781
1.7797434,1.534978,1.9294189,1.80618
1.8683187,1.5402508,2.08636,1.8633229
1.5982515,1.7098656,1.9542426,1.8388491
1.6603918,1.7057117,1.8325089,1.3424227
1.7720973,1.7718079,1.986772,2.3010302
1.8183248,1.767369,1.8260748,1.7993406
1.9115587,1.6812932,1.845098,1.5051501
1.7867703,1.7180476,1.8864907,1.6232494
2.0504205,1.7802858,1.7781513,1.531479
1.5913988,1.9529295,1.8260748,1.6720979
1.5572127,1.8094308,1.819544,1.6232494
1.7002962,1.7234759,1.8325089,1.6532127
1.6962234,1.626531,1.9190781,1.30103
1.919364,0.46202707,1.763428,0.60206
2.2812283,1.5390372,2.130334,2.0413928
2.5283184,1.3222297,2.3283796,1.9344984
2.4340036,1.6106192,2.3010302,1.7781513
2.2397368,1.3892515,2.5550945,0.69897
2.5248067,1.6126925,2.4329693,1.6334685
2.5113816,1.6006708,2.4409091,1.6720979
2.3555624,1.5998728,2.3521826,1.6627579
2.1548235,1.7415135,2.1139436,1.5440681
2.3021715,1.8709722,2.2405493,1.9242793
2.695454,1.3889627,2.668386,1.7075702
2.5946002,1.6088414,2.577492,1.9242793
2.2288535,2.014053,2.3443923,2.0000002
2.296257,1.9332616,2.350248,1.9242793
2.3234088,1.5413266,1.8512584,1.146128
2.1002462,1.6380681,2.1461282,1.4149735
2.0980039,0.4622257,2.1846917,1.20412
1.6639454,0.8758852,1.7323937,0.4771213
1.9949212,1.742173,2.1335392,1.4471581
2.3422458,1.868525,2.4857216,1.6627579
2.3088536,1.671805,2.4857216,1.6901962
1.7361034,0.6378012,1.8325089,0.30103
1.6592141,1.4169266,1.5797837,0.8450981
1.8838072,1.9027016,1.8260748,1.3979402
1.7556403,1.0064346,1.7923917,0.30103
1.8452697,0.62195534,1.5051501,0.4771213
2.0362763,0.7629196,1.4771214,0.4771213
2.0849974,0.82094437,1.8920946,0.30103
1.9661334,0.54802585,1.748188,0.30103
1.6708094,0.5456837,1.5910647,0.0
1.9422191,2.0410626,1.7323937,1.6020601
2.3914006,1.2901565,2.2878017,1.3424227
1.7422389,1.8035076,1.724276,2.060698
1.81536,1.430881,1.7781513,1.1139435
1.8361673,1.3567691,1.6989701,0.69897
2.0317924,1.8219576,2.1553361,2.2041202
1.9232401,1.9214194,1.7781513,2.264818
1.7532707,1.8290567,1.5910647,1.9590415
1.6671108,0.5685343,1.8864907,0.8450981
2.30719,1.1546495,2.2787538,1.462398
2.3786469,1.6601417,2.2479734,1.462398
2.2103903,0.89843506,2.0000002,0.69897
2.2943327,1.2743285,2.0644581,0.60206
1.8905672,0.43801883,1.7781513,0.30103
1.8865,0.67993003,1.7323937,0.30103
2.0149941,0.67148256,1.8808136,0.30103
2.196171,1.265738,2.206826,0.4771213
2.0905285,1.4462569,1.9956354,0.0
1.9349054,0.44918698,2.187521,0.4771213
1.7392517,1.2445656,2.068186,0.8450981
2.1579733,1.3256143,2.4800072,1.30103
2.457914,0.5823526,2.6053052,1.146128
2.416856,0.55408436,2.6294096,1.2552725
2.3248231,1.2467773,2.3856063,1.3424227
2.004138,1.8921945,1.80618,1.230449
1.8912221,1.4071263,2.2355287,1.30103
1.9398177,1.8965353,2.2600715,1.3979402
1.6047616,1.6764972,2.0492182,2.056905
2.0935338,1.8526258,2.025306,1.845098
2.12148,1.5358776,1.9777236,1.6020601
2.390002,0.84665036,2.4533184,1.3222194
2.4982536,0.5907046,2.672098,1.3222194
2.043286,1.2650774,2.517196,2.307496
2.0998912,1.7561466,2.456366,2.2201083
2.088184,1.7422796,2.1702619,1.9822714
2.1273067,1.9674778,2.1238518,1.9590415
2.3096263,1.010018,2.369216,1.5797837
2.753553,1.6338682,2.6324573,1.8808136
2.7324636,1.6896447,2.6608655,1.8388491
2.6284401,1.4838593,2.4065404,1.6434528
2.157975,2.0075634,2.143015,1.0
2.1062922,1.8807898,2.1072102,1.30103
1.963523,1.9199836,2.025306,1.2552725
2.0392976,1.908392,2.0413928,1.230449
1.6507286,1.2549658,1.7853298,1.1760913
1.9166688,1.9567361,2.0128374,1.7853298
1.9165803,1.8169272,2.1398792,1.6989701
2.1140094,2.0212183,1.7558749,0.7781513
1.4196094,1.653355,2.127105,2.060698
1.9472827,1.8802677,2.52763,2.214844
1.955331,1.8910308,2.4969296,2.143015
2.0533206,0.37053505,2.3820171,0.30103
1.8335654,0.7075811,2.25042,0.4771213
1.9767483,0.42151046,2.2329962,0.4771213
1.8193537,0.45335916,1.8920946,0.60206
1.6593468,1.8339744,1.8692317,1.6334685
1.7828461,1.5546268,1.968483,1.80618
1.8582184,1.7970456,1.9395193,1.6627579
1.693013,1.7408766,2.0755472,1.9138138
2.237251,1.6830567,2.2600715,1.4313638
1.9911878,1.6432682,2.1986573,1.5563025
2.0897264,1.9323609,2.1172714,1.8512584
2.101043,1.6411792,2.245513,1.5051501
1.957371,1.8829855,2.1205742,1.9637878
2.3015912,0.6879454,2.1958997,1.3222194
1.8925987,0.37592304,1.9344984,0.30103
2.0599914,1.7771044,2.2430382,2.1038039
2.0929534,2.0788226,2.3159704,2.2576787
1.624807,1.7575338,2.1172714,1.5797837
1.7381586,1.8010167,2.0644581,1.3979402
2.0953577,0.566112,1.9542426,0.4771213
1.9486902,0.6817865,1.6334685,0.69897
1.7530066,0.4539488,1.8129134,0.0
2.1939905,1.5569911,1.7853298,0.30103
1.8358169,1.6422939,1.7781513,0.0
2.0145106,1.6521952,2.0211895,1.0413927
2.1561754,1.3621002,2.0899053,0.9542425
2.5299518,1.3523251,2.4456043,1.146128
2.523825,1.4766929,2.3838155,1.3222194
2.1862247,0.4018093,2.264818,0.0
2.1679173,0.73457545,2.1818438,0.0
1.9469118,1.1599617,1.8920946,0.9542425
2.2896318,1.668575,2.0374267,0.0
2.085139,1.6278934,1.9912263,0.69897
2.170941,1.2630708,2.3159704,1.6989701
2.2261012,1.5268474,2.2966652,1.6434528
2.4457417,1.7668666,2.507856,1.7160034
2.2402148,1.7834487,2.365488,1.8129134
2.3964581,1.4499183,2.4871385,1.6989701
2.51172,0.9921994,2.5327544,1.5563025
2.549287,1.4197258,2.519828,1.6127839
1.9499785,1.890468,2.1238518,1.146128
1.9169828,1.6068996,1.6989701,0.0
2.5784447,1.289254,2.593286,1.3802114
2.701225,0.9711141,2.871573,1.0791813
2.397311,0.79844457,2.748188,1.4149735
2.1776483,1.7567608,2.2787538,1.9395193
1.3773729,1.6791203,1.462398,1.4471581
1.8990179,1.8531859,1.9138138,2.0413928
2.0478642,1.5045445,1.9242793,2.093422
1.6960909,1.8516653,2.0492182,1.986772
2.1566436,0.76641595,1.80618,0.0
2.1564,1.8525956,2.3802114,1.6020601
2.1823814,1.741507,2.3909352,1.748188
2.0936196,1.3655977,2.0530787,1.518514
2.086324,1.5090338,2.187521,1.8325089
1.8713893,2.059588,2.1522884,2.6063814
1.8620387,1.9969027,2.214844,2.622214
1.1782666,1.646368,1.5910647,2.6273658
1.2445787,1.6260273,1.4913617,1.4913617
1.59081,1.5293719,1.5910647,1.5797837
1.6713258,1.5933058,1.7853298,1.4313638
1.8639433,1.3154159,1.7558749,1.462398
1.4242069,1.7613587,1.7323937,1.5910647
2.2717464,1.880779,2.0899053,1.3617278
2.27934,1.220805,2.3820171,1.531479
2.1646826,1.5762014,2.1760914,1.7403628
2.508592,0.8686338,2.4424798,1.20412
2.548838,1.3262846,2.4698222,1.2552725
1.6892403,1.5069027,1.9822714,1.518514
2.4511192,1.7314837,2.5340261,1.748188
2.2993376,1.661346,1.968483,1.3802114
2.423456,0.866167,2.4871385,1.0
2.5358822,1.3507996,2.5670264,1.30103
2.242037,0.33368483,2.4899585,0.69897
2.2110684,1.1474787,2.3598356,0.90309
2.1954443,1.2756343,2.3521826,0.8450981
2.2167099,1.0019313,2.127105,0.7781513
2.3722088,0.5823181,2.3802114,0.60206
2.2318742,0.8153933,2.4899585,1.230449
1.9900408,0.99356514,2.1986573,1.4913617
1.7245733,1.9632015,2.056905,1.9777236
2.1811647,1.4991555,2.3324385,1.20412
1.9457353,0.6873642,2.1760914,0.60206
1.9403048,1.7834277,2.1367207,1.7160034
1.7810138,1.6999204,2.0211895,1.5051501
2.5481865,1.5495036,2.4727566,1.4913617
2.6145895,1.5710677,2.5563025,1.4771214
2.7390354,1.4500175,2.5740314,1.3979402
2.3196256,1.3469503,2.2576787,1.3222194
1.7904234,1.2078105,1.748188,0.7781513
1.7945064,1.8735998,1.9395193,2.1461282
2.156768,1.7781827,1.8692317,1.9731278
2.2558112,1.5464745,1.8976271,1.9138138
2.1350424,1.4869877,1.9822714,0.9542425
2.0189679,0.49793595,2.3944519,0.60206
2.4827461,1.0466096,2.600973,0.60206
2.3325188,1.301254,2.517196,1.0413927
2.2188528,0.3760319,2.190332,1.0791813
2.4838467,1.0572836,2.4048338,0.69897
2.774001,0.66419524,2.8215137,1.4313638
2.3638742,1.7392066,2.600973,2.0086005
2.0224924,0.8064619,1.819544,0.0
2.602927,0.4618952,2.7058637,0.30103
2.5291111,0.9411758,2.6551385,0.30103
2.244044,0.70055604,1.968483,0.30103
1.7470483,0.54640037,1.9542426,1.0
2.2174728,0.26270574,2.1702619,0.0
1.8749535,2.0132453,1.7558749,0.30103
1.9471819,1.4211446,2.1731865,0.60206
1.8065904,1.870832,2.2227166,1.8388491
1.801417,1.6970456,2.2013974,1.7993406
1.8859214,1.713016,2.206826,1.4471581
1.7265574,0.6804804,2.1072102,0.90309
2.295755,1.3791159,2.419956,1.230449
2.598922,0.59441054,2.7041504,1.1760913
2.756101,1.1343536,2.7737865,1.3979402
2.560837,1.4605365,2.592177,1.3802114
2.2166815,1.0584669,2.399674,0.90309
2.0671487,1.5241519,2.3344538,0.9542425
1.8964437,1.9145762,2.1139436,2.3838155
2.7323124,1.4071326,2.5378191,1.6232494
2.4278286,1.8546284,2.3384566,2.0755472
1.9768792,1.976001,2.3242826,2.2405493
1.955058,1.9876671,2.357935,2.3159704
2.3061755,1.0651431,2.093422,1.0
1.8553094,1.6331875,1.7993406,1.6020601
1.6144819,1.5867829,1.6532127,1.4313638
2.2464359,0.41406146,2.3096304,0.60206
2.3285203,1.7218177,2.4393327,1.4313638
2.104454,0.626011,2.3180635,1.0791813
2.0726044,1.2112346,2.0827856,1.4471581
2.0490973,1.1531001,2.2201083,1.5797837
1.4062413,1.7229657,1.230449,1.7853298
1.7861537,1.7978829,2.2900348,2.2552726
1.9642593,1.7261156,1.90309,1.230449
2.3884661,1.3595536,2.2718418,1.2787536
2.3326476,1.6374413,2.3404443,1.5440681
2.296566,1.760621,2.2988532,1.6127839
2.3823297,1.4413139,2.1072102,1.230449
2.146445,1.9545151,1.8976271,1.462398
2.1713982,1.2407575,2.5670264,1.7781513
2.250099,1.3763468,2.546543,1.7923917
2.5554402,0.7315754,2.3138673,0.69897
2.4933233,0.72021955,2.2718418,0.4771213
2.099888,2.0375159,2.0899053,1.7708521
2.030705,1.92448,2.0453231,1.7923917
2.5302322,1.1963385,2.5224442,0.90309
2.5338936,0.8702976,2.546543,0.90309
1.3632431,1.6570572,1.20412,1.4313638
1.6856195,1.8084741,1.531479,1.5682018
1.9185213,1.7845309,1.986772,2.1398792
1.9166876,1.7007616,1.9344984,1.6901962
1.8829724,1.9097282,2.0827856,2.2355287
1.5128832,1.6147091,1.462398,1.531479
1.8823321,1.9862099,2.0128374,2.1172714
1.6664628,1.7675819,1.9444827,2.025306
1.6669943,1.746963,1.8692317,1.7403628
1.9016116,0.6527889,2.2833014,1.2552725
1.8685783,0.6004365,1.8750613,1.0413927
1.8582863,0.51991004,2.11059,0.7781513
1.5887018,1.5652592,1.7781513,1.763428
1.4596266,1.7844155,1.7323937,1.6334685
2.21267,0.6543457,2.1673176,1.0
2.6498272,1.1001818,2.668386,0.8450981
2.242975,0.6372097,2.1613681,1.4149735
2.2294536,1.7003298,2.5224442,2.2013974
2.240651,1.7674973,2.6785185,2.2944663
2.2841291,1.7217691,2.245513,2.0791814
2.2660801,1.1768,2.3802114,2.1760914
2.227573,1.6072674,2.5550945,2.2695131
2.1284902,0.8967022,2.5550945,2.357935
2.4246194,1.9745405,2.6063814,2.1553361
2.3156052,1.7812856,2.357935,2.311754
2.3009403,0.96825355,2.6190934,1.9242793
2.549391,0.48470855,2.7015681,0.7781513
2.499232,0.76594275,2.6394866,1.0413927
2.425409,1.5404041,2.4409091,1.6334685
2.5167053,1.094955,2.805501,1.20412
1.7921494,1.5749885,2.276462,1.3424227
1.8937055,1.6071126,2.3159704,1.3979402
2.3260944,1.5105848,2.6324573,1.8573325
2.2401726,1.0070536,2.6263404,1.7993406
1.7403145,1.7385216,2.0413928,1.4149735
2.1966941,1.6706889,2.4048338,1.6720979
2.1116138,1.5024898,2.356026,1.6627579
2.1780753,0.7260814,2.311754,1.20412
1.7666922,1.4001393,2.1238518,2.0170336
1.45564,1.8868694,2.1038039,2.2600715
1.417045,1.670044,1.5440681,1.5910647
2.2177136,1.3892674,2.423246,1.3979402
2.3916018,0.7734271,2.546543,1.0791813
2.495405,0.4259362,2.7075703,0.30103
1.9991918,1.0810673,1.9344984,1.7708521
2.006315,2.150625,2.3283796,2.292256
2.0584998,2.0782483,2.3304138,2.3765771
2.5065534,1.2450091,2.4899585,1.3979402
2.434804,0.44589114,2.525045,1.3617278
2.1680152,0.6099887,2.2528532,0.60206
2.487328,0.6876158,2.5314791,0.30103
1.8563995,0.57198066,1.9731278,0.0
2.7915435,0.5538977,2.7803173,0.0
2.8852346,0.47327295,2.80618,0.0
2.1100385,0.49850184,1.9344984,0.4771213
2.0900507,0.58395386,2.0453231,0.30103
1.9083166,0.30874345,1.7923917,0.30103
2.2693424,1.080356,2.4683475,1.2787536
2.4050004,0.8524846,2.4771214,0.90309
2.3340166,1.6035186,2.1139436,1.0791813
2.414521,0.5834365,2.2013974,0.0
2.0171235,1.8104627,2.2944663,1.9444827
2.2617753,0.42085814,2.2900348,0.60206
2.238452,1.7795997,2.8536983,1.6720979
1.9313807,1.654754,1.9777236,1.9956354
