pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.031992,1.9009583,3.0849338,2.6170003
3.438832,1.0456462,3.8119771,2.4409091
2.2125835,1.5472808,2.350248,1.3802114
3.0828846,0.9914473,2.264818,1.230449
3.1608882,1.353293,3.1085653,1.5682018
2.4907708,1.3714406,3.0073211,1.3979402
2.2333193,1.4264452,2.5843313,1.3222194
2.7227447,1.0882306,2.1931248,1.518514
2.910502,1.6207533,3.8473878,2.1398792
3.0655348,1.3959551,3.8843424,2.1461282
2.2278144,1.3025613,2.4871385,1.80618
2.2142704,1.5331888,2.371068,1.6020601
2.828036,1.417974,2.9196012,1.5440681
3.3446383,1.541542,3.6979265,1.3222194
3.0871174,0.5328327,3.2395499,0.8450981
3.4040282,1.2031697,3.1760914,1.0791813
3.2044702,0.76021165,3.2615008,0.90309
2.9878886,1.1956289,2.774517,0.69897
3.1386054,0.46430343,3.3014643,0.4771213
3.3080227,0.8764122,2.7951846,0.69897
2.8857841,0.9390266,2.9278836,0.8450981
2.9696286,0.7655557,2.8027737,0.4771213
3.047101,0.78117174,3.7521253,1.0
3.3447115,0.7552787,3.0429692,1.0413927
3.0570889,0.52688766,3.0930715,0.0
3.2963417,1.3199891,3.3298047,1.1760913
3.3435075,1.0194101,3.0199468,0.8450981
3.1390793,1.393205,2.8692317,0.7781513
3.0808673,0.8035467,3.0073211,0.0
3.0308332,0.6671048,2.580925,0.0
3.4236796,1.0285805,4.234467,1.146128
3.3381567,1.2828491,3.615424,1.4471581
3.0879133,0.68687755,3.2172208,0.30103
3.4384038,1.3758767,3.581153,1.0
3.5559916,0.9436972,3.8621912,0.9542425
3.8580885,1.2443744,3.8663466,0.8450981
3.3553898,0.84620464,3.592399,0.60206
3.0198467,1.1066613,2.8739016,0.7781513
3.394866,0.8024191,3.2052045,0.30103
2.9696481,1.046035,2.6884198,0.30103
2.9184475,0.9076898,3.025306,0.4771213
3.1222436,1.302648,3.4211102,0.60206
3.1971455,1.2986557,3.2402997,0.30103
3.6707654,1.4922591,3.7969906,0.0
3.6259315,1.6842833,3.7983747,0.0
3.1120977,0.65129906,3.0322158,0.69897
3.165714,0.8284606,3.2464988,0.30103
3.5522869,1.9623117,3.2477279,1.8325089
3.5422678,2.173814,3.273233,1.9777236
3.0877721,0.5733087,2.85248,0.30103
3.271297,1.551512,3.2268577,1.3802114
3.188164,1.1496103,3.27738,1.2787536
3.1270206,2.1264896,3.272538,2.1072102
3.3301976,1.9277399,3.3778524,2.1072102
3.0329335,1.6543543,2.9689498,1.7403628
2.3411605,1.4046185,1.8388491,1.3424227
3.3460233,1.7676178,2.6972294,1.0791813
3.4471462,1.527783,2.599883,0.30103
2.9665844,0.6507083,2.3242826,0.30103
3.7102258,1.4124076,2.7930915,0.90309
3.1438034,1.1037273,3.1373544,1.3617278
3.2238665,1.3617306,2.7535832,0.60206
3.3948584,1.9736941,3.1607687,1.6989701
3.5130754,1.8151846,3.553519,1.7403628
2.505124,1.4873443,3.2709117,1.4471581
2.8424122,1.2426252,3.4356852,1.531479
3.165314,1.519321,2.3384566,1.3222194
2.788328,1.6178596,2.741939,1.6989701
3.177409,0.933541,3.4525533,1.146128
3.2056777,1.5245192,3.3752978,1.2787536
2.845094,1.0347177,3.1293678,0.9542425
3.2512875,1.9683776,2.966142,1.724276
3.0425155,1.9905028,2.8881798,2.1003706
3.1613848,0.9406574,3.6273658,1.30103
2.9658904,1.5068582,3.3877459,1.1760913
2.3664486,1.037705,3.1235251,0.7781513
3.2090564,0.47988307,3.075182,1.0
3.1409514,1.3553425,3.4869971,1.9542426
2.8046746,1.341732,2.8876176,1.4471581
2.3571122,1.3566346,2.214844,1.3617278
3.58335,1.6195383,3.824061,2.1789773
3.608702,1.7200603,3.7790914,2.1238518
3.0656364,0.88132447,3.5975854,1.0
2.5721219,1.2984648,3.2988532,1.5682018
3.0720956,1.0657215,3.4845846,1.4313638
3.0354707,1.5733434,3.6420686,1.845098
3.1080375,1.0205436,3.6545615,2.0453231
3.07456,1.510071,3.6058435,1.9731278
3.1682417,1.0663443,3.8211205,2.1702619
3.256395,1.638355,3.9211142,2.1846917
3.2058954,1.1747897,3.6255183,1.2787536
3.1101263,0.75861967,2.8870547,0.60206
2.8350344,0.8979443,2.6785185,1.2552725
2.7098494,1.2873313,3.120903,0.8450981
3.1397245,1.6491485,3.2119212,1.5440681
3.103909,1.3934591,3.1784015,1.462398
3.4619048,1.180274,3.551206,1.230449
3.7461283,2.5078216,3.6776981,2.4756713
3.7505903,2.6517847,3.6819644,2.4756713
3.222196,0.7123973,3.125156,0.7781513
3.423958,1.2458429,3.0659533,0.69897
2.6214736,1.593426,2.8267226,1.0413927
3.5494041,2.2291083,3.4531655,2.1003706
3.603973,2.1925411,3.5375674,2.0530787
3.4381833,2.0501056,3.5271142,1.5910647
3.6430829,1.8962932,3.931509,1.7781513
3.721452,1.7581961,3.9564087,1.8129134
3.0275095,0.746263,3.0161974,0.60206
3.1203706,1.1336377,3.0888448,1.5563025
3.2813056,1.615952,3.0877817,1.5051501
3.3718908,0.8624219,2.8041394,0.30103
3.2961779,1.1822851,2.7497363,0.30103
3.1899607,1.410964,2.7611759,1.0
3.2282488,1.070106,3.4711452,1.4313638
3.0955508,0.81671053,2.928396,0.60206
3.626506,1.4780874,3.0240753,0.60206
2.7960498,0.56665224,3.1553361,0.60206
3.7833817,1.8112011,4.0587296,1.4149735
3.0585709,1.594838,2.8585372,1.9395193
2.9803417,1.0215822,2.9956355,0.0
2.8043199,1.6501663,2.7619278,1.9395193
3.3651006,1.4663976,3.3155506,1.0791813
3.2390926,0.8318771,3.3128119,1.0
3.3688838,1.0650086,3.280351,0.8450981
3.4915755,0.54496133,3.3436058,0.4771213
3.822676,2.1086984,3.610873,2.2201083
2.9958007,1.2131511,3.2626884,1.5797837
3.4211977,1.3902079,3.4712918,1.8325089
3.2325895,1.2035837,3.0927207,1.6232494
3.3325245,0.83926165,3.4559104,0.69897
3.0560443,1.1713144,3.1769593,1.0
3.0395534,0.6795809,3.695219,1.2552725
2.6939318,1.7362459,2.7299743,1.819544
3.101851,1.6225972,2.2878017,1.3222194
3.3108153,1.2692493,3.3386557,1.30103
3.5831077,1.7601454,3.3296013,1.3424227
3.430002,1.2690041,2.8987253,1.6127839
2.7346394,0.70584995,2.9009132,1.1139435
3.579772,2.128661,3.6397853,2.1846917
3.5311527,1.7611823,3.7918313,2.0755472
3.4343517,1.7197809,3.604874,1.6989701
3.314803,1.9726019,3.2521248,1.6989701
2.6945577,1.6172898,1.7781513,1.2552725
3.1476948,1.1221671,1.748188,1.3617278
2.633968,1.3109072,2.0899053,1.5797837
2.7798266,1.5582132,2.3364599,1.7853298
4.1644816,2.4012387,3.8550951,2.7701154
2.5871146,0.9111421,1.9590415,1.230449
3.53418,1.6438779,2.790285,1.4771214
2.9113925,1.4686618,2.3324385,1.230449
3.3271952,2.2377903,3.117934,2.1583626
3.117041,2.0618489,3.1445744,2.056905
2.6404927,0.64977455,2.8668778,0.60206
4.008002,1.9110422,4.282736,2.0128374
3.9826863,1.7941474,4.2349477,1.9637878
3.8631086,1.5015283,4.0369883,1.7923917
2.8421881,1.4216671,2.6242821,1.6434528
2.7556274,1.404532,2.7944882,1.146128
3.2860467,0.6558196,3.8323815,1.4913617
3.411639,1.1670337,3.831294,1.4771214
3.4705443,0.8640932,3.8767953,0.9542425
3.1580012,0.9816184,3.2462525,1.146128
2.2174356,1.6445708,1.6989701,1.3802114
2.8154922,0.9375558,3.0913153,1.3424227
2.666014,1.4387345,3.0802658,1.30103
3.5748312,1.710195,3.9485598,2.1986573
3.430653,1.2523732,3.918712,2.11059
2.9789546,0.9177891,2.8674676,1.20412
3.0140142,1.0493572,3.218273,0.30103
2.9577448,1.2595735,3.182985,0.90309
3.2065318,0.98575777,3.093422,0.60206
2.6075864,1.3167148,2.9890049,1.0413927
2.886357,0.6164227,2.69897,0.9542425
3.6126914,1.9355152,3.570543,1.9542426
3.5902462,1.6777229,3.5669086,1.6434528
2.5506494,0.4806772,2.5682018,0.4771213
2.1476011,1.436155,1.986772,1.4471581
3.0341487,1.4358588,2.924796,1.146128
3.7808998,1.644057,3.7106252,1.7558749
3.4092643,0.8989043,3.7430391,1.90309
2.7786293,0.995239,3.757472,0.69897
3.337382,1.6201508,3.6330643,1.7160034
3.5663054,1.7805277,3.6528263,1.5682018
3.0831544,1.8271222,3.866642,2.2121878
3.619524,1.7857101,3.9518719,2.0492182
3.6204765,1.8500772,3.9124348,1.724276
3.526498,0.75926596,3.472464,0.30103
3.4025767,0.9803941,3.2671719,0.60206
3.093047,1.1940222,3.2474823,0.60206
3.2376845,0.6755043,3.4718783,0.7781513
3.1415691,1.7531056,3.1726031,1.462398
3.1326473,1.6111814,3.1280763,1.462398
3.145641,1.9351547,2.4048338,1.6434528
3.0035622,1.2467122,3.0310044,1.518514
2.9042237,1.3943748,3.4358444,1.7781513
3.014,1.5602975,3.339849,1.7323937
2.6074553,1.384466,2.6314437,1.5051501
2.869747,1.0956569,3.1467483,0.60206
3.1429126,0.7909435,2.8469553,0.69897
3.0246704,0.8771041,2.889302,0.7781513
3.0842903,0.98690045,2.5301998,0.0
2.6900775,0.7639041,2.5611014,0.0
3.2338026,0.96749073,3.3708832,0.7781513
3.235842,1.1641477,3.3628595,0.7781513
3.1805286,1.7595948,3.806926,2.456366
3.8043444,1.8212309,4.2657614,2.2878017
3.8268344,1.8397188,4.242244,1.9777236
3.0506413,1.5023323,3.1507566,2.1760914
3.143082,1.5567775,3.463744,1.7558749
2.9775743,1.6590371,3.3265407,1.6901962
3.2989924,0.6258999,3.3752978,0.0
2.9659574,1.5657163,2.7715876,1.3424227
3.1742918,1.8054557,3.3298047,1.4313638
3.417877,1.7352966,3.3970706,1.4913617
3.0754833,0.67672926,2.8413596,0.4771213
3.0506463,1.557054,3.109916,2.3304138
3.1556504,1.5383412,3.001734,2.2552726
2.602331,1.4618362,2.4065404,1.4771214
3.2277954,0.72077894,3.1218882,1.20412
3.0144885,0.79083246,2.9758914,0.60206
2.94531,1.661162,3.1749318,2.0413928
2.8451767,1.4813747,3.1395645,1.986772
2.8542354,1.3938434,2.356026,1.518514
2.6451128,1.1702639,2.068186,1.3222194
3.1694136,1.2877564,3.6946054,2.5490034
3.547877,2.1667778,3.8723896,2.6314437
3.4444063,1.6616633,3.817962,2.5888317
3.3237581,1.5556171,3.6784275,2.38739
3.269371,0.89585865,3.745153,1.8573325
3.1695325,1.6514405,3.3213913,1.968483
3.0194647,0.7685528,3.102434,1.8692317
2.2416766,1.5164547,2.025306,1.4771214
2.410868,1.4597089,2.11059,1.30103
2.881237,1.6538349,2.2787538,1.30103
3.7024775,1.7386754,3.9983468,2.1492193
3.6899168,1.3865404,4.1110277,2.130334
3.4242208,1.1084343,3.9316614,2.190332
2.3914354,1.5293987,2.276462,1.518514
2.922468,1.6424456,2.4955444,1.5563025
2.7582657,1.1617914,2.2833014,1.5797837
3.0551503,1.697427,3.264818,1.5682018
3.26324,0.8560592,3.6365883,1.5797837
3.4277966,1.6197697,3.693639,1.7403628
3.171911,0.94734746,3.2457595,1.7403628
3.4074786,1.6311598,2.7715876,1.3979402
2.1818461,1.5432198,2.1038039,1.5051501
2.2705393,1.5123932,2.1139436,1.518514
3.1048162,0.6226902,2.6866362,1.1139435
3.4204538,1.8923212,3.8535767,2.5670264
3.7111728,2.4270728,4.003159,2.5118835
3.4997435,1.9215716,3.735998,2.428135
3.2771723,1.0685666,3.1041458,1.462398
2.892731,0.967252,3.1571546,0.30103
3.288768,1.4464116,3.592177,1.8808136
3.438875,1.696753,3.700011,1.908485
3.4074328,0.7652848,3.69117,0.90309
2.7374914,1.0079306,3.2079036,0.69897
2.2192845,1.5393348,2.7923918,1.3617278
2.9650838,1.7379501,2.361728,1.4149735
3.4449518,0.9901831,3.6782453,1.1760913
3.4936779,1.3729128,3.8223646,1.94939
3.361732,0.8991516,3.8654003,2.029384
3.5346,0.8136264,3.8567896,1.6901962
3.6654928,0.82134145,3.799203,1.5682018
2.3507087,1.3881879,2.7923918,1.4471581
3.2217758,1.5842292,3.4324884,1.7075702
2.858228,0.6383307,3.0207758,0.69897
3.3904076,1.1724644,3.7827592,1.6334685
3.6997867,1.7083335,3.7112167,1.6901962
3.1503828,1.4931848,2.7331972,1.4771214
2.4622266,1.3253849,3.3525686,1.5051501
3.5092394,0.72431916,4.1592665,0.90309
2.936461,0.4171543,3.4973445,1.146128
3.0406358,1.6075262,3.367356,1.0413927
3.404689,0.7667477,3.802021,1.30103
2.4617648,1.5028619,2.6063814,1.146128
3.1422002,1.4606631,3.5951655,1.6720979
3.1423986,1.829606,3.6444387,2.0374267
3.0926447,1.2147373,3.6627579,1.5682018
3.247292,0.86562526,3.5780659,0.8450981
3.2445285,0.79714286,3.7101173,1.20412
3.400193,1.049492,3.3942766,0.69897
3.5137126,1.6076087,4.0541534,1.763428
2.7576902,1.3804988,3.4546926,1.7853298
2.8411167,1.5226451,3.056905,1.1760913
3.0434659,0.711023,2.7986507,0.30103
3.4503028,1.3810117,3.4551497,1.230449
3.109977,0.5702352,3.1849754,0.0
3.0562315,0.7780288,3.1547284,0.30103
3.213132,0.97560173,3.259594,1.0413927
3.2349098,1.0076158,3.4470031,0.69897
2.953791,0.5695156,3.5032458,0.0
3.342328,0.93980056,3.3021145,0.7781513
3.0146036,0.843337,2.667453,1.20412
2.8165205,0.818368,3.2038486,0.60206
2.8518276,1.3682895,2.40824,1.3222194
2.782784,1.5769968,3.01368,1.5051501
2.9969168,0.5218191,3.1637578,0.60206
3.244836,0.68850493,2.1461282,1.6989701
3.5112007,1.6742077,3.6495297,1.6720979
3.3179536,1.3136415,3.9207494,2.0128374
3.3998106,1.1622081,3.9125412,2.029384
3.128748,0.9406919,3.3384566,1.6127839
3.1493387,0.990739,3.543944,1.0791813
2.9994614,0.68825495,3.473049,1.20412
2.9785013,1.3956755,2.926857,1.5910647
3.2398198,0.8292099,3.279439,0.7781513
3.3571079,1.5633202,3.2889197,1.4313638
3.472486,1.5825647,3.2860072,1.3802114
2.5070817,1.120604,2.599883,1.20412
2.6704247,1.394727,2.8247764,1.2552725
3.2989564,1.773584,3.5689054,1.30103
3.2326336,0.5809293,3.3736477,0.60206
3.5714896,1.1965668,3.4271615,0.4771213
3.293617,0.7215313,3.5100086,0.60206
3.1946402,0.92141384,3.3850698,0.60206
2.4304893,0.48857212,2.8247764,0.0
2.806764,1.1496316,3.0199468,1.1760913
3.113418,1.7038066,2.9947572,1.4913617
3.024705,1.7474241,2.456366,1.462398
3.2639196,1.0938967,2.4424798,0.4771213
3.015758,0.7087309,2.5728717,0.90309
3.2291179,1.7383227,3.549739,1.518514
3.2798727,1.1439298,3.6432552,1.6901962
3.3667235,1.4270488,3.596707,1.7075702
3.4709353,1.6767219,3.4511724,1.5910647
3.278322,1.5813384,2.9095562,1.5440681
3.1172962,1.3294326,2.9052563,1.6020601
3.1166441,1.7022521,2.8943162,1.5051501
2.6144412,0.6008362,2.7535832,0.30103
3.1882274,0.5683148,2.874482,0.0
2.7909412,1.5324224,1.6627579,1.8976271
3.6210833,1.8109329,1.7403628,2.326336
2.8268979,1.574125,1.8750613,1.5440681
2.7219622,0.51964605,2.4683475,1.1760913
3.7653034,2.295403,3.4704106,2.1731865
3.7714622,2.438317,3.4913619,2.2355287
3.0976577,1.60335,3.4440448,2.11059
3.1103418,1.8310728,3.4714386,2.060698
3.0324872,0.60390943,2.7101173,0.30103
3.1518912,1.3250713,2.465383,1.7853298
3.3399413,1.958025,3.2103186,2.0000002
3.6477287,1.708823,3.6194065,1.2552725
3.636686,1.5165193,3.7158363,1.3222194
3.3471396,1.5288012,3.3974187,1.5440681
3.1479785,0.6374897,3.255514,1.4471581
3.4353423,1.5916659,3.2232363,1.3617278
3.2280421,0.6616131,3.3159704,1.1139435
3.2375865,1.4873693,3.3827374,1.5910647
3.1477687,1.5443392,3.4998245,1.8573325
3.0264215,1.5146339,3.5174599,1.9138138
2.537326,1.0700576,2.6757784,0.0
2.9956415,0.711928,2.7788744,0.7781513
2.5731838,1.2607847,2.9206452,1.5440681
2.737952,0.90708494,2.9175057,1.5563025
3.5219295,1.4011155,3.599883,1.8573325
3.7203171,1.8743981,3.810367,1.3802114
3.1503563,2.0550153,3.495267,2.0211895
2.063611,1.4802523,2.4502492,1.531479
2.558039,1.158139,2.0644581,1.146128
2.6932495,1.3952854,2.5390763,1.6334685
2.88585,1.2192382,2.690196,1.30103
2.933407,1.1938996,2.683947,1.146128
2.6962855,1.1744063,2.9813657,1.4313638
2.8549325,0.99273646,2.980458,1.3802114
1.8738067,1.3325901,1.9395193,1.0
2.9412377,1.7735373,2.4149735,1.3424227
2.1785672,1.1802065,2.8247764,1.0791813
2.8553913,0.90133214,3.0899053,0.8450981
3.9559112,1.9013016,4.069631,1.6720979
3.8751094,1.6323575,4.0885615,1.6720979
4.023463,1.79785,4.0805182,1.4313638
3.150452,0.6382034,3.8076706,1.0
3.2227538,0.8744589,3.1673176,0.4771213
2.9717448,0.7548285,3.3199387,0.4771213
3.4785953,1.5803903,3.6561942,0.69897
2.9946148,0.54323024,2.6304278,0.30103
3.2179298,1.2441394,3.3062105,1.0
3.3622997,1.3711716,3.5453072,0.4771213
2.985598,0.85103863,2.8375885,0.4771213
3.2396252,1.1549965,3.5213997,0.8450981
3.0054405,1.3214849,3.6385891,0.8450981
2.4268372,1.1827141,3.297104,0.8450981
3.3345568,1.0236565,3.3571725,0.8450981
2.9596784,0.5603152,3.3213913,1.1139435
2.788659,1.5312212,3.3106935,1.2552725
3.1491895,0.7877969,3.5219223,0.0
3.3047926,0.5972086,3.3974187,0.69897
3.4710279,1.0031363,3.1696746,0.60206
3.504917,1.640573,3.8961406,2.1760914
3.3167317,1.3486006,3.9005313,2.2013974
2.3760993,1.4948269,2.9969494,2.3283796
2.1876936,1.4264734,1.7853298,1.4913617
3.0570042,0.71266955,3.3469396,1.4471581
2.5509167,1.729913,2.5865874,1.5440681
2.97729,0.9072823,2.8369567,0.69897
3.0398505,1.7508161,3.3134456,1.724276
3.1657653,1.4833622,3.465383,1.748188
3.005172,0.99517035,2.958086,0.4771213
2.9327114,0.7379549,2.835056,0.0
3.4513462,1.6378613,3.5241365,1.7993406
3.2044404,1.1985677,3.5293021,1.94939
3.4567773,1.6274151,3.5219223,1.8573325
2.8755443,1.7398127,3.5625308,2.5378191
3.3423746,2.036672,3.7883806,2.369216
3.432658,2.1725447,3.3660493,2.2576787
3.4197,1.5398891,3.191451,1.0
3.2038987,0.7365172,2.972203,0.9542425
2.6049342,1.2822349,3.0678148,1.1760913
3.360254,2.1473403,3.2588768,1.9138138
2.8069174,2.0161989,2.6766937,2.2988532
4.0534177,2.1371763,4.059488,2.367356
4.08089,2.2565656,4.082391,2.3838155
3.4238448,1.2148654,3.4923413,2.1613681
3.3154273,1.5728042,3.4316854,2.187521
2.9086807,1.6934931,2.8375885,2.3053515
3.5564969,1.9088712,3.8281443,2.2718418
3.5432665,1.6879501,3.740915,2.3324385
3.044762,1.9624544,2.8247764,2.2329962
2.244913,1.4189584,2.735599,1.7853298
2.689286,1.1501079,2.5599067,1.0413927
2.9602015,1.553199,2.7250946,1.4471581
3.1390717,0.96241224,2.7817554,1.4313638
2.0082378,1.5293522,2.190332,1.146128
2.7096999,1.3428321,2.7641761,1.7323937
2.826537,1.0227737,2.7535832,1.7708521
2.1409936,1.4181722,2.4756713,1.6020601
2.0050592,1.4288614,1.3802114,0.9542425
2.933456,0.84253407,3.741939,0.9542425
3.1907108,1.408067,2.8909798,0.8450981
3.3938,1.6056464,2.8041394,1.230449
3.3074653,1.6685952,2.9041746,1.4913617
3.176952,1.1349455,3.5373154,1.6020601
3.0730155,1.3650519,3.5333908,1.5682018
2.5946734,1.5176923,2.4996872,1.4313638
2.615392,1.3170106,2.127105,1.3222194
2.921507,0.695057,3.140194,1.763428
3.1014366,1.170342,3.0633335,1.6532127
2.6449945,1.501854,2.8802419,1.5440681
2.930062,1.2732067,2.9074116,1.8388491
2.619367,1.5783212,2.9003673,1.7160034
2.870117,0.82949144,2.4683475,0.60206
3.2100036,0.7794121,2.8444772,0.0
3.3290844,1.0220349,2.8825245,0.30103
3.4396222,2.1677945,3.5347874,2.4857216
3.7424462,2.2522166,4.049024,2.4913619
3.6135042,1.5373795,4.007492,2.488551
3.17308,0.9046012,2.860338,0.4771213
3.4820242,1.7676237,3.1341772,0.60206
2.7277122,0.48947626,2.8721564,0.4771213
3.1122606,0.92917347,2.4771214,0.60206
3.2669208,0.64575016,2.7489629,0.30103
3.2150962,1.5063374,3.5117497,1.3424227
3.0866601,0.9489773,3.5394526,1.4149735
2.9510992,0.6443073,2.7788744,0.4771213
3.0700872,0.83813334,3.365488,0.90309
3.0391405,1.1982479,2.7307823,0.90309
3.4625084,1.7543191,3.4683475,1.7160034
3.32994,1.5050926,3.449787,1.748188
3.3332074,1.695111,3.409426,1.5051501
3.3152485,1.2807679,3.5393271,2.0413928
3.4064853,1.9676183,3.653984,2.1553361
2.9640152,0.7910985,3.098644,0.30103
3.0498245,0.62759244,3.2988532,0.90309
3.209562,0.91702247,3.4528594,0.8450981
3.167421,0.57389754,2.8109043,0.60206
3.1542335,0.92566717,2.4456043,0.0
2.93947,0.94771194,3.1565495,0.9542425
3.158144,0.8361654,3.1846917,1.0
3.1813467,1.5965726,3.0584261,1.3979402
2.835508,0.9904786,2.692847,0.8450981
3.5699608,1.7308154,3.988247,1.531479
3.4548929,1.0658847,4.113141,1.6127839
2.9038317,0.61822224,3.3079238,0.0
3.3241746,0.7739596,3.2938044,1.20412
3.1784797,1.5010484,3.3712528,1.6127839
3.3793643,1.1221672,2.8853614,1.5682018
3.8418498,1.6408849,4.0416694,1.8512584
3.6640697,1.2832147,4.1293035,1.9444827
3.802819,1.6744163,4.13274,1.8750613
2.5457213,1.5739115,2.2479734,1.3617278
3.4183729,1.2928505,3.9648254,1.6020601
3.4292881,1.7268573,3.9682028,1.531479
2.833948,1.658069,3.2345173,1.6232494
2.9899433,1.4010215,3.15564,1.1760913
2.9636824,1.5311579,3.6392872,2.0000002
3.0973766,1.0585845,3.622732,1.9731278
3.326513,0.87273556,3.7072294,1.3802114
3.2786558,0.9045707,3.7750278,1.4471581
2.7089636,1.1651353,3.08636,1.20412
3.0565598,1.4200125,3.9712296,0.30103
2.867933,1.7994493,3.3736477,2.0492182
2.9499452,1.2853972,3.4034638,2.0492182
3.1384718,1.0947917,3.2662318,0.7781513
3.2013657,0.6673183,3.5618167,0.4771213
3.502494,1.1055274,3.5443163,0.90309
3.266244,1.1405072,3.4217684,0.30103
3.207452,0.7614728,3.5964873,0.0
3.3984914,0.76577544,3.560385,0.4771213
3.042259,0.93261397,3.5031095,0.0
3.0837758,0.7500159,3.5234864,0.4771213
2.6094227,1.50485,2.9278836,0.7781513
3.5616965,0.7368014,3.5816085,0.30103
3.4528337,0.82130456,3.533645,0.0
3.225526,1.0599232,3.5910647,0.0
3.5066822,1.203177,3.6342757,0.69897
3.0697465,1.2246107,3.2289135,1.0791813
3.358472,1.082349,2.8943162,0.30103
3.3530147,1.0671003,3.0923698,0.69897
3.3705537,1.0867205,2.9986954,0.69897
2.837941,1.6835403,2.874482,1.5682018
3.5918617,1.5676566,3.3089912,1.8573325
3.383633,1.7536714,3.5228353,2.4517865
3.7702053,1.9568167,3.635986,2.465383
3.7302654,1.7742207,3.6490426,2.0170336
3.2347162,2.0052047,2.5763414,2.2201083
2.4802892,1.4340756,1.8325089,1.6720979
2.4053464,1.4260767,2.0827856,1.6901962
3.692796,1.4027538,3.7885928,1.7160034
3.4791706,1.704998,3.7250128,1.8864907
2.4817584,1.0555621,1.5910647,1.4149735
3.3463106,0.53967613,3.18327,1.5682018
2.9665983,1.7308787,2.8773713,1.8260748
3.0875602,1.7328482,2.61595,1.9590415
3.095557,1.6317929,3.5563025,1.146128
3.2855453,1.1833801,3.7080808,1.9822714
3.3859231,1.4207153,3.6786094,1.9242793
3.0888414,1.4212505,3.1078882,1.230449
2.9884121,0.8320576,3.1746414,1.3222194
3.0377228,0.61867046,3.9282937,0.9542425
2.9562757,1.6198008,3.0153599,1.6020601
3.0436847,1.20665,3.03583,1.5682018
3.0501049,1.2098701,3.1112628,1.6020601
3.1260817,1.5088675,2.9912262,1.5051501
2.9446754,1.5677998,3.595937,1.8260748
3.1182628,0.9884005,3.6246946,1.8750613
3.2388241,1.7523358,2.8401062,1.518514
2.4913914,1.4428978,2.1958997,1.5563025
3.1203973,0.65459,3.4758165,2.0170336
3.3787744,1.7703505,3.6258268,2.0644581
3.338123,1.6342096,3.5083952,1.5563025
3.087855,1.6371772,3.1961763,1.4913617
3.43298,1.7641529,2.7881684,2.1673176
3.4998357,1.237776,3.7566361,2.1673176
3.7570224,1.7592276,3.750894,2.0969102
2.7208078,1.1558535,2.0413928,1.2552725
2.4031432,1.4324169,2.871573,2.2121878
3.104334,1.0522091,2.7986507,1.30103
3.1612606,1.265413,2.3404443,1.531479
3.2014847,1.3352458,2.990783,0.69897
2.7445948,1.6108954,3.1338584,1.6020601
2.1186318,1.5047553,2.510545,1.2787536
3.2835343,0.6734149,3.5094714,0.4771213
3.210859,1.575622,2.5599067,1.2787536
3.3689165,2.0211766,3.3814762,2.2201083
3.392682,1.9347168,3.5664375,2.2552726
3.3656008,1.988764,3.5698419,2.0969102
2.5256922,1.4795716,2.7619278,1.2552725
3.1292632,0.83106714,2.7788744,0.8450981
3.183083,0.98834884,3.1781135,1.0791813
