pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.5968171,2.0006077,1.5563025,1.6434528
1.7127,1.8913468,1.4149735,1.8573325
1.8436295,1.6962265,2.0043216,1.230449
2.0405898,1.6138463,2.3180635,1.3979402
2.1040466,1.4736964,1.8750613,1.462398
2.457316,1.9507694,2.6263404,1.8325089
2.1518247,1.2274052,2.1038039,1.230449
2.1299133,2.129133,2.2855575,1.7403628
1.9477278,1.9247152,1.9912263,1.80618
2.788155,2.376312,2.6570559,1.8325089
2.7928474,2.398249,2.7118073,1.8976271
2.6712265,1.9743232,2.5263393,1.9138138
2.4611921,2.1470501,2.447158,2.2552726
1.9153988,1.1379193,1.7323937,0.7781513
2.0283484,1.2836534,1.90309,1.30103
2.0364785,1.4945288,2.187521,1.1760913
2.0540094,1.2800635,2.0086005,1.1139435
1.9882325,2.2887933,1.4471581,2.08636
2.3549418,2.7093186,2.25042,2.5224442
2.0077987,2.3914716,2.1958997,2.6190934
1.7786299,2.07343,1.531479,1.748188
2.0442915,2.1090896,2.187521,2.4409091
1.8794856,1.9337559,1.94939,1.20412
2.0430574,1.5285197,2.1072102,1.5563025
2.2004986,1.5451084,2.025306,1.30103
2.613741,2.520795,2.6998377,1.6232494
1.8464233,1.2407833,1.9242793,0.9542425
2.270989,1.3070961,1.9294189,1.1760913
2.225543,2.2016385,2.2855575,1.8260748
2.257783,2.4524055,2.2988532,1.908485
1.765324,2.0067122,1.845098,1.7923917
1.6533517,2.0724375,1.5797837,1.6334685
1.6830248,1.6675292,1.8325089,1.724276
1.6631382,1.9117815,1.7403628,1.8573325
2.1203802,2.3671787,1.9637878,2.307496
1.7005857,2.0285633,1.7781513,1.7853298
1.7615306,1.9695286,1.7708521,1.6334685
1.7983354,2.0911627,1.5440681,1.7075702
2.095078,2.251579,2.3364599,2.8488047
2.141594,2.0729642,2.2041202,2.9576075
2.1546926,2.2011075,2.264818,2.9196012
2.0489855,2.1551988,1.6532127,1.6434528
2.2173529,2.5160291,1.9590415,2.346353
2.2265568,1.7741973,2.369216,2.2041202
2.6474743,2.3530624,2.6384892,2.346353
2.559311,2.3672125,2.5599067,2.5611014
2.6397414,2.1594977,2.6138418,2.5301998
2.5873642,1.5592383,2.600973,2.276462
1.7720852,1.8772634,2.1139436,1.724276
1.944226,2.0285974,1.9956354,1.845098
1.8168992,1.5604805,1.7923917,1.5797837
2.270496,2.386013,2.1702619,2.209515
1.9655589,1.9174337,1.5797837,1.6627579
2.2442155,2.1103628,2.2718418,1.9637878
1.6634446,1.957198,1.3802114,1.7160034
1.9013036,1.8540996,1.4149735,1.6812413
2.288914,2.304814,2.08636,2.4065404
2.0671024,1.8294286,2.130334,2.4393327
1.7841858,2.1465144,1.94939,2.0644581
2.1449785,1.2266426,2.2718418,1.30103
1.9061916,1.5652459,1.6020601,1.4471581
2.16492,2.1063344,2.0128374,1.230449
2.0682404,1.7900203,2.0043216,1.30103
2.0634713,1.4725779,1.6627579,1.1760913
1.8166611,1.2716328,1.7708521,1.146128
2.0319598,1.3425109,1.986772,1.30103
2.1713817,1.3285891,1.5910647,0.9542425
1.8907503,2.1676729,1.4771214,1.518514
1.8330387,2.240628,1.7993406,1.7075702
2.074104,2.2785413,2.0211895,1.7323937
2.0768118,2.4600356,1.8808136,1.908485
2.2593827,1.3069967,2.1038039,1.146128
1.6035864,2.0455136,1.531479,1.8388491
2.5660172,2.6722162,2.41162,2.357935
2.7585688,2.9095616,2.770852,2.5786393
1.8299724,2.1074047,1.5682018,2.2405493
2.451547,2.0007021,2.1818438,2.056905
2.5743136,2.1046906,2.2833014,1.9637878
1.7973734,2.00142,1.8864907,1.6127839
2.3503776,2.1814115,2.227887,2.2227166
2.9090688,1.8045655,2.8762178,1.7558749
3.0186095,2.1587946,2.9100907,2.1398792
2.884303,2.1471164,2.763428,2.2380464
2.116915,2.2723794,2.033424,1.9344984
2.0058382,1.8128256,1.9822714,1.9138138
2.2359617,2.5084834,2.1072102,2.2304492
2.1731994,2.567324,2.0827856,2.214844
1.9453478,1.8459097,2.206826,1.6812413
1.6932995,1.8867587,1.9190781,1.8512584
2.682234,2.4604893,2.766413,2.4329693
2.6794808,2.5856235,2.6627579,2.5378191
1.6559573,1.912676,1.3979402,1.845098
2.7417262,2.250205,2.612784,1.819544
2.773089,2.2583268,2.620136,1.819544
2.2336931,1.5189395,2.068186,1.1139435
2.3714929,1.2842883,2.209515,1.4313638
2.2384632,1.6167518,2.2624512,1.5910647
1.9131347,1.6803695,1.6627579,2.1522884
2.2795954,1.8154142,2.348305,2.9633157
2.2400312,2.2398818,2.2787538,2.9185548
2.1982276,2.2413135,1.9395193,2.206826
2.1721191,1.9586298,1.8573325,1.1139435
2.2352228,1.1546545,1.8260748,1.20412
2.0336735,1.07978,1.9344984,1.0791813
2.1865263,1.184,2.1673176,1.0
2.213344,2.3121986,2.1931248,1.6720979
2.1455843,2.1090627,2.1818438,1.6812413
2.3336957,1.7529255,2.3856063,0.8450981
2.4995086,1.8417164,2.4941547,0.90309
2.5643313,1.9918919,2.4409091,0.69897
2.448114,2.3944113,2.2552726,1.0413927
2.2539694,2.6053548,2.2405493,2.0827856
2.486741,0.84764785,2.5843313,1.230449
2.0537329,1.397926,1.9242793,1.3979402
1.7075363,1.932285,1.3979402,1.7558749
2.2932577,2.167468,2.3443923,2.4668677
1.5007625,1.6904356,1.30103,1.7403628
1.776143,2.034619,1.6334685,1.6434528
1.8730797,1.1933385,1.908485,1.9822714
2.1714764,2.6260312,1.7781513,2.0969102
1.5146852,1.8899832,1.4913617,1.9542426
1.9217918,1.1745933,1.9822714,1.3802114
2.0215423,1.4919323,2.1673176,1.3617278
2.4244828,2.1559298,2.428135,2.2329962
2.5061016,1.8965352,2.4668677,2.1003706
1.927903,1.3275219,1.9637878,1.6232494
1.5919186,2.14632,1.5563025,2.0413928
2.7662487,2.715751,2.8293037,2.6138418
2.6443002,2.1599402,2.8293037,2.5797837
2.4232905,1.7869949,2.1038039,1.146128
2.1541586,1.3788424,2.3944519,1.3222194
1.9628214,1.9512951,2.0086005,1.5682018
2.7604303,2.5845218,2.7109632,2.805501
2.7449746,2.368443,2.7435098,2.7626786
2.6217146,2.3386807,2.5786393,2.4899585
1.4453667,1.8653195,0.9542425,1.8573325
1.2621533,1.7194649,1.3979402,1.6989701
1.7947749,2.1036007,1.7160034,2.025306
1.8289793,2.1098304,1.724276,2.1789773
1.5203812,1.8980376,1.4913617,1.9294189
1.5904142,1.8743745,1.6434528,1.8325089
1.653232,1.976786,1.6720979,1.763428
1.6976992,1.7277972,1.5051501,1.5910647
2.2227721,2.178746,2.3180635,2.6344774
2.2741075,2.497065,2.276462,2.5477748
2.0160785,1.8767384,2.1846917,2.1003706
2.21528,1.6231347,2.371068,2.1335392
2.5630817,2.2824643,2.607455,2.4456043
2.5486898,1.9477267,2.5943925,2.3636122
2.2310324,2.3815513,2.1335392,2.7767012
2.3468409,2.3559542,2.3180635,3.0056098
2.5156565,2.2655256,2.38739,3.03543
2.8405175,2.4151113,2.7250946,2.8075352
2.8585114,2.7273564,2.845098,3.001301
1.883385,1.3619328,1.763428,1.230449
1.8967083,1.944097,1.7781513,1.3802114
2.624229,1.7095982,2.7551124,2.6866362
2.7115254,2.7258384,2.8926513,2.955688
2.617364,2.7334847,2.722634,2.979093
2.538549,1.5872864,2.127105,2.456366
2.2266064,2.122852,1.90309,1.90309
1.3598033,1.9196604,0.8450981,1.6989701
1.7033364,1.9234523,1.724276,1.8920946
1.4867123,1.8144692,1.5797837,1.9344984
1.6321476,1.7346954,1.462398,1.6720979
1.6539307,1.5877527,1.6532127,1.6627579
2.2840405,2.4669435,2.025306,1.9912263
2.3656836,1.1334437,2.0492182,0.7781513
2.0633078,1.1573447,2.0718822,0.8450981
2.1405046,1.0910534,1.9912263,1.0413927
1.9520344,2.0118196,1.7323937,1.146128
2.1097984,1.3184868,1.968483,1.1760913
1.7683126,2.0111802,1.6720979,1.0
2.401122,1.25183,2.11059,0.8450981
2.282731,1.1541184,1.9731278,0.8450981
1.9959947,2.0547142,1.5797837,1.0413927
2.0617673,1.2781907,1.8920946,1.2552725
1.980192,1.1706122,1.8750613,0.90309
2.0916283,1.4539169,1.9138138,0.7781513
2.1678724,2.5956337,1.7075702,1.30103
1.9690138,1.2047634,1.8388491,1.0791813
2.1887083,1.171399,2.2304492,1.146128
2.0374734,2.4464145,2.0000002,2.6522465
1.8488232,1.9447061,1.9590415,2.666518
2.0091627,1.1844116,1.8976271,1.0
1.7571807,1.2714527,1.7923917,1.0
2.1943252,1.3591474,2.1553361,0.9542425
2.4342422,2.3874876,2.5314791,2.4313638
2.5799794,2.9427235,2.647383,2.8721564
2.0841115,1.9999051,1.9956354,1.90309
2.1187167,2.5179787,1.8325089,2.11059
2.6419911,2.0786667,2.592177,2.1818438
2.5856137,2.096098,2.3979402,2.3283796
1.5056907,1.8415564,1.5682018,1.7558749
2.0545692,1.8793051,1.7403628,1.6434528
2.181468,2.348894,2.1172714,2.7435098
2.028553,2.2289245,2.0492182,1.8129134
2.1502113,2.1372135,2.0492182,1.845098
2.0382702,2.1023827,1.8512584,1.6127839
2.0888486,1.1234759,2.033424,1.0791813
2.0320377,1.9713587,1.7781513,1.8633229
1.9558493,1.78149,2.127105,2.3344538
1.998017,2.1887014,2.1492193,2.2878017
2.0422955,2.3905833,1.8808136,2.0530787
2.234569,2.0614853,2.454845,2.4533184
2.1534126,1.678011,2.0453231,2.3053515
2.114251,1.699196,2.11059,2.423246
2.2106276,1.7831596,2.2576787,2.0170336
2.3349388,2.3424077,2.3364599,2.0413928
2.2739382,2.3813338,2.5428255,2.4533184
1.7939519,1.1588241,1.8750613,1.1760913
1.9973443,2.3908784,1.6334685,1.7558749
2.1052916,2.1829674,1.7323937,1.8920946
2.2218623,2.2087467,1.8260748,1.9590415
2.198341,2.2142973,1.7993406,1.8573325
2.1252537,2.3660426,2.0413928,2.2430382
2.0134542,1.708448,2.311754,3.0008678
2.1309903,2.222647,2.3138673,3.0733519
1.5449247,1.7849272,1.6989701,2.0718822
2.1494207,1.2523996,2.1205742,1.4913617
2.0265462,1.1839286,1.8750613,1.230449
2.8356447,2.658471,2.7109632,2.8842287
2.7380776,2.5062232,2.6711729,2.806858
2.438962,1.9201075,2.6063814,1.845098
2.611261,2.2686398,2.5854607,2.4913619
2.6668177,2.6382012,2.6404815,2.950365
2.525054,1.9888908,2.465383,2.9185548
1.6341745,1.6051075,1.8976271,1.3617278
2.5672536,2.5312798,2.206826,2.612784
2.831293,2.5543559,2.871573,2.673942
2.6787672,2.4092488,2.6570559,2.8469553
2.606108,2.4202974,2.4771214,2.274158
2.72503,2.3413727,2.507856,2.2528532
2.6201572,2.8130486,2.2671719,2.8273692
2.7588878,2.5235791,2.3838155,2.9079487
2.7693565,2.5302386,2.348305,2.9041746
2.2954626,1.5491468,2.519828,2.2966652
2.4037485,1.8781923,2.4014006,2.4099333
2.3879642,1.2297245,2.3747485,2.2855575
2.6115117,2.5521948,2.722634,2.2041202
2.5887322,2.427075,2.7075703,2.127105
1.9856614,1.2884465,2.1789773,1.1139435
1.9904678,1.1441859,1.7075702,1.3802114
1.9983076,1.2396203,2.2201083,1.230449
2.1585274,1.2011911,1.94939,1.0791813
2.1574674,1.2828754,1.7075702,1.1139435
2.0300765,1.4891711,1.6627579,1.3222194
2.2721043,1.2255359,1.8864907,1.0
1.9646523,1.4282147,1.7923917,1.30103
2.3543181,1.233407,2.206826,1.1139435
2.2354088,1.2345389,1.986772,1.0413927
1.770172,1.1805347,1.8512584,0.9542425
2.6200986,1.5370988,2.3138673,0.4771213
1.965351,1.1509234,1.9590415,1.2787536
2.1397614,1.7331902,1.8325089,1.146128
1.8382992,1.1899115,1.9242793,1.0413927
2.483962,1.3691097,2.1522884,1.6020601
2.4526072,2.604362,2.462398,3.1061912
2.4804168,2.9571683,2.4814427,3.0449317
2.197265,1.9825319,2.3384566,2.378398
2.3356874,2.0547237,2.1986573,2.2787538
2.3814602,2.515381,1.8808136,2.274158
2.4290807,1.8454367,2.4785666,1.8976271
2.2258368,1.4101402,2.1139436,1.0413927
2.1467218,1.235575,2.1760914,0.9542425
2.2573748,1.1588316,2.1931248,1.3222194
1.9656537,2.0111973,1.9731278,1.9294189
1.9162759,2.138364,2.029384,1.763428
2.3635638,2.235712,2.465383,1.7160034
2.147687,1.3165566,2.033424,1.146128
2.3314269,1.2693738,2.2552726,1.1760913
2.2019434,2.1161475,2.1238518,1.2787536
2.4450111,2.3861814,2.612784,2.143015
2.3721397,1.725218,2.6095943,2.0211895
2.3282218,2.3120215,1.8976271,1.9956354
2.3510609,2.2282217,2.5728717,3.0034606
2.358108,2.346573,2.5575073,2.9849772
2.3616588,1.9530629,2.326336,1.3979402
2.2886822,2.0190306,2.2988532,1.3802114
2.27771,2.5714307,2.1003706,2.206826
2.3994942,2.3391082,1.968483,2.0043216
1.8781251,2.0661416,1.6434528,1.7781513
2.2210367,2.148575,2.029384,1.7323937
2.1433468,2.1933882,2.1072102,2.0374267
2.4711497,1.5118781,2.3096304,1.8129134
2.492639,2.6956952,2.3283796,2.0128374
2.4545355,2.6045954,2.311754,1.8976271
2.2355533,1.1995238,2.1583626,1.20412
1.8972136,1.1718477,2.0170336,1.2552725
2.3230782,1.9713815,2.5145478,1.6901962
2.5718293,1.461874,2.693727,1.7781513
2.604465,1.423989,2.6972294,1.94939
2.5292351,1.9828128,2.488551,2.0453231
2.078607,2.3052027,2.2201083,2.6589649
2.3510714,2.4749749,2.2201083,2.2695131
2.5727403,1.8795322,2.6242821,1.6127839
2.637792,1.804329,2.7134905,1.763428
2.586865,1.9783102,2.668386,1.5797837
2.121998,1.2747629,2.3344538,1.7323937
2.4001176,1.995608,2.1846917,2.5888317
2.813282,2.7405982,2.7846174,2.8407333
2.816437,2.8780048,2.79588,2.8363242
2.7031908,2.4143891,2.5352943,2.7853298
2.5434635,2.2525952,2.4814427,2.7075703
2.3592672,2.0148156,2.0453231,2.348305
2.2927608,2.1317165,2.3010302,1.8633229
2.3648653,2.405018,2.2833014,1.7853298
2.1435602,1.054363,2.4361627,1.0413927
2.067677,1.5221444,2.068186,1.2787536
2.1016915,1.1585772,2.0530787,1.1139435
2.296054,1.2633564,2.3283796,1.30103
2.031159,1.2474754,1.9777236,1.0413927
2.3972445,1.3455068,2.392697,1.2552725
2.2180386,1.1049916,2.2253094,0.7781513
2.3127146,1.1382782,2.0453231,0.8450981
2.4301934,2.5657103,2.227887,1.5563025
2.3407578,2.1660635,2.25042,1.6127839
2.251171,1.434967,2.127105,1.3222194
2.1091259,1.2251352,2.0170336,1.0413927
2.348671,2.596886,2.2121878,2.2833014
2.2986112,2.258241,2.1398792,2.1702619
2.1717181,2.2254088,2.369216,2.0969102
2.095791,1.6755432,2.3159704,1.0
2.4226,2.0484436,2.2576787,1.0791813
2.8399951,1.9561977,2.764923,1.0791813
2.0920012,1.554089,2.2988532,1.4149735
2.0672224,1.4529393,1.9395193,1.0413927
2.4192648,1.2139606,2.517196,1.30103
2.2197564,1.6615933,2.1789773,1.2787536
2.100534,1.5284715,2.2121878,1.3617278
2.3567169,1.2602818,2.2600715,1.20412
2.546,1.2284253,2.5378191,1.30103
2.607549,1.6598684,2.5646663,1.3617278
2.249992,2.4256783,2.1461282,2.0211895
1.8568493,2.1200128,1.8864907,2.3598356
2.1430635,2.3500044,2.0755472,1.9242793
2.0583625,2.106113,2.0755472,1.908485
2.1455016,2.1166756,2.1673176,1.9395193
2.019149,2.2440922,2.1367207,2.7193313
2.194432,2.354117,2.1398792,2.6354837
2.407027,2.71551,2.1522884,2.744293
2.4276896,2.4379642,2.4502492,2.4828737
2.5065494,2.7246447,2.4800072,2.525045
2.171156,2.3020408,1.908485,1.9822714
2.0560567,2.228202,1.7708521,1.9190781
2.3354259,2.0747628,2.1492193,1.9444827
2.362461,1.2236999,2.1818438,1.1139435
2.542994,2.6289432,2.6314437,2.7371926
2.7288864,2.64793,2.8202014,2.7134905
2.681261,2.6127925,2.7185018,2.665581
2.6801405,2.450735,2.7291648,2.5820634
2.7789366,2.2362635,2.7752464,2.7242758
1.3918048,1.6555039,1.3222194,1.5682018
2.1734953,1.4482253,2.2013974,1.1139435
2.0856245,1.9827992,2.0492182,1.845098
2.72361,1.9208965,2.7315888,1.9912263
2.8104093,2.3482335,2.8842287,2.2253094
2.673902,2.2479632,2.7489629,2.4329693
2.4536247,2.2352912,2.460898,2.5763414
2.318787,1.7905316,2.0374267,2.5415792
2.432807,2.3164952,2.2966652,2.2174842
2.5015697,1.7158251,2.5453072,2.0086005
2.5467396,2.2775667,2.5563025,2.0413928
2.1586223,2.08652,2.1335392,1.90309
2.2427628,1.3761674,2.2552726,1.2552725
2.4079876,2.2341764,2.61595,1.6434528
2.249394,1.3467562,2.2201083,1.230449
2.2374506,1.3875166,2.276462,1.3424227
2.238155,2.0987413,1.8864907,1.8325089
1.7216631,2.0608263,2.0492182,2.3521826
1.9353459,2.2134554,1.6334685,1.7781513
1.5808522,1.7994722,1.8325089,1.6901962
1.6743546,2.1399622,1.518514,1.819544
1.8374497,2.0064552,2.1238518,2.691965
2.221533,2.0320053,2.0530787,1.9344984
1.8385867,1.7894468,1.8808136,1.7075702
1.9968439,1.22542,2.245513,1.2787536
2.4358563,2.118983,2.6148973,2.4149735
2.5338635,2.5221794,2.6263404,2.4683475
1.5703876,1.8893992,1.6020601,1.9822714
1.8483807,2.10651,1.7075702,2.0492182
1.9055823,2.0918055,1.819544,2.4132998
2.3118978,2.3574111,2.1673176,2.3222194
2.5789478,1.7306833,2.5092027,1.9542426
2.6681006,1.8226802,2.5831988,2.2227166
2.7381206,2.4177277,2.5865874,2.274158
1.7709391,1.913212,1.6020601,1.7323937
2.5437284,1.9628476,2.5820634,2.689309
2.4288116,2.4266975,2.3443923,2.5843313
2.1397314,1.5180871,2.2988532,2.8048208
2.2505517,2.204027,2.3096304,2.763428
2.2410753,2.317787,2.2552726,2.264818
2.5619884,1.978688,2.517196,2.1986573
2.645605,2.213837,2.5211382,2.1931248
2.084592,1.7273784,1.748188,1.748188
2.2016206,2.105436,2.1643531,2.5403297
2.2462232,2.5411994,2.1238518,2.525045
2.7000067,2.2859764,2.7007039,2.130334
2.7732043,2.377434,2.741939,2.0000002
2.569368,2.870652,2.6106603,1.230449
2.2633898,2.185601,2.3424227,2.7853298
2.2870824,2.1329248,2.3364599,2.7347999
1.5054642,1.7521261,1.4771214,1.8808136
2.3300862,1.8802685,2.3424227,2.2253094
2.384429,1.987529,2.4756713,2.307496
2.2598786,2.2757459,2.3242826,2.365488
2.3567479,2.3908994,1.968483,1.7160034
2.3294187,2.5645158,2.2718418,2.130334
2.3773055,2.0829127,2.2479734,2.0043216
2.2446306,2.2098513,1.845098,1.8864907
2.49196,2.1692798,2.6314437,2.3384566
2.4320452,1.4016359,2.6608655,2.348305
2.529416,2.2247672,2.5763414,2.0644581
2.2436907,2.4292076,1.8512584,1.6334685
2.1630068,1.1386846,2.245513,1.30103
2.791563,2.3573523,2.666518,2.6148973
2.869364,2.5555425,2.788875,2.6138418
1.8321332,1.8695092,1.80618,1.7075702
2.1589127,2.0235608,2.1583626,1.4471581
2.1362417,1.9939934,2.0530787,1.2552725
2.204264,1.1572484,2.2227166,1.3802114
2.5970454,2.2753086,2.5658479,2.5145478
2.464652,2.05436,2.4941547,2.3802114
2.0907733,1.8356565,2.0718822,2.3856063
2.2824054,1.0570467,2.1643531,1.6901962
2.5817542,1.9466795,2.4843,2.0453231
2.8281937,1.5201255,2.7497363,2.5477748
2.9485865,2.130155,2.958086,2.8981767
2.5178907,2.0876927,2.4502492,1.6812413
2.639994,1.3490986,2.664642,1.6901962
2.2790308,1.4321808,2.214844,2.2695131
2.428508,2.6384408,2.274158,2.770852
2.3451495,2.8366694,2.2671719,2.7701154
2.1092248,1.4355234,2.0000002,1.763428
2.0329807,2.2217686,2.1958997,2.5526683
2.448722,1.9504234,1.845098,1.819544
2.1967447,2.170542,1.6989701,1.8573325
1.8016418,1.9849004,1.3424227,1.8260748
2.331565,2.607055,2.0718822,2.0530787
2.3327618,2.2319355,2.4456043,2.9122221
2.086314,1.5394398,2.2329962,2.8048208
2.6514616,2.378288,2.3747485,1.80618
2.2434158,1.7165779,2.2304492,1.6232494
2.5380466,2.2478073,2.4424798,1.7923917
2.2407894,2.4907942,2.0791814,2.5237465
1.9947665,1.591931,1.8976271,0.8450981
2.3455896,2.155102,2.3364599,1.8808136
2.0216157,2.0825152,1.9395193,1.7853298
2.3353064,1.8983461,2.214844,1.5440681
2.176565,1.0646799,2.127105,1.20412
2.2761254,1.5100368,2.206826,0.8450981
1.9995519,1.9463446,1.7403628,1.908485
2.2093458,1.9961118,1.4913617,1.5051501
1.9451057,1.2295517,2.1958997,1.6334685
2.6117342,2.4492033,2.5965972,2.5352943
2.3624365,2.189119,2.2787538,2.4533184
2.162026,2.3635266,2.0211895,1.986772
2.6336226,1.5593356,2.3636122,1.6434528
2.7366617,1.8332058,2.692847,1.9294189
2.731144,2.5331523,2.6541765,2.1398792
2.6244836,2.3548138,2.6374898,2.1172714
2.4617019,1.4466203,2.5563025,1.5440681
2.0195982,2.1136286,1.6334685,1.763428
1.9557387,1.7105883,1.518514,1.7923917
1.7161685,1.9963499,1.5797837,2.0492182
2.9816668,2.477276,2.7505085,2.326336
2.0468137,1.9610018,1.4149735,1.9190781
1.7927821,2.0916524,1.4471581,1.8750613
2.1461809,2.5565941,1.8692317,2.9334874
2.2216926,1.9086893,2.0413928,1.7708521
2.308885,1.2868283,2.365488,2.517196
2.3958204,3.2214015,2.3944519,2.774517
2.4144125,2.641609,2.3541086,2.8830934
2.61223,2.3532672,2.519828,2.0128374
2.3610716,2.2441235,2.428135,2.0000002
1.8330164,1.8482944,1.6532127,1.748188
2.402367,1.251208,2.350248,1.146128
2.2105126,1.907519,2.130334,1.8864907
2.506966,2.5479515,2.5365586,2.4329693
2.5808175,2.5206678,2.5390763,2.3283796
2.3134217,1.2859079,2.5211382,2.4756713
2.4661884,2.191137,2.6170003,2.6730208
2.3295798,1.818347,2.3636122,1.8512584
2.5921798,1.9167374,2.6570559,1.8129134
2.6223903,1.434164,2.6522465,1.748188
2.271989,1.1954172,2.3404443,1.6434528
2.065344,1.200914,2.1760914,1.518514
2.1240413,1.4736557,2.1139436,1.7781513
2.1286151,1.1793021,2.2944663,1.0413927
2.435479,1.2845904,2.1818438,0.8450981
2.8214238,2.0585406,2.8305888,1.6532127
2.8241134,2.105316,2.82866,1.6812413
2.5122008,2.1012087,2.4313638,1.763428
2.5144067,2.0049567,2.4487064,2.7126498
2.3875666,1.476655,2.3404443,2.5037909
2.531467,2.267596,2.60206,1.9138138
2.5283332,2.4919028,2.4927604,2.2944663
2.3192923,2.714816,2.0899053,2.4857216
2.30313,2.2941818,2.0899053,1.8808136
2.3971584,2.256112,2.5224442,2.620136
2.6483688,1.4264866,2.5820634,1.4313638
2.4840696,2.6144273,2.1760914,2.3979402
2.419867,2.6087,2.361728,2.8959749
2.4933674,2.405228,2.4065404,2.6242821
2.4789667,2.4861717,2.4099333,2.6148973
2.5075407,2.397671,2.5611014,2.5185142
2.5115936,2.033943,2.6053052,2.5352943
2.3132954,2.0628154,2.5289168,2.4785666
1.9376752,1.8516947,2.0000002,2.130334
2.360825,1.1258332,2.1958997,1.6434528
2.3459659,2.2928052,2.4377506,2.465383
2.2133887,1.8305682,2.369216,2.4440448
2.351613,1.9845086,2.0899053,1.9590415
2.1106477,2.485075,1.724276,2.2174842
2.100824,1.5758147,1.7323937,1.6720979
2.3932528,2.9154687,2.5132177,2.8926513
2.2741385,2.8169708,2.457882,2.8859265
2.377987,2.3398774,2.3384566,3.0817075
2.3117557,1.4217035,2.093422,1.4149735
2.3258796,2.0308769,2.1958997,2.056905
2.491113,2.5584283,2.4828737,2.6434526
2.350709,2.316025,2.214844,1.9912263
2.2050614,2.0646136,2.1846917,2.0969102
2.2593274,1.7905971,2.465383,1.8692317
2.553012,1.446828,2.608526,1.8129134
2.5397186,1.4104761,2.525045,1.7708521
2.6840286,1.9679149,2.6138418,2.2600715
2.4672852,1.7305851,2.7686381,2.361728
2.4098725,1.4346248,2.692847,2.3201463
2.1158407,1.3140954,2.274158,0.7781513
2.3702106,1.4129444,2.3053515,1.0791813
2.1936514,2.0154986,2.0211895,1.531479
2.3297164,1.2908963,2.4377506,1.146128
2.2702093,1.2354006,2.1139436,0.9542425
2.075031,1.1534532,2.209515,1.1139435
2.4202223,1.2739073,2.4216042,0.69897
2.4659214,2.1477954,2.3944519,1.146128
2.458843,1.3691152,2.5010593,1.4913617
2.539952,1.5836636,2.5263393,1.3802114
2.193275,2.2493284,2.292256,1.6989701
2.4487886,1.4665562,2.2430382,0.69897
2.4717672,1.779928,1.9395193,0.9542425
2.2039402,1.7632902,1.7993406,0.8450981
2.371589,2.1477835,1.724276,0.7781513
2.36447,2.3811126,1.9294189,1.7403628
2.4203002,1.4552759,2.4927604,2.2624512
2.281207,2.106908,2.3747485,2.61595
2.2182288,2.2708902,2.346353,2.6334684
2.0870526,1.6418498,1.7708521,1.5440681
1.781206,1.9649899,1.6901962,1.6989701
2.706516,2.1673906,2.6170003,1.9542426
2.820023,2.0102248,2.9084852,2.0374267
2.7775102,2.2214682,2.8506463,2.2855575
2.1281793,2.1441796,1.5682018,1.9242793
2.705148,2.7034736,2.7323937,2.8318698
