pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.7073678,1.9432917,2.0492182,1.531479
2.4145548,1.5268427,2.2430382,0.4771213
2.598653,1.7894498,2.7626786,1.9731278
2.651735,1.332506,2.8627276,1.8260748
2.3206406,0.44467694,2.4517865,0.30103
2.425244,1.5709311,1.8692317,2.033424
2.46573,1.7963969,2.667453,2.245513
2.5894887,1.8122414,2.7363966,2.2787538
2.132083,1.6431651,2.3053515,1.8129134
1.9927077,1.6573533,2.1673176,1.90309
2.4269574,2.1976967,2.6794279,2.4969296
2.365363,2.1784992,2.668386,2.4742165
2.3952014,1.9245683,2.0718822,0.8450981
2.487163,1.6502886,2.4183013,1.2787536
2.2538302,1.6974128,2.1846917,1.6532127
2.760174,1.3603357,2.5910647,1.3424227
2.6755848,1.1949829,2.6374898,1.4471581
2.6181104,1.8521614,2.3404443,1.7160034
2.2791169,1.8451697,2.4031205,2.2121878
2.247083,1.4334184,2.0128374,1.462398
2.3115125,1.3042846,2.1461282,1.6020601
2.2846067,0.6019924,2.1335392,0.4771213
2.295211,0.72293675,2.3031962,0.8450981
2.2753527,2.1067193,2.3979402,2.4393327
2.2291253,2.052895,2.3180635,1.9138138
2.341049,0.6408911,2.2900348,0.69897
2.1562123,1.2665113,2.3159704,1.6127839
1.6788868,2.083568,1.230449,1.90309
2.2780254,2.0040483,2.2718418,1.6812413
1.9080968,1.8160416,1.8512584,1.5051501
2.4992316,1.7975799,2.2430382,1.6901962
2.574847,1.6928359,2.2600715,1.4771214
2.574635,1.7597406,2.6857417,1.6812413
1.916259,1.2041417,1.8260748,1.3802114
1.4573339,1.5705224,1.3222194,1.146128
2.3411484,0.44031286,2.2355287,0.4771213
2.5858488,1.5302535,2.6599162,1.0
2.3216999,0.9790616,2.6053052,1.1760913
2.3906753,1.6651744,2.3010302,1.5051501
1.8230029,1.8680176,2.1958997,2.0374267
2.1059623,2.1117563,1.8573325,1.4471581
2.362055,2.1900294,2.1673176,2.2304492
2.0103068,1.7208358,2.1072102,2.2695131
2.8999398,2.2295392,2.914872,2.7347999
2.7545617,1.9437952,2.9143434,2.7283537
1.9051079,0.92547905,2.0413928,1.4471581
2.4849532,1.6695126,2.6294096,2.5763414
2.2926738,1.8551432,2.4927604,2.5314791
2.2443788,1.3098725,2.2552726,1.4771214
2.3701048,1.9069047,2.3096304,1.531479
2.5032418,2.0586455,2.4785666,1.8388491
2.5646207,1.7119588,2.187521,1.6232494
2.3498056,1.8480381,2.5352943,1.9344984
2.2366927,1.3603109,2.649335,1.5682018
2.2704728,1.1103379,2.6748612,1.8864907
2.5543797,1.8324338,2.1398792,1.30103
2.066649,1.7067075,1.819544,1.3802114
2.1204422,1.5804433,1.7558749,1.5051501
1.8602153,1.713118,1.6901962,1.4471581
1.0844156,1.7976512,1.1139435,1.5440681
2.6357858,1.8985333,2.7860413,2.5224442
2.8935068,2.163335,3.001301,2.4166405
2.7222202,1.4613353,2.8020892,2.1172714
2.8515456,1.5823549,2.8419847,2.029384
1.8067462,1.9262904,1.7075702,1.3979402
1.7849847,1.5033879,1.7323937,1.6434528
1.2761891,1.6235037,1.2552725,1.518514
1.268562,1.6678183,1.0,1.3979402
1.5610238,1.6340293,1.763428,1.90309
2.5342557,2.1052704,2.0899053,1.7323937
2.395904,1.4968563,2.3053515,1.7160034
2.3542318,1.7830623,2.5899496,2.3053515
2.2449405,1.6974772,2.519828,2.3053515
2.001211,1.9137614,2.0453231,2.1003706
1.0421379,1.8733219,0.90309,2.0043216
1.9471189,1.5840275,1.80618,1.5051501
1.721479,1.7482167,1.6812413,1.5051501
1.6465658,1.6879224,1.6334685,1.6232494
2.3212965,1.7591573,2.488551,2.6866362
2.3071697,1.2854694,2.5910647,2.5987906
2.203441,1.7957703,2.5037909,2.667453
1.8404965,1.8944651,1.9444827,2.670246
1.9638265,1.6990026,1.8325089,1.9444827
1.4015781,1.7067966,1.2787536,1.908485
1.9082655,1.7840446,1.8512584,2.3096304
1.8163328,1.5796643,1.7708521,1.9190781
1.8837614,2.061534,1.9395193,2.3384566
1.4999329,1.5681175,1.6232494,1.4913617
2.349908,1.7142015,2.1139436,1.6901962
1.9663287,1.5822026,1.748188,1.3424227
2.0086584,1.5093505,2.4814427,2.369216
2.3952093,1.7768985,2.6334684,2.4345691
1.9071637,1.8948642,2.1958997,2.4996872
1.798184,1.7428449,1.6989701,1.3979402
2.2564447,2.1358893,2.4099333,2.575188
2.3517497,1.9672451,2.5211382,2.649335
2.2178628,1.5010158,2.1205742,1.908485
2.1775398,1.6525571,2.1643531,1.8633229
2.2328808,1.5876424,2.0453231,2.546543
2.2443397,1.8729063,2.187521,2.0755472
2.088053,1.7058816,2.206826,1.30103
1.9369681,1.7923185,2.1522884,1.4471581
2.1655445,1.9075484,2.0718822,1.8388491
1.433117,1.584917,1.3617278,1.4913617
1.7687932,1.342156,1.7403628,1.4471581
2.1797006,1.8186591,2.08636,1.9242793
2.0569582,1.903108,2.0969102,1.8129134
1.8183637,1.5226674,1.9294189,1.518514
2.065698,1.7311534,1.9822714,1.845098
1.777202,1.6664695,1.9190781,1.94939
2.0170572,1.2359728,2.1398792,1.7923917
2.0323565,1.7184747,2.0827856,1.7558749
1.7886449,1.7070357,1.6232494,2.2576787
1.9189199,1.418588,2.1461282,1.5682018
1.9943384,1.4633452,1.9190781,1.518514
2.1020021,1.7843903,2.0718822,1.9444827
1.7246469,1.7731682,1.6232494,1.3617278
2.2040207,1.8757399,2.2121878,1.763428
2.0957954,1.6862701,2.1072102,1.3802114
2.2816145,1.8134826,2.0644581,1.6812413
2.254339,1.7341532,2.0827856,1.5797837
2.3731034,1.8349432,2.1072102,1.3424227
2.1287284,1.7694491,2.1553361,1.6127839
1.2653897,1.4560958,1.3424227,2.1702619
2.2299035,1.8534472,1.9444827,1.6020601
2.4124334,0.5249918,2.4996872,0.60206
2.99039,1.795901,2.9978232,2.0211895
2.6023257,1.4643923,2.4593925,1.9294189
2.6790812,1.2490221,2.5599067,1.845098
2.0648925,1.5811633,2.187521,1.4771214
1.8615104,1.2962027,1.7075702,1.4149735
2.3663332,0.7514429,2.4393327,1.1760913
2.4520934,1.7961617,2.4487064,1.6334685
2.7388632,1.577695,2.677607,1.5797837
2.291292,0.773298,2.6434526,1.6127839
2.3810225,1.5403407,2.6444387,1.6334685
3.0670223,1.3853048,3.2776093,1.3802114
2.9851956,1.0259231,3.2113876,0.8450981
2.4034016,1.5234271,2.1702619,0.69897
2.15837,1.7595466,2.1643531,1.7923917
2.0374756,1.5974225,2.190332,1.8976271
2.574499,1.7271274,2.689309,1.4313638
2.5847795,1.6280276,2.692847,1.531479
1.9483801,1.7258593,1.9395193,1.4913617
2.090486,1.3381242,2.214844,1.5051501
1.6864306,1.5454861,1.7160034,1.4313638
2.0553575,1.4407701,2.1613681,1.2552725
2.014915,1.6266788,2.1335392,1.7923917
2.3203585,1.7711786,2.1072102,1.1760913
2.9957087,1.5977381,3.1228712,1.4471581
3.0213807,1.7902466,3.203305,1.8388491
2.3597577,1.9608955,2.6884198,2.2900348
1.6866373,1.6309611,1.6901962,1.7708521
2.0410225,1.4637448,1.6720979,1.6020601
1.9734621,1.196347,1.6334685,1.3802114
1.5145096,1.888563,1.9294189,2.6334684
2.6898503,1.3290528,2.5943925,1.1139435
2.754922,1.416036,2.6589649,1.3222194
2.455058,0.8963459,2.3802114,0.90309
2.450237,0.57637,2.367356,0.8450981
2.7954462,1.8976601,2.8948698,1.9590415
2.8231604,1.9359474,2.8591383,2.1583626
2.2545643,1.6167656,2.130334,1.4313638
2.201934,1.8008329,2.2253094,1.6334685
2.388355,0.5624906,2.209515,0.4771213
2.4530308,1.5939306,2.4969296,1.230449
2.297267,0.9547464,2.5289168,1.462398
2.5909193,1.5901282,2.5065053,1.3979402
2.3326714,0.82347524,2.3180635,0.7781513
2.389926,1.3324546,2.40824,0.90309
1.8058869,1.8955888,1.6627579,2.0899053
1.8064603,1.802746,2.033424,2.0755472
1.8440977,1.5237654,1.6627579,1.3617278
1.8996525,1.9482472,2.0899053,2.4698222
2.2310975,1.8572696,2.3053515,2.2695131
2.2609212,0.51101536,2.1818438,0.69897
2.0132184,1.0748026,2.2304492,0.8450981
2.4439864,1.4422168,2.4533184,1.4913617
2.5780513,1.3152047,2.6232493,1.3617278
2.4278438,1.4244779,2.4800072,1.30103
2.743345,1.1799715,2.9253123,1.6434528
2.6899984,1.4717336,2.6242821,1.9590415
2.1599832,1.8408899,1.4471581,1.6020601
2.669448,1.4827842,2.3010302,0.0
2.434108,0.7725242,2.4393327,0.4771213
2.5293977,1.743935,2.0644581,1.6812413
2.4349582,1.5668646,2.7134905,2.093422
2.7891293,1.4783025,3.0257156,1.6989701
2.6122832,1.6988541,2.3010302,1.7075702
2.0475624,1.5349215,1.986772,1.462398
1.9017154,1.3915509,1.724276,1.3424227
2.2743642,1.5705905,2.2552726,2.4683475
2.8043559,1.7903355,2.6532125,1.30103
2.7519052,1.325096,2.7176704,2.3324385
2.7834566,1.9493273,2.6972294,2.3364599
1.7202414,1.9202411,1.531479,1.3424227
2.3294451,1.5607564,2.4913619,2.1335392
3.154344,1.8897084,3.245019,2.2552726
3.0227382,1.8062652,3.2121878,2.274158
2.2458026,1.8148242,2.3424227,2.209515
1.5927026,1.6814948,1.908485,1.8633229
2.1013007,1.7069227,2.143015,1.3802114
2.160721,1.4506149,2.1958997,1.5797837
2.0610478,1.7165314,2.214844,1.4913617
2.0289962,1.7010885,2.0211895,1.5563025
2.4085214,1.6507533,2.4941547,2.292256
2.812524,1.5123495,2.9749722,2.0374267
2.5669067,2.1188421,2.607455,2.227887
1.0859015,1.6781064,0.9542425,1.4313638
1.6320082,1.5125391,1.724276,1.4913617
1.9358246,1.5784432,2.068186,1.6127839
2.552438,1.7226063,2.3521826,1.230449
2.6902454,1.577462,2.399674,1.4771214
2.6523755,1.7358088,2.3541086,1.3979402
2.784957,1.6708602,2.8312297,2.365488
2.9663258,1.8640939,2.9561687,2.3838155
2.683614,1.6540555,2.9047158,2.3838155
2.0632057,1.7233272,2.1461282,1.6334685
2.4014037,1.9039474,2.1731865,1.9138138
2.4557154,1.6881824,2.3283796,1.5910647
2.3059187,1.5843431,2.2528532,1.2787536
2.3908372,1.8836414,2.0374267,1.724276
2.2201376,1.5850663,2.0453231,1.4913617
2.2933967,0.6848403,2.1367207,0.30103
2.5775151,1.9468147,2.4132998,0.30103
2.1834636,0.5553141,2.2718418,0.4771213
2.0983748,1.9440224,2.1986573,1.5440681
1.6826776,1.7724782,1.9242793,2.1583626
2.15192,1.6865071,2.187521,1.7923917
2.145878,1.7856835,2.2380464,2.0170336
2.05436,1.8886513,1.8512584,2.0644581
1.6640052,1.7304314,1.6720979,1.8633229
2.189853,1.4324579,2.1492193,1.462398
2.2867799,1.9625605,2.4248817,2.2900348
2.3612278,1.9209169,2.350248,2.2479734
2.2907372,1.7910401,2.5865874,2.0827856
2.1485915,1.850373,2.5453072,2.292256
1.9233375,1.8136656,1.8976271,1.4149735
2.1996527,1.6960152,2.5340261,1.3979402
2.213732,0.72845024,2.4955444,1.230449
2.3832083,0.5444708,2.4487064,0.9542425
2.0923939,1.8200525,1.9956354,1.4771214
2.032577,1.7157346,1.90309,1.6020601
2.0645537,1.7831905,2.2718418,2.1958997
1.994627,1.6425723,1.7558749,1.3617278
2.207934,1.8890704,2.4771214,2.693727
2.260497,1.8759543,2.4899585,2.6560981
2.0372407,1.6297768,1.9444827,1.94939
1.9446218,2.0144336,1.9190781,2.4800072
2.187399,1.6187397,2.0413928,1.9294189
2.0664268,1.4125837,2.0644581,1.3617278
2.0027933,1.7997833,1.6334685,1.6627579
2.3706052,2.02359,2.4593925,2.3636122
2.5325134,0.84912235,2.5365586,0.69897
1.4827586,1.5359553,1.4771214,1.5440681
1.9713525,1.7270457,2.0086005,2.0170336
1.8689364,1.4881413,1.7403628,1.6532127
2.2208118,1.4708842,2.2552726,1.8388491
2.2840047,2.0072267,2.2900348,1.8512584
1.776004,1.8291548,1.845098,1.7781513
2.5405772,1.8249475,2.3636122,1.7558749
2.7228181,1.9063362,2.6608655,2.1789773
2.3782463,1.8239396,2.38739,1.8573325
2.421489,1.8221215,2.4345691,1.80618
2.7198744,1.2542223,2.6304278,1.6627579
2.3875368,1.9232274,2.068186,2.1205742
2.040326,2.0310252,2.0086005,1.8692317
2.1203432,2.046512,2.0644581,1.968483
2.3890858,1.6514801,2.056905,1.2787536
2.375872,1.6479625,2.0718822,1.4313638
2.2169013,1.9171247,2.0718822,1.6720979
2.3194082,1.8244579,2.457882,1.5682018
2.4756505,1.9610356,2.575188,1.7923917
2.4593132,1.9300282,2.5263393,1.7403628
2.247595,1.730816,2.4871385,2.4409091
1.8128799,1.6917878,1.8750613,1.3617278
2.4691563,1.1651669,2.664642,1.6434528
2.5196567,1.5863742,2.667453,1.6532127
2.3375828,1.9201039,2.691965,2.3909352
2.3767033,1.7846601,2.7118073,2.2810335
2.4943244,1.561994,2.3159704,1.6901962
2.5072668,1.7387732,2.4440448,1.9138138
2.51561,1.534398,2.7489629,1.90309
2.0521257,0.71021885,2.2624512,1.30103
2.1152499,1.2457963,2.307496,1.3424227
2.3729696,1.7096512,2.2304492,1.4771214
2.5382392,1.8348552,2.227887,1.531479
2.3798676,1.6769603,2.6095943,2.0000002
2.3679092,1.7814411,2.5943925,2.0170336
1.9324927,1.451879,2.0969102,1.5797837
1.9529473,1.6778681,2.0530787,1.748188
2.181645,0.9138931,2.3159704,1.5051501
2.3323305,1.32944,2.369216,1.6812413
2.3435953,1.3897555,2.3541086,1.5563025
2.1073546,1.1476167,2.093422,1.5440681
2.2201009,1.6855004,1.9590415,1.3222194
2.281308,2.0379677,2.5563025,2.6551385
2.2868292,1.8158387,2.5831988,2.7411516
1.9941313,1.6225096,2.462398,2.6374898
2.5223622,1.8984557,2.600973,2.2552726
2.5300624,1.7241541,2.6414742,2.25042
2.5698893,1.6190215,2.5670264,2.1003706
2.9430857,1.5566605,3.0038915,2.0170336
1.4219104,1.6896907,1.1760913,1.462398
1.8284916,1.8212233,1.518514,1.1139435
1.2930273,1.6887294,0.69897,1.6989701
2.5341084,1.590302,2.6314437,1.0791813
2.6551034,1.1791695,2.6981006,1.0
2.83264,1.5214998,2.820858,1.6627579
2.7636688,1.4675826,2.8088858,1.7923917
2.4393108,1.70656,2.369216,1.6020601
2.1837096,1.7575699,2.3747485,1.5440681
2.257955,1.5986449,2.3096304,1.4771214
1.8470696,1.6838067,1.4471581,1.3424227
2.657551,1.8445624,2.5185142,1.9294189
3.0216458,1.5821579,2.9925537,1.6720979
3.0284848,1.4947703,3.0406024,1.6901962
2.9502642,1.5180647,2.990339,1.7403628
2.0711782,1.6735157,1.8388491,1.1139435
2.842879,2.1423733,2.7307823,2.2041202
2.8892424,2.0557833,2.7846174,2.1583626
2.4759843,1.5207239,2.5145478,1.462398
2.4550655,1.074952,2.604226,1.6989701
2.6459208,1.5373801,2.7474117,1.6627579
2.4842842,0.53467464,2.7604225,1.5051501
2.699286,1.9515744,2.7715876,1.9294189
2.6135046,1.8042573,2.720986,1.845098
2.341662,0.83770865,2.3541086,0.60206
2.341057,0.7962698,2.2718418,0.30103
2.2532825,1.833353,2.068186,1.7853298
1.6494343,1.6502608,1.4313638,1.3979402
2.060178,1.6379312,1.8129134,1.230449
2.0940151,1.763956,2.0492182,1.5051501
1.8671402,1.8146952,1.8573325,1.5440681
2.2830713,0.5630919,2.029384,0.69897
1.9884452,1.7210416,1.6989701,1.6020601
1.9697645,1.900306,2.0043216,1.6989701
2.2692313,1.6677047,2.0969102,1.3979402
2.6176245,1.6526637,2.4048338,1.5682018
2.0079846,2.0139248,2.2355287,2.460898
2.4451916,1.5934365,2.356026,1.5563025
2.3765922,1.74307,2.457882,1.748188
2.1601293,1.6090071,2.1958997,1.6627579
2.2270377,2.0481617,1.6334685,2.2900348
1.1630324,1.616532,1.0,1.462398
2.5210636,0.79073155,2.4065404,0.4771213
2.2887666,1.8475629,2.620136,1.8692317
2.3047616,1.8569269,2.7723217,2.056905
2.158398,1.3836917,2.7730548,2.0170336
2.4642935,0.6896344,2.5352943,0.30103
2.3799405,1.8875867,2.4800072,1.3617278
2.2859023,1.9688476,2.0530787,1.4149735
2.3724806,1.8177539,2.1958997,1.5563025
2.6860957,1.3747203,2.6866362,1.7923917
2.737889,1.2282218,2.7234557,1.8633229
2.409692,1.4619153,2.4132998,1.8325089
2.3045447,1.8781902,2.5502284,2.4345691
2.1324105,1.799348,2.276462,2.060698
2.2874289,1.7479193,1.6720979,1.230449
2.5297782,1.999813,2.348305,1.763428
2.4634154,1.6822349,2.3384566,1.2552725
2.4843838,1.7086976,2.1613681,1.4913617
2.3633034,1.7878176,2.1172714,1.5563025
2.2311566,1.6927444,1.9190781,1.5563025
2.1054177,1.5136229,1.8808136,1.3802114
2.5838783,1.4019097,2.5378191,1.3617278
2.235453,1.2092546,1.9777236,0.30103
2.0831473,0.8050052,1.9822714,0.69897
2.24533,0.8427085,2.1931248,0.9542425
2.2686875,1.1893933,2.2576787,1.3222194
2.4081633,1.6345803,1.9822714,0.30103
2.4147503,1.1685189,1.968483,0.4771213
2.1660779,1.3899914,1.8260748,0.4771213
2.05869,0.93347186,1.968483,0.60206
2.571807,1.506437,1.9731278,0.30103
2.2243016,0.9237734,1.9242793,0.0
2.06609,0.8433919,2.1553361,0.30103
2.3802211,0.9559419,2.6910815,1.4913617
2.6667316,1.4289557,2.788875,1.7403628
2.5620496,1.6519852,2.6794279,1.6334685
2.247739,1.7749062,2.2121878,2.1986573
2.3562205,1.6214204,1.9294189,1.5440681
2.4794447,1.8937031,2.4297523,1.6532127
2.5163815,1.8602734,2.4345691,1.8573325
2.5033472,1.8308829,2.457882,1.7853298
2.4956274,1.5358636,2.488551,1.4313638
2.2872326,1.3107213,2.587711,1.8692317
2.5097973,1.4110805,2.8369567,2.1398792
2.6472344,1.9362291,2.9434948,2.2013974
2.3908494,2.0246873,2.456366,2.4698222
1.5814227,1.5743278,1.146128,1.20412
2.3443975,1.4673424,2.264818,1.6434528
2.3112223,1.6383823,2.2552726,1.20412
2.5137026,1.5609001,2.8518696,2.5118835
2.8114495,2.1179404,3.0178678,2.5118835
2.7267253,1.836703,2.9566488,2.4756713
2.4104378,1.823653,2.3364599,1.8388491
2.0537753,1.6080955,2.11059,1.531479
2.2659783,1.1015311,2.6963565,2.1818438
2.4323785,1.3530521,2.7923918,2.2201083
2.7026896,1.7824775,3.0207758,2.2304492
2.533099,1.921266,2.6444387,1.5797837
2.5245583,1.515167,2.6148973,1.819544
2.4805171,1.6954807,2.369216,2.1172714
2.6191754,1.3002797,2.7234557,2.0492182
2.3785002,2.0812924,2.3010302,2.361728
2.5619507,1.6340871,2.800717,1.724276
2.4838877,1.6777831,2.7993405,1.5797837
2.4589822,1.674447,2.5224442,2.029384
2.3220417,1.8264064,2.4712918,2.0969102
2.4687116,1.637087,2.510545,2.0492182
2.257943,1.570913,2.3961995,1.462398
2.5044239,1.3233262,2.6394866,1.5051501
2.4677658,1.632223,2.587711,1.6532127
2.1787853,1.6866498,1.7993406,1.7781513
1.9795142,1.5132052,2.0899053,2.0899053
2.5776024,1.8048033,2.607455,2.0899053
2.6149561,1.6708599,2.6954818,2.0899053
2.3933122,1.2744305,2.6242821,1.845098
2.5451047,1.3269289,2.8182259,1.9542426
2.5928433,1.8923197,2.8639174,2.056905
2.3631942,1.648888,2.5237465,1.908485
2.4387124,1.3165452,2.3802114,1.3617278
2.470213,0.9688232,2.5428255,1.9138138
2.6516557,1.8365114,2.5024273,2.08636
2.671049,1.7140605,2.5010593,1.8388491
2.2271788,1.7252839,1.80618,1.462398
2.2814262,2.021824,1.9395193,1.518514
3.0055568,1.8364118,3.0813475,2.0899053
2.477463,1.5651045,2.3304138,1.531479
2.3179862,1.4177219,2.5854607,0.7781513
2.37244,1.2856256,2.5340261,1.9444827
2.5397344,1.4090304,2.622214,2.1613681
2.4701786,1.6371864,2.5843313,2.1583626
2.5426931,1.5254482,2.0043216,1.5910647
2.6323838,1.9940087,2.1398792,1.4771214
2.297283,1.7034985,2.264818,1.7781513
2.4179728,0.47929138,2.4502492,0.60206
2.3216078,0.5860082,2.2355287,0.4771213
2.541932,2.0357444,2.6304278,2.3856063
2.2544272,1.6512802,2.5658479,2.4377506
2.000379,1.8951713,2.060698,1.7781513
2.5984159,1.7087511,2.6404815,0.9542425
2.2718227,1.3494005,2.1643531,1.6627579
2.1687734,1.8027812,2.2833014,1.3424227
2.6494915,1.5788894,2.664642,1.3424227
2.4545722,0.556316,2.3159704,0.0
1.8602918,1.4997163,1.5440681,0.0
2.6086466,1.3784015,2.4996872,1.2552725
2.6247952,1.7526029,2.38739,1.5440681
3.0763078,1.9119905,3.0678148,1.8388491
2.9358797,1.5662378,3.0056098,1.8129134
2.4774961,0.41623795,2.4712918,0.30103
2.6788926,2.028133,2.64836,1.2552725
1.8636802,1.7446203,2.0969102,1.8129134
1.277902,1.61589,1.968483,1.9444827
2.6554003,1.7892264,2.6031444,1.9190781
2.894671,1.9877377,2.9670799,1.968483
2.847751,1.8680406,2.8796692,1.8976271
2.7678256,1.6191734,2.914872,2.2405493
2.8859735,1.3816197,3.0366292,2.2304492
2.5160112,1.3621567,2.4265113,1.2787536
2.3316517,1.7467507,2.2966652,1.3424227
2.2460682,1.711218,1.763428,1.1139435
2.464173,1.952006,2.845098,1.7708521
2.3925755,1.8742604,2.7993405,1.4913617
2.938369,1.4796535,3.0561426,1.3222194
2.9808035,1.3130841,3.1225438,1.2552725
2.7408068,1.3188637,2.80618,1.4471581
2.357643,1.6249511,2.3344538,1.80618
2.3986936,1.6699098,1.9395193,0.0
2.5423248,1.2980896,2.2900348,1.3222194
2.5614688,1.1792628,2.5865874,1.7923917
2.484142,1.2104071,2.274158,1.9956354
2.5436935,1.8956959,2.2988532,2.143015
2.2855232,1.6049436,2.227887,2.4361627
2.2693775,1.3611083,2.4329693,2.5224442
2.103082,1.4860888,2.4969296,2.6148973
2.0341694,1.5938934,2.4913619,2.5965972
2.1304748,0.7109251,1.9956354,0.60206
1.9687762,0.7240216,1.8692317,0.30103
2.2775142,1.1026411,1.9822714,0.30103
2.6759737,1.7613894,2.025306,0.60206
2.6509278,1.6414968,2.4843,1.8325089
2.719912,1.8085383,2.5314791,1.8920946
2.5923488,1.6306268,2.510545,1.6901962
2.2061756,1.5739609,2.378398,1.6334685
2.5266554,1.4716234,2.735599,2.0000002
2.3480613,1.2787776,2.1398792,1.20412
2.5074947,1.7086701,2.127105,1.30103
2.5883865,1.5928069,2.664642,2.2552726
2.284781,1.3089622,2.056905,1.0791813
2.560395,1.4973702,2.593286,1.6532127
2.5596116,1.8544768,2.593286,1.7323937
1.8911132,1.8878092,2.4166405,2.5378191
1.8214779,1.990409,2.350248,2.6148973
1.5388869,1.9294125,1.30103,2.0827856
2.2725298,1.4789286,2.1818438,1.7781513
1.7299651,1.7789729,1.5797837,1.6334685
1.929656,1.793648,2.0969102,2.4487064
1.4656363,1.5314796,1.7160034,1.9294189
2.1563802,1.453489,2.130334,1.6334685
1.4916068,1.728354,1.6812413,1.3222194
1.6040145,1.6199757,1.6989701,1.3222194
2.3682163,1.6419722,2.4996872,1.6434528
2.2638004,0.75111836,2.4941547,1.5051501
2.7029283,1.5575825,2.5728717,1.518514
2.6445508,1.7090989,2.5575073,1.7853298
2.4650593,1.4673969,2.3283796,1.4149735
2.4096453,1.9789342,2.1238518,2.0969102
2.7855127,1.663345,2.7379873,1.6989701
2.6628907,1.4995478,2.1172714,1.6434528
2.745111,1.5761142,2.819544,1.7160034
2.782684,1.6458483,2.9795487,1.724276
2.40154,1.5446808,2.4132998,1.3979402
2.586603,1.4467075,2.365488,0.7781513
2.6478195,1.8139076,2.3598356,1.6989701
2.5940778,1.5880505,2.628389,1.518514
2.6204178,1.4239155,2.6998377,1.4771214
2.732832,1.4254155,2.722634,1.4149735
2.3861434,1.6697611,2.2944663,1.5682018
2.170202,-0.15243262,2.6374898,0.0
2.5803576,1.2722772,2.7218106,1.1760913
2.354956,1.6518576,2.2355287,1.0
2.435233,1.1349193,2.4031205,1.0791813
2.728189,1.8675663,2.4166405,0.7781513
2.4070432,1.8882902,2.2810335,1.4149735
2.7025898,1.5931453,2.4712918,1.5563025
2.4067037,1.6611639,1.9138138,0.4771213
2.3633447,1.5316361,1.8260748,0.30103
2.2575614,1.0164528,1.8920946,0.0
2.3846881,0.4681474,2.5428255,0.0
2.6021783,1.4462727,2.5563025,1.4149735
2.516379,1.3522528,2.361728,1.1760913
2.8542283,1.2002703,2.968016,1.763428
2.695663,1.8600663,2.6263404,2.0043216
2.3952825,1.1208119,2.187521,0.9542425
2.873289,1.4607192,2.996074,0.69897
2.6981575,0.69075596,2.5132177,0.4771213
2.6373236,0.7038362,2.519828,0.4771213
2.4087212,0.666955,1.9242793,0.30103
2.4907334,1.2079151,1.9590415,0.0
2.3926728,1.7466689,1.845098,0.8450981
2.498398,0.9996294,1.9444827,0.0
2.4944122,0.49657327,2.0718822,0.4771213
2.587282,1.1874853,2.1583626,0.4771213
2.4223592,1.3167137,2.1238518,0.69897
2.3652828,1.1718704,2.130334,0.4771213
2.3710487,1.1021231,2.0413928,0.30103
2.2290027,0.38145822,1.9294189,0.30103
2.4610987,0.9186495,2.6551385,1.3617278
2.5992773,1.8983108,2.5301998,1.5910647
2.6190841,1.4953758,2.6454222,1.4913617
2.6974063,1.5699166,2.6304278,1.3802114
