pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.1040885,2.1244614,2.9590416,1.90309
2.7596483,1.5663698,3.350248,1.5797837
2.8244925,1.3766224,3.0034606,1.5682018
2.6291342,1.3518157,2.9036326,1.6812413
2.5896149,1.5390816,2.973128,1.748188
2.9039102,2.110439,2.7535832,2.245513
2.9352927,2.1653876,2.7291648,2.2304492
2.7365627,2.1213849,2.6503077,2.209515
3.4622948,2.2097297,3.6083121,2.3521826
3.4801226,2.2882364,3.62798,2.4149735
3.007285,1.9985538,3.2266,2.2966652
2.8356943,2.1757236,2.9703472,2.0086005
2.529471,2.1123989,2.6314437,2.1492193
3.3680377,2.2940097,3.5179873,2.1673176
3.0788946,1.8048217,3.547036,2.2878017
3.3242543,2.2795217,3.5547314,2.307496
2.848902,2.090645,3.0625823,2.2810335
2.7538848,2.4104335,2.6766937,2.4533184
2.8276367,2.2819684,2.7323937,2.4345691
2.9176378,2.3795784,2.9469435,2.4065404
2.8423924,2.3114874,2.9319663,2.4265113
3.6502323,2.4810283,3.787248,2.7528164
3.6359928,2.394865,3.8037305,2.7693775
3.5833044,2.553631,3.742175,2.64836
2.4737098,2.1990666,2.2988532,1.9912263
2.5971513,2.0172992,2.7596679,2.3096304
2.7986097,1.5921235,3.0941217,1.763428
2.8319006,1.4518707,3.1664302,1.819544
2.6263263,1.9507251,2.6444387,1.9138138
2.48642,1.487694,2.70927,1.9138138
3.123387,2.4738486,2.8234742,2.1731865
2.913879,2.1589208,2.8375885,2.1789773
2.8413372,1.9006281,3.130012,1.8573325
2.7938752,1.9963725,3.1357687,1.8692317
3.0954025,2.589915,3.019532,2.1931248
3.2388773,2.239166,3.3364599,2.553883
3.2628155,2.248449,3.3619168,2.666518
2.821141,2.2503378,2.7558749,2.2041202
2.5676835,1.5816405,2.7041504,1.6434528
2.7423403,2.2520807,2.6424646,2.2201083
3.122909,2.5042145,2.9309492,2.4727566
3.6316695,2.7461617,3.873495,2.705008
3.796904,2.36983,4.0166993,2.6404815
3.7330124,2.2923813,3.9180305,2.3404443
3.646266,2.4991746,3.78476,2.1072102
3.6547332,2.5406723,3.787106,2.1760914
2.714963,1.9960089,2.7944882,1.8633229
2.4087129,2.0578432,2.1522884,2.1038039
2.784049,2.550451,2.936011,3.0496058
3.4319472,2.5408154,3.3734639,3.1920097
3.6682243,2.7565176,3.7324743,3.1574569
3.6926422,2.7795477,3.7318304,3.1592665
3.7668924,2.9733078,3.7398098,3.075912
2.2265723,2.0498052,2.1461282,2.1583626
2.4641712,1.5585022,2.8721564,1.7853298
2.4328828,2.130695,2.3404443,2.2201083
2.5771585,1.7508478,2.6618128,1.9912263
2.4672577,2.0704288,2.587711,1.9395193
3.0192413,2.5157962,3.1649475,2.6551385
3.6067193,2.560336,3.8078058,2.7151673
3.4938426,2.489208,3.7783685,2.5740314
2.6650352,1.5312109,2.846337,1.8325089
2.9598527,2.4464555,2.9666111,2.4638932
3.5881355,2.3624008,3.68744,2.5786393
3.7465792,2.22798,4.000911,2.4014006
3.110136,1.9407804,3.0982978,1.4913617
2.6799037,1.7781699,2.5587087,1.7323937
2.6443303,1.771364,2.620136,1.763428
2.2517054,2.0585015,2.40824,1.6901962
2.733725,2.2807648,2.7505085,2.2329962
2.7867188,2.3309648,2.8273692,2.2227166
2.523393,2.2053216,2.7930915,1.8512584
2.8231559,1.4782445,2.8344207,1.531479
2.7354732,1.3969235,2.6848454,1.4471581
2.5767653,1.6137056,2.6884198,1.462398
2.7105408,1.9846654,3.1507566,1.9822714
2.7068286,1.5678191,2.6884198,1.7708521
3.4113507,2.269593,3.6056283,2.7916906
3.3365273,2.0299847,3.6102343,2.7535832
3.4052548,2.0949633,3.5887198,2.4941547
2.832149,1.3953602,3.0788193,1.5682018
2.6615634,1.9653893,2.8363242,2.4183013
2.4824586,1.9609036,2.835056,2.276462
2.4994414,1.9120848,2.4099333,1.8573325
2.419913,1.9265733,2.7201593,2.0644581
2.4068985,1.9758313,2.7126498,2.0899053
3.1076941,2.5450184,3.3218057,2.8142476
2.8785353,2.1601129,3.358506,2.8273692
3.159748,2.5007102,3.3350565,2.636488
2.655366,1.453922,2.9809122,1.9777236
2.8461926,2.2693145,3.2442772,2.8169038
3.058985,2.3795936,3.4396486,2.9201236
3.0161867,2.3565314,3.439175,2.9196012
2.8841505,2.271898,3.2314696,2.845098
2.636057,1.4498191,2.9169803,1.7075702
2.777802,1.4664884,3.118926,1.8388491
2.549296,2.1378777,2.5301998,2.1367207
2.595979,1.7995598,2.544068,1.7403628
2.590225,1.982542,2.60206,1.7160034
2.483666,1.4565482,2.9339933,1.5910647
3.5548866,2.303767,3.466126,2.2405493
3.574543,2.2795613,3.5047426,2.4031205
3.6321142,2.2917926,3.5402043,2.4297523
3.424187,2.4597442,2.9493902,2.367356
2.6294508,1.8813918,2.6560981,2.0492182
2.717307,2.1333363,2.9143434,2.2944663
2.690614,1.40396,2.4814427,1.6901962
2.744158,1.851026,2.6334684,1.6627579
2.5299973,1.3802314,2.5965972,1.6232494
2.5588589,1.5753057,2.6031444,1.5051501
2.802485,1.9201722,2.8518696,1.5910647
2.7942905,2.109764,3.209783,2.127105
2.966789,1.6517355,3.3174367,1.8325089
2.658321,1.415591,2.5327544,1.3802114
2.7113771,1.3589022,2.7185018,1.5051501
2.6828923,1.483696,2.968016,1.6020601
2.548223,1.4754274,2.7944882,1.5440681
2.7464771,1.6359267,3.0322158,1.6812413
2.554085,1.4848421,2.7686381,1.6127839
2.6977794,1.4895597,2.4996872,1.3802114
2.9605772,1.5061367,2.820858,1.3802114
2.6092618,1.5465803,2.4329693,1.3802114
2.598849,1.4135456,3.032619,1.4913617
2.8663807,2.1460717,2.6580114,1.3979402
2.6909914,1.8180189,2.9405167,1.8692317
2.6422122,1.3688955,2.8739016,1.6532127
2.6770387,1.600899,2.670246,1.3979402
3.502033,2.486735,3.67587,1.9731278
2.5918612,1.4731889,2.9068737,1.6532127
2.5827928,1.3597567,2.781037,1.3617278
2.6121905,2.0143063,2.8500333,1.9444827
2.5827825,1.4704585,2.587711,1.462398
2.7753572,1.4913292,2.8876176,1.5682018
2.6846275,1.92079,2.570543,1.908485
2.8611646,1.4620545,2.8585372,1.518514
2.8197384,1.8708658,2.9684832,1.6989701
2.7567198,1.644342,2.6138418,1.5051501
2.604842,2.055868,2.6324573,1.8750613
2.7060056,1.5746622,2.5943925,1.5910647
2.3328838,2.2163687,2.4913619,2.2671719
2.361045,2.1516418,2.5820634,2.1335392
2.6768916,2.1753852,2.636488,2.093422
2.9778776,2.5747075,2.7151673,2.209515
2.9657943,2.2604368,2.8536983,2.130334
2.9844098,2.355001,3.278525,2.70927
3.357377,2.466122,3.723538,2.8369567
3.3299894,2.5809748,3.5317345,2.944976
3.468934,2.4403594,3.5583487,2.9518232
3.3971863,2.046376,3.5356739,2.7619278
2.5864797,1.8299911,2.6910815,1.6812413
2.4987965,1.9126906,2.488551,2.1846917
2.38311,2.0864196,2.553883,2.9656723
2.7808034,1.9217887,3.429591,2.8561244
2.845955,2.1929758,2.7267272,2.2380464
2.4363847,1.8696997,2.6095943,1.763428
2.5278013,1.6411948,2.666518,1.9444827
2.518691,1.6227474,2.8627276,1.80618
2.6113048,1.5571594,2.7909884,1.9822714
2.4263194,2.1664789,2.5786393,2.2787538
2.5579174,1.7266779,2.64836,2.2380464
2.900805,2.2994752,2.9618957,2.5390763
2.4928756,1.9870334,2.6031444,2.357935
2.8414392,1.8666205,2.5415792,2.0453231
2.8097286,2.120335,2.3541086,2.1172714
2.4232097,1.7628107,2.5145478,1.8388491
2.555558,2.0590334,2.651278,2.0827856
3.2147007,2.434665,3.4114516,3.0674431
2.8103049,2.250081,2.7007039,2.0492182
2.7214448,1.9110334,2.6981006,2.2479734
2.6743407,1.8640251,2.8808136,2.1172714
3.062696,2.368123,3.2920346,2.4927604
2.5439994,2.0100558,2.8169038,2.361728
3.226013,2.4513743,3.1007154,2.447158
3.1094558,2.5155025,3.3763945,2.9370162
2.476266,2.2219722,2.5024273,2.025306
2.80087,1.8018355,2.871573,1.9395193
2.6275373,1.9237001,2.971276,2.0128374
2.5816188,1.6897881,2.7972677,1.8864907
2.555948,1.796457,2.546543,1.6020601
2.6983933,1.9617426,3.1386187,2.6324573
3.044559,2.435247,3.2484639,2.7259116
2.902175,2.1716669,3.1218882,2.6434526
2.6496868,1.6782253,3.079543,2.3201463
2.6196277,1.7948589,2.7379873,1.7993406
2.5781832,1.8815484,2.7024305,2.0492182
2.7381823,1.7366083,2.6253126,1.7993406
2.6575625,1.661932,2.673942,1.7403628
2.6527822,2.0825064,2.748188,2.0170336
2.5163982,1.7489877,2.4517865,1.7923917
2.4727993,1.9627099,2.5263393,2.1072102
2.50989,1.5630805,2.7323937,1.9590415
2.414073,1.6159854,2.3820171,1.4913617
2.4349804,1.893163,2.6253126,2.2201083
2.782678,2.021689,2.8102326,1.9777236
2.3922954,2.1222696,2.6117234,2.2787538
2.4869294,1.896146,2.5145478,1.8808136
2.9861763,2.278025,3.1055105,2.0128374
2.901673,2.3115356,3.0962148,2.1205742
2.4467022,1.729368,2.7307823,1.9637878
2.8302503,2.136473,2.8937619,1.8388491
2.6902976,1.8353384,2.931458,1.819544
2.600704,2.0510213,2.6106603,1.9590415
2.536171,1.6401184,2.8014038,1.8864907
2.8442621,1.7130911,2.4132998,1.6720979
2.724043,1.8762503,2.9052563,2.2253094
2.7803743,2.1084473,2.8987253,2.190332
2.5561934,1.7295847,2.4248817,1.7923917
2.5952744,1.9051633,2.5563025,2.1522884
2.9278333,2.0726383,2.622214,1.9912263
2.6328325,1.8980031,2.3729122,1.8388491
2.4603922,1.5256755,2.4800072,1.6434528
2.52843,1.734678,2.571709,1.5440681
2.4589558,1.5145969,2.6263404,1.6232494
2.6900122,1.6253831,2.6954818,1.6020601
2.7861233,1.6259763,2.5550945,1.3802114
2.9555526,1.595077,2.945469,1.4771214
2.8664093,1.7592812,2.9647312,1.7403628
2.926774,1.491183,3.068557,1.5440681
3.0399392,1.8404682,2.8034573,1.6334685
3.3679452,2.7335508,3.3049214,2.689309
3.5854163,2.8856912,3.794558,2.8802419
2.6229918,2.1183767,2.7909884,2.0530787
3.3493357,2.2090342,3.0149405,1.986772
2.6045265,1.753622,2.708421,1.8808136
2.5582433,1.7847414,2.764923,1.9395193
2.7006032,2.254281,2.8680563,2.2878017
2.8178058,2.0915964,2.8948698,2.2528532
2.566723,2.2398365,2.6304278,2.056905
2.6479876,1.9717247,2.7701154,2.0043216
2.8721647,1.5598884,2.6998377,1.6232494
2.8239427,1.6367145,3.0891986,1.6901962
2.6087394,1.6648314,2.622214,1.531479
2.8980498,1.5561595,2.828015,1.5440681
3.858548,2.1455538,4.0838966,1.8864907
2.7442079,1.9321227,2.4800072,1.7993406
2.6419451,2.1716716,2.4683475,1.6434528
2.7990801,1.54884,2.668386,1.3617278
2.4555416,1.6538763,2.3820171,1.3979402
2.7428408,1.3170228,2.628389,1.4771214
2.485138,1.5357065,2.8870547,1.8512584
2.7628112,2.0735838,3.0115707,2.2479734
3.6262658,2.5965164,3.863977,2.7259116
3.5518878,2.8454068,3.7525094,2.8864908
2.6842518,2.1108072,2.97635,2.7151673
2.494481,2.0989282,2.515874,2.2671719
2.43638,2.2370777,2.392697,2.0718822
2.5684733,1.5851192,2.757396,1.8808136
2.4799519,2.1157932,2.488551,2.1072102
3.588416,2.3399718,3.6565773,2.4329693
2.785725,1.4633465,2.7176704,1.6627579
2.6162467,1.8625326,2.6273658,1.90309
2.8720944,1.4902864,3.2400498,1.6434528
3.0840755,1.5308173,3.131298,1.6812413
3.3765173,2.3482058,3.6451275,2.392697
2.8663697,1.8583994,2.7267272,1.5797837
2.5233674,1.5874372,2.4969296,1.4913617
2.9131124,1.377626,2.744293,1.3617278
2.8574314,1.4595048,2.5224442,1.30103
2.5914397,1.4390781,2.525045,1.3617278
2.9048162,1.3860724,3.0073211,1.531479
2.6236906,1.5525882,2.705008,1.5910647
2.9775,2.0958066,2.620136,1.230449
2.6511502,1.8706715,2.669317,1.3617278
2.8049347,1.7465622,2.8686445,1.7075702
2.7000246,1.6341748,2.7168376,1.3802114
2.690409,1.6145658,2.667453,1.3424227
2.6660671,1.7432263,2.6384892,1.518514
3.2895837,1.6095569,3.1489112,1.3802114
3.039218,1.0869195,3.1364036,1.3617278
2.6633427,1.4466829,2.8518696,1.6232494
2.7479892,1.7545538,3.5271142,2.4698222
3.1662145,2.3612697,3.5186455,2.5365586
2.593388,2.0547342,2.6954818,2.3909352
2.7780128,1.8409574,2.7551124,1.6812413
2.8244462,1.8542509,2.6541765,1.5563025
2.507082,1.4359305,2.4727566,1.6232494
2.6315517,1.4192214,2.9116905,1.5682018
2.6537983,1.5334597,3.0322158,1.7323937
2.7091374,1.9675484,2.7874606,2.0969102
2.4990373,1.7707717,2.5365586,2.2528532
2.606871,2.0433095,2.6627579,2.5865874
3.0519123,2.3481066,3.0762765,2.7619278
3.523017,2.2931964,3.5670264,2.5453072
3.438459,2.1485069,3.4779892,2.4166405
2.7884564,1.8447406,2.6812413,2.326336
2.6040766,1.5213683,2.8698182,1.8633229
3.469079,2.574229,3.8281443,2.7259116
3.4319363,2.1741235,3.9171906,2.7275412
2.8517227,1.5651448,3.275081,1.80618
2.8014255,2.046935,2.8041394,1.968483
2.6874764,2.153597,2.7176704,2.4800072
3.747462,2.629996,3.8509526,2.924796
3.776518,2.696967,3.8567896,2.8870547
3.5343533,2.5368555,3.674218,2.6180482
3.0314388,2.3382719,2.9074116,2.4800072
2.567944,2.0267034,2.5289168,2.143015
2.5391233,2.1276205,2.767156,2.127105
2.3889022,1.4674437,2.4456043,1.7923917
2.8994393,1.9706397,3.1528997,2.3598356
3.3616993,2.3013666,3.2716095,2.2174842
2.5719852,2.0628808,2.683047,2.1789773
2.5787635,1.9287803,2.7283537,2.2121878
2.51761,2.2566845,2.5831988,2.1492193
3.506194,2.278237,3.2935836,2.5314791
3.7007432,2.4757128,3.7144136,2.835056
3.7715557,2.7633045,3.819544,3.019532
2.7500937,1.8848248,2.5728717,2.1172714
2.5528598,1.9704823,2.4969296,1.724276
2.4955778,1.9702351,2.3304138,1.7160034
2.7124002,1.9187286,3.1900516,2.6589649
2.8031075,2.1908798,3.2113876,2.7427251
2.5047278,2.106553,2.9694161,2.0043216
2.5500655,1.9753308,2.50515,2.3521826
3.137359,2.436353,3.3982875,2.9532766
3.786656,2.5450745,4.0062523,2.9929953
3.6754427,2.644689,3.8379042,3.0979512
3.2142072,1.9902828,2.9355075,2.854306
3.0658598,2.2473233,2.8597386,2.7909884
2.4968457,2.395553,2.5899496,2.9273705
2.5382416,1.9659529,2.454845,2.2552726
2.3947453,1.744911,2.52763,2.2944663
2.5181472,2.0884192,2.55145,2.311754
2.3870344,2.0617917,2.3979402,2.1643531
2.5383744,2.0342996,2.9190784,2.604226
2.4751806,2.2151859,2.4456043,2.3747485
2.3726487,2.11108,2.55145,2.365488
2.4817286,2.2659247,2.4014006,2.2624512
2.4706025,2.2155173,2.40824,2.3031962
2.2607434,2.1686256,2.1643531,2.093422
2.5425382,1.9862025,2.7387805,2.1038039
2.6103292,2.1781433,2.7589118,2.060698
2.5895336,1.8485124,3.3199387,2.2833014
2.6084266,2.0768912,2.369216,2.11059
2.829267,2.3486555,2.893207,2.7737865
2.9283066,2.3958452,3.0496058,2.5797837
2.7063215,2.1070316,3.032619,2.5740314
2.5113394,1.9722035,2.7315888,2.060698
2.463692,1.5501254,2.7168376,2.1522884
2.651597,1.9905355,2.6334684,2.1583626
2.7348285,1.4781141,2.6812413,1.4913617
2.8920112,1.7397089,2.902003,1.6812413
2.6237154,2.0392761,2.7831888,2.3138673
2.8226917,2.2632053,2.819544,2.3384566
2.787149,1.8712804,2.9227257,1.9138138
2.7496953,1.8484359,2.7543483,1.8573325
2.5749831,2.0443568,2.577492,2.1846917
3.5547807,2.2762234,3.607991,2.6394866
3.635664,2.5355127,3.6768765,2.735599
3.6185312,2.5437696,3.6366885,2.767156
2.8052258,2.1474247,2.60206,2.1702619
2.5205555,1.4323936,2.9253123,1.6127839
2.5788636,1.4688895,2.8444772,1.6989701
2.7468314,1.7251089,2.781037,1.6901962
2.951953,1.322078,2.916454,1.20412
2.8028064,1.3878386,3.1332197,1.5440681
2.7383392,1.3011255,2.822168,1.5910647
2.7042851,1.5503695,2.7589118,1.4471581
2.701259,1.8719828,2.651278,1.3424227
2.7010736,1.3736393,2.7817554,1.3802114
3.0069187,1.3099372,3.0314085,1.462398
3.0413775,1.4842758,3.0648324,1.30103
2.5565357,1.8156655,2.465383,1.8260748
2.6324449,1.9202554,2.4248817,1.6901962
2.6542296,2.0200734,2.423246,1.748188
2.5793056,1.8453107,2.428135,1.8260748
2.7627854,2.2683322,2.6148973,1.908485
2.6748202,2.0170033,2.5954962,1.7993406
2.5698895,1.6987662,2.6404815,1.7708521
2.4614158,2.200836,2.3384566,1.9344984
2.1588845,2.0726504,2.11059,2.08636
2.9103484,2.1054978,3.1267807,2.9532766
2.778127,1.9737415,3.2062862,2.8639174
2.652111,2.0523496,2.575188,2.1003706
2.513094,1.5680821,2.6253126,1.7558749
2.504735,1.8920174,3.047275,2.428135
2.8914976,1.8659849,3.2946868,2.612784
2.9810505,2.1220214,3.255755,2.6106603
2.7170515,1.8830729,2.7427251,2.311754
2.5434613,1.7872179,2.553883,2.1760914
3.2956216,2.4091988,3.426999,2.7528164
2.5126987,1.9894073,2.6394866,2.5728717
2.5802627,1.4039512,2.9309492,1.7403628
2.6991446,1.48681,3.118265,1.5563025
2.7797453,1.5990746,3.0128374,1.8692317
3.0655298,2.5426743,2.9190784,2.3856063
3.0965571,2.604544,2.9242795,2.2600715
2.6338656,1.5386436,2.428135,1.6901962
2.6337574,1.8309395,2.399674,1.6232494
2.5981283,2.0450563,2.60206,1.531479
2.641405,1.3959663,2.766413,1.3802114
2.9483545,1.4131589,3.1726031,1.4471581
2.9931784,2.1364288,2.6354837,1.3424227
2.7478395,2.0502205,2.6464038,1.8388491
2.5178947,1.5440717,2.4265113,1.6627579
2.5642319,1.4794185,2.4393327,1.3802114
2.575276,1.372931,2.4533184,1.4149735
2.4713595,1.530704,2.52763,1.4313638
2.7212873,1.8975453,2.6503077,1.2787536
2.5958471,1.9028311,2.4771214,1.7403628
2.854012,1.4746127,2.8847954,1.3802114
2.6130543,1.7787216,2.7535832,1.763428
3.1274042,2.1171637,3.200577,1.9637878
2.7765193,1.8129971,2.7058637,1.9395193
2.6177204,1.7793894,3.1844077,2.311754
2.9061923,2.4560359,3.1185956,2.4638932
2.6045594,1.7725565,2.744293,1.8750613
3.4973273,2.627808,3.6103408,2.4668677
3.4283936,2.48052,3.680879,2.5728717
3.2946024,2.501002,3.542701,2.6454222
2.9285862,2.715452,2.9469435,2.5575073
2.735763,2.3885171,2.6404815,2.143015
2.8338022,2.2225945,2.8129134,2.5888317
2.80412,2.2099617,2.9253123,2.5224442
2.6845627,1.9403567,2.682145,2.187521
2.6993048,1.838561,2.5987906,1.7853298
2.9376738,1.8515334,2.9278836,1.8512584
2.9719014,2.0393162,2.6866362,1.6901962
2.8162436,1.9633744,2.8175654,1.5797837
2.6529021,1.663821,2.668386,1.7708521
2.704128,2.0885606,2.683047,2.2855575
2.6078386,1.3862729,3.2172208,2.0000002
2.6732078,1.6650724,3.3796682,1.8388491
2.590839,1.8134139,2.6812413,1.531479
2.7504935,1.6643202,2.673942,1.30103
2.7356145,1.4672124,2.7075703,1.2552725
2.8633575,1.4336808,2.666518,1.5051501
2.993305,1.3881879,2.7458553,1.20412
2.5617285,1.5507097,2.651278,1.5563025
2.7455244,1.7096035,2.8413596,1.7075702
2.5725758,1.8646233,2.6963565,1.6020601
2.6330483,1.5391228,2.5314791,1.3222194
2.7970319,2.184644,2.5899496,1.6720979
2.7137759,1.9719548,2.6570559,1.6989701
2.6863985,1.6451473,2.5682018,1.518514
2.697278,1.5095189,2.722634,1.30103
2.9534307,1.9042199,2.931458,1.6127839
2.5977554,1.636872,2.819544,1.6901962
2.6185875,1.5453417,2.7168376,1.531479
2.6277437,1.4329624,2.6884198,1.5682018
3.5774026,2.4462008,3.5167997,2.8573325
3.6493948,2.5603054,3.6988833,2.8998208
2.7161074,2.401458,2.8041394,2.5453072
2.6488404,2.2197387,2.8796692,2.687529
3.357491,2.157499,4.030519,2.2787538
3.457055,2.4239242,3.3974187,2.8920949
3.5224998,2.7974322,3.5721743,3.0941217
3.4959054,2.7313902,3.5505953,3.1078882
2.6404011,1.9995692,2.9304397,2.6464038
2.8774505,2.2649488,2.973128,2.292256
3.21423,2.5593088,3.1319394,2.7788744
3.7695143,2.5860615,4.0579324,2.8836615
3.676447,2.6279423,3.8610566,2.9956355
2.5283241,2.1450088,2.651278,2.1072102
2.6470532,1.8567295,2.9258277,2.2810335
2.6189094,1.9533715,2.7723217,2.1461282
3.4261875,2.4483836,3.5150788,2.6095943
3.4891047,2.3619258,3.5365584,2.41162
3.0887833,1.7496934,3.7617776,2.5037909
3.2598178,2.0319858,3.4434197,2.6138418
3.1036363,1.5073905,3.4111145,2.457882
2.510697,2.1917398,2.6560981,2.3053515
2.6024013,2.1459177,2.7015681,2.227887
2.6188965,2.255646,2.9106245,2.667453
3.0179617,2.1735187,3.3207693,2.5865874
2.4942956,1.7887752,2.8615344,2.4345691
2.5905204,1.5934088,2.8413596,1.7558749
3.4870334,2.4468682,3.7756834,2.8095598
3.090573,1.8090932,3.2260842,2.6170003
3.3600597,2.2087882,3.2224565,2.6794279
2.7471204,1.4832606,3.1516764,1.5051501
2.633615,1.7136188,2.5587087,1.6232494
2.6302838,1.4214625,2.774517,1.4913617
2.648337,1.4532981,2.9074116,1.531479
2.7396245,1.3723493,2.7566361,1.5563025
2.3855698,1.4596162,2.378398,1.3802114
2.8365538,1.5922194,2.7075703,1.3617278
2.757171,1.4060259,2.392697,1.4913617
2.8278565,2.0195072,2.5340261,1.531479
3.193316,1.5570872,2.9947572,1.146128
2.93135,1.4499884,2.7185018,1.5051501
2.5205495,1.4615924,2.693727,1.4913617
3.2684882,1.7651446,3.0128374,1.4913617
2.6115615,1.4864984,2.673942,1.5440681
2.7366467,1.8705437,2.6972294,1.1760913
2.836977,1.8286717,2.5865874,1.4771214
2.593439,1.4215236,2.767156,1.4771214
2.4345605,1.3968072,2.6117234,1.4913617
2.9432573,1.8364854,2.825426,1.4771214
3.183618,2.0486696,2.7489629,1.6812413
2.7330637,1.3624725,2.7363966,1.0791813
2.7893696,1.4472561,2.8887413,1.4471581
2.8188443,1.4778247,2.916454,1.3424227
2.827722,1.3431337,2.9858756,1.3802114
3.0593352,1.8355355,3.271377,1.3979402
2.8056703,1.5267222,2.8674676,1.1139435
2.8629391,1.7638652,2.8475728,1.5051501
3.1054044,2.3163624,2.7874606,1.4471581
2.8137703,1.4438419,2.973128,1.7323937
2.5490575,1.589787,2.8887413,1.819544
3.0463464,1.8693416,3.1146111,1.9777236
3.2477288,2.0963726,3.4043205,2.0899053
3.6265528,2.2784858,3.2960067,2.1702619
2.9233618,1.5735865,2.893207,1.8512584
2.8511267,1.8550522,2.960471,2.0211895
2.8977232,2.3153841,3.1293678,2.672098
2.9865165,2.0183892,3.445137,2.7007039
3.3246217,2.1123023,3.6438475,2.587711
3.3078766,2.0808065,3.6388884,2.6232493
3.2674122,2.4429145,3.4332898,2.7656686
2.9954922,2.0921566,3.1510634,2.3747485
2.6485891,1.511442,2.833147,2.3031962
2.9846623,2.021031,3.068557,2.0086005
2.9080532,1.9896581,3.0591848,2.2355287
3.4872108,2.1928637,3.7379873,2.3364599
3.3444824,1.7586582,3.747101,2.3979402
3.5067542,2.2159226,3.7130704,2.2013974
2.824344,2.1529834,3.1241782,2.692847
2.7442603,1.9286563,3.188366,2.687529
2.6529388,1.6376848,3.199481,2.4014006
3.182404,2.02684,3.3432117,2.5954962
3.909275,2.6457903,3.8708136,2.7767012
3.8708544,2.673608,3.858718,2.7611759
3.4870296,2.4105308,3.5478978,2.5740314
3.0402324,2.2966454,2.9100907,2.2624512
2.9638388,1.7309961,3.0382228,1.7075702
2.6469579,1.3568025,3.172895,1.20412
2.677074,1.2529783,3.217484,1.3222194
2.7401276,1.3741348,3.0534627,1.5440681
2.7749045,1.564251,2.8375885,1.2552725
2.974825,1.4001579,3.172019,1.462398
2.735061,1.4332974,2.6711729,1.4313638
2.8439825,1.4490099,2.9614213,1.3222194
3.1692677,2.0681734,2.905796,1.6627579
2.9165998,2.050749,2.7596679,1.8692317
2.9711924,1.3635297,3.1332197,1.6720979
2.9052842,1.2694387,3.0595636,1.30103
3.072578,1.4367657,2.9890049,1.4149735
2.699299,1.3780882,2.7168376,1.518514
2.9855454,1.6732695,2.9253123,1.3979402
2.9329798,1.9415569,2.9434948,1.4771214
2.7218587,1.7427249,2.766413,1.4913617
2.7160096,1.2987947,2.990783,1.20412
2.7479558,1.8745999,2.838849,1.4913617
2.4750285,1.9420276,2.5526683,2.1172714
2.6638508,1.8725197,3.0277574,2.311754
2.9608274,2.1358163,3.4331295,2.3979402
2.9415383,2.071338,3.4010558,2.2528532
2.6854792,1.9674478,2.7860413,2.0413928
2.6550922,1.5135384,2.811575,1.5440681
2.7620208,1.7076786,2.8597386,1.6232494
