BASE_ID	VERSION	TF_NAME	CELL_LINE	TAX_ID	DATA_TYPE	MODEL_NAME	SOURCE	SOURCE_ID	SOURCE_URL	MODEL_URL	MODISCO_COUNTS_URL	MODISCO_PROFILE_URL
BP001139	1	CEBPB	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR853DWE	https://www.encodeproject.org/experiments/ENCSR853DWE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001139.1/BP001139.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001139.1/BP001139.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001139.1/BP001139.1_profile_scores.h5
BP001140	1	CTCF	spleen	9606	ChIP-seq	BPNet	ENCODE	ENCSR601FEB	https://www.encodeproject.org/experiments/ENCSR601FEB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001140.1/BP001140.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001140.1/BP001140.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001140.1/BP001140.1_profile_scores.h5
BP001141	1	REST	GM23338	9606	ChIP-seq	BPNet	ENCODE	ENCSR871KYB	https://www.encodeproject.org/experiments/ENCSR871KYB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001141.1/BP001141.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001141.1/BP001141.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001141.1/BP001141.1_profile_scores.h5
BP001142	1	CTCF	choroid plexus epithelial cell	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DTL	https://www.encodeproject.org/experiments/ENCSR000DTL/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001142.1/BP001142.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001142.1/BP001142.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001142.1/BP001142.1_profile_scores.h5
BP001143	1	E4F1	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR439WAF	https://www.encodeproject.org/experiments/ENCSR439WAF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001143.1/BP001143.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001143.1/BP001143.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001143.1/BP001143.1_profile_scores.h5
BP001144	1	NR2F2	liver	9606	ChIP-seq	BPNet	ENCODE	ENCSR168SMX	https://www.encodeproject.org/experiments/ENCSR168SMX/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001144.1/BP001144.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001144.1/BP001144.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001144.1/BP001144.1_profile_scores.h5
BP001145	1	CTCF	GM12873	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DRP	https://www.encodeproject.org/experiments/ENCSR000DRP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001145.1/BP001145.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001145.1/BP001145.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001145.1/BP001145.1_profile_scores.h5
BP001146	1	CTCF	spleen	9606	ChIP-seq	BPNet	ENCODE	ENCSR466TNQ	https://www.encodeproject.org/experiments/ENCSR466TNQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001146.1/BP001146.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001146.1/BP001146.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001146.1/BP001146.1_profile_scores.h5
BP001147	1	CREB1	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR331ORD	https://www.encodeproject.org/experiments/ENCSR331ORD/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001147.1/BP001147.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001147.1/BP001147.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001147.1/BP001147.1_profile_scores.h5
BP001148	1	NR2F1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR970NKQ	https://www.encodeproject.org/experiments/ENCSR970NKQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001148.1/BP001148.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001148.1/BP001148.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001148.1/BP001148.1_profile_scores.h5
BP001149	1	PKNOX1	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR986XYK	https://www.encodeproject.org/experiments/ENCSR986XYK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001149.1/BP001149.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001149.1/BP001149.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001149.1/BP001149.1_profile_scores.h5
BP001150	1	TCF7	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR863KUB	https://www.encodeproject.org/experiments/ENCSR863KUB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001150.1/BP001150.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001150.1/BP001150.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001150.1/BP001150.1_profile_scores.h5
BP001151	1	NR3C1	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR919OXR	https://www.encodeproject.org/experiments/ENCSR919OXR/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001151.1/BP001151.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001151.1/BP001151.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001151.1/BP001151.1_profile_scores.h5
BP001152	1	ATF4	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR145TSJ	https://www.encodeproject.org/experiments/ENCSR145TSJ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001152.1/BP001152.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001152.1/BP001152.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001152.1/BP001152.1_profile_scores.h5
BP001153	1	TP53	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR980EGJ	https://www.encodeproject.org/experiments/ENCSR980EGJ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001153.1/BP001153.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001153.1/BP001153.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001153.1/BP001153.1_profile_scores.h5
BP001154	1	CTCF	gastrocnemius medialis	9606	ChIP-seq	BPNet	ENCODE	ENCSR428BKN	https://www.encodeproject.org/experiments/ENCSR428BKN/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001154.1/BP001154.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001154.1/BP001154.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001154.1/BP001154.1_profile_scores.h5
BP001155	1	CTCF	neural cell	9606	ChIP-seq	BPNet	ENCODE	ENCSR822CEA	https://www.encodeproject.org/experiments/ENCSR822CEA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001155.1/BP001155.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001155.1/BP001155.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001155.1/BP001155.1_profile_scores.h5
BP001156	1	CTCF	H1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BNH	https://www.encodeproject.org/experiments/ENCSR000BNH/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001156.1/BP001156.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001156.1/BP001156.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001156.1/BP001156.1_profile_scores.h5
BP001157	1	CREB1	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BUF	https://www.encodeproject.org/experiments/ENCSR000BUF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001157.1/BP001157.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001157.1/BP001157.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001157.1/BP001157.1_profile_scores.h5
BP001158	1	MAFF	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EGI	https://www.encodeproject.org/experiments/ENCSR000EGI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001158.1/BP001158.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001158.1/BP001158.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001158.1/BP001158.1_profile_scores.h5
BP001159	1	CTCF	adrenal gland	9606	ChIP-seq	BPNet	ENCODE	ENCSR014GSQ	https://www.encodeproject.org/experiments/ENCSR014GSQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001159.1/BP001159.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001159.1/BP001159.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001159.1/BP001159.1_profile_scores.h5
BP001160	1	ATF4	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR965SHB	https://www.encodeproject.org/experiments/ENCSR965SHB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001160.1/BP001160.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001160.1/BP001160.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001160.1/BP001160.1_profile_scores.h5
BP001161	1	E2F4	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR924LSO	https://www.encodeproject.org/experiments/ENCSR924LSO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001161.1/BP001161.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001161.1/BP001161.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001161.1/BP001161.1_profile_scores.h5
BP001162	1	CTCF	gastroesophageal sphincter	9606	ChIP-seq	BPNet	ENCODE	ENCSR805YLE	https://www.encodeproject.org/experiments/ENCSR805YLE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001162.1/BP001162.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001162.1/BP001162.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001162.1/BP001162.1_profile_scores.h5
BP001163	1	SREBF1	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR197DJH	https://www.encodeproject.org/experiments/ENCSR197DJH/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001163.1/BP001163.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001163.1/BP001163.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001163.1/BP001163.1_profile_scores.h5
BP001164	1	EGR1	Ishikawa	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BSQ	https://www.encodeproject.org/experiments/ENCSR000BSQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001164.1/BP001164.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001164.1/BP001164.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001164.1/BP001164.1_profile_scores.h5
BP001165	1	CTCF	natural killer cell	9606	ChIP-seq	BPNet	ENCODE	ENCSR856TKC	https://www.encodeproject.org/experiments/ENCSR856TKC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001165.1/BP001165.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001165.1/BP001165.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001165.1/BP001165.1_profile_scores.h5
BP001166	1	HSF2	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR764ZBK	https://www.encodeproject.org/experiments/ENCSR764ZBK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001166.1/BP001166.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001166.1/BP001166.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001166.1/BP001166.1_profile_scores.h5
BP001167	1	CTCF	heart right ventricle	9606	ChIP-seq	BPNet	ENCODE	ENCSR505RTK	https://www.encodeproject.org/experiments/ENCSR505RTK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001167.1/BP001167.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001167.1/BP001167.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001167.1/BP001167.1_profile_scores.h5
BP001168	1	USF2	WTC11	9606	ChIP-seq	BPNet	ENCODE	ENCSR229QAN	https://www.encodeproject.org/experiments/ENCSR229QAN/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001168.1/BP001168.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001168.1/BP001168.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001168.1/BP001168.1_profile_scores.h5
BP001169	1	CTCF	gastroesophageal sphincter	9606	ChIP-seq	BPNet	ENCODE	ENCSR146BGM	https://www.encodeproject.org/experiments/ENCSR146BGM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001169.1/BP001169.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001169.1/BP001169.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001169.1/BP001169.1_profile_scores.h5
BP001170	1	CTCF	body of pancreas	9606	ChIP-seq	BPNet	ENCODE	ENCSR408XTO	https://www.encodeproject.org/experiments/ENCSR408XTO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001170.1/BP001170.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001170.1/BP001170.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001170.1/BP001170.1_profile_scores.h5
BP001171	1	CTCF	lower lobe of left lung	9606	ChIP-seq	BPNet	ENCODE	ENCSR195POA	https://www.encodeproject.org/experiments/ENCSR195POA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001171.1/BP001171.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001171.1/BP001171.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001171.1/BP001171.1_profile_scores.h5
BP001172	1	ELF1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR975SSR	https://www.encodeproject.org/experiments/ENCSR975SSR/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001172.1/BP001172.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001172.1/BP001172.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001172.1/BP001172.1_profile_scores.h5
BP001173	1	TEAD4	Ishikawa	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BSW	https://www.encodeproject.org/experiments/ENCSR000BSW/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001173.1/BP001173.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001173.1/BP001173.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001173.1/BP001173.1_profile_scores.h5
BP001174	1	TEF	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR583KLD	https://www.encodeproject.org/experiments/ENCSR583KLD/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001174.1/BP001174.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001174.1/BP001174.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001174.1/BP001174.1_profile_scores.h5
BP001175	1	JUN	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR716SJK	https://www.encodeproject.org/experiments/ENCSR716SJK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001175.1/BP001175.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001175.1/BP001175.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001175.1/BP001175.1_profile_scores.h5
BP001176	1	MYC	HeLa-S3	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EZD	https://www.encodeproject.org/experiments/ENCSR000EZD/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001176.1/BP001176.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001176.1/BP001176.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001176.1/BP001176.1_profile_scores.h5
BP001177	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR384DBJ	https://www.encodeproject.org/experiments/ENCSR384DBJ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001177.1/BP001177.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001177.1/BP001177.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001177.1/BP001177.1_profile_scores.h5
BP001178	1	CTCF	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DWE	https://www.encodeproject.org/experiments/ENCSR000DWE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001178.1/BP001178.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001178.1/BP001178.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001178.1/BP001178.1_profile_scores.h5
BP001179	1	CTCF	WI38	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DYB	https://www.encodeproject.org/experiments/ENCSR000DYB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001179.1/BP001179.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001179.1/BP001179.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001179.1/BP001179.1_profile_scores.h5
BP001180	1	ELF1	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BPT	https://www.encodeproject.org/experiments/ENCSR000BPT/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001180.1/BP001180.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001180.1/BP001180.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001180.1/BP001180.1_profile_scores.h5
BP001181	1	HSF1	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR062HDL	https://www.encodeproject.org/experiments/ENCSR062HDL/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001181.1/BP001181.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001181.1/BP001181.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001181.1/BP001181.1_profile_scores.h5
BP001182	1	CTCF	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DKV	https://www.encodeproject.org/experiments/ENCSR000DKV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001182.1/BP001182.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001182.1/BP001182.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001182.1/BP001182.1_profile_scores.h5
BP001183	1	CTCF	GM12865	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DRE	https://www.encodeproject.org/experiments/ENCSR000DRE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001183.1/BP001183.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001183.1/BP001183.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001183.1/BP001183.1_profile_scores.h5
BP001184	1	NFIX	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR574VJG	https://www.encodeproject.org/experiments/ENCSR574VJG/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001184.1/BP001184.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001184.1/BP001184.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001184.1/BP001184.1_profile_scores.h5
BP001185	1	FOXK1	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR603BJQ	https://www.encodeproject.org/experiments/ENCSR603BJQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001185.1/BP001185.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001185.1/BP001185.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001185.1/BP001185.1_profile_scores.h5
BP001186	1	CTCF	brain microvascular endothelial cell	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DTA	https://www.encodeproject.org/experiments/ENCSR000DTA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001186.1/BP001186.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001186.1/BP001186.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001186.1/BP001186.1_profile_scores.h5
BP001187	1	MYC	H1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EBY	https://www.encodeproject.org/experiments/ENCSR000EBY/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001187.1/BP001187.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001187.1/BP001187.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001187.1/BP001187.1_profile_scores.h5
BP001188	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR300WOR	https://www.encodeproject.org/experiments/ENCSR300WOR/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001188.1/BP001188.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001188.1/BP001188.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001188.1/BP001188.1_profile_scores.h5
BP001189	1	CEBPG	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR058DRG	https://www.encodeproject.org/experiments/ENCSR058DRG/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001189.1/BP001189.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001189.1/BP001189.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001189.1/BP001189.1_profile_scores.h5
BP001190	1	MAX	HeLa-S3	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EZF	https://www.encodeproject.org/experiments/ENCSR000EZF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001190.1/BP001190.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001190.1/BP001190.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP001190.1/BP001190.1_profile_scores.h5
